date,away,home,game_num,away_sp,home_sp,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,margin_err,total_err
2026-08-11,COL,ARI,1,Tomoyuki Sugano,Mitch Bratt,9.7,0.6656,ARI,0.6656,5.6,4.1,1513.9,1418.3,3,2,True,COL,False,1.0954173977715904,0.44302336,2.5,4.699999999999999
2026-08-11,TBR,ATH,1,Nick Martinez,Mason Barnett,9.2,0.4049,TBR,0.5951,3.9,5.3,1437.0,1527.9,12,4,True,TBR,True,0.5190258203313307,0.16394400999999997,6.6,6.800000000000001
2026-08-11,NYM,ATL,1,Nolan McLean,Martín Pérez,9.0,0.5934,ATL,0.5934,4.9,4.1,1534.2,1492.5,0,4,True,ATL,True,0.5218865711254156,0.16532355999999998,3.1999999999999993,5.0
2026-08-11,CIN,CHW,1,Nick Lodolo,Sean Burke,8.9,0.5576,CHW,0.5576,4.6,4.3,1495.6,1479.4,5,4,True,CIN,False,0.815540828774012,0.31091776,1.2999999999999998,0.10000000000000142
2026-08-11,CLE,DET,1,Tanner Bibee,Drew Anderson,8.8,0.5771,DET,0.5771,4.7,4.1,1524.0,1494.0,4,6,True,DET,True,0.5497397172652164,0.17884441000000004,1.3999999999999995,1.1999999999999993
2026-08-11,TEX,LAA,1,Cody Bradford,Ryan Johnson,8.6,0.4575,TEX,0.5425,3.9,4.7,1440.9,1494.5,2,3,True,LAA,False,0.781978394266561,0.29430625,1.8000000000000003,3.5999999999999996
2026-08-11,KCR,LAD,1,Michael Wacha,Blake Snell,9.1,0.654,LAD,0.654,5.3,3.8,1550.6,1464.0,4,5,True,LAD,True,0.4246479275249383,0.11971599999999999,0.5,0.09999999999999964
2026-08-11,PIT,MIA,1,Paul Skenes,Eury Pérez,9.0,0.5401,MIA,0.5401,4.6,4.4,1497.0,1493.0,0,2,True,MIA,True,0.6160009713832916,0.21150800999999997,1.8000000000000007,7.0
2026-08-11,BAL,MIN,1,Brandon Young,Bailey Ober,9.0,0.5253,MIN,0.5253,4.6,4.5,1484.1,1490.5,5,2,True,BAL,False,0.7450722534248647,0.27594008999999997,3.0999999999999996,2.0999999999999996
2026-08-11,SEA,NYY,1,Bryan Woo,Ryan Weathers,8.1,0.5947,NYY,0.5947,4.5,3.7,1536.5,1493.9,1,4,True,NYY,True,0.5196982022695891,0.16426809,2.2,3.1999999999999993
2026-08-11,MIL,SDP,1,Kyle Harrison,Walker Buehler,8.7,0.4684,MIL,0.5316,4.1,4.7,1516.0,1562.0,2,11,True,SDP,False,0.7584326472585748,0.28259856000000005,9.600000000000001,4.199999999999999
2026-08-11,HOU,SFG,1,Hunter Brown,,8.9,0.4971,HOU,0.5029,4.3,4.6,1477.2,1503.2,1,4,True,SFG,False,0.6989640658815102,0.25290841000000003,3.3,3.8999999999999986
2026-08-11,PHI,STL,1,Cristopher Sánchez,Andre Pallante,8.9,0.4859,PHI,0.5141,4.2,4.7,1487.8,1521.6,0,2,True,STL,False,0.7217524375702797,0.26429881,2.5,6.9
2026-08-11,BOS,TOR,1,Patrick Sandoval,Dylan Cease,8.6,0.4642,BOS,0.5358,4.0,4.6,1494.6,1543.6,3,5,True,TOR,False,0.7674397851418003,0.2870816400000001,2.5999999999999996,0.5999999999999996
2026-08-11,CHC,WSN,1,Shota Imanaga,,9.4,0.4406,CHC,0.5594,4.3,5.2,1483.5,1549.0,8,6,True,CHC,True,0.5808904982142777,0.19412836,1.0999999999999996,4.5
