date,away,home,game_num,away_sp,home_sp,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,margin_err,total_err
2026-08-08,LAD,ARI,1,Yoshinobu Yamamoto,Brandon Pfaadt,0.4773,LAD,0.5227,3,6,1510.9,1550.6,2,1,True,LAD,True,0.648747593263261,0.22781529,2.0,6.0
2026-08-08,ATH,BOS,1,Gage Jump,Jake Bennett,0.6903,BOS,0.6903,7,3,1549.4,1434.2,7,3,True,ATH,False,1.1721511920029801,0.47651409000000006,8.0,0.0
2026-08-08,CLE,CHW,1,Gavin Williams,Anthony Kay,0.5268,CHW,0.5268,6,3,1492.1,1497.4,3,6,True,CHW,True,0.640934309113011,0.22391823999999996,0.0,0.0
2026-08-08,CHC,KCR,1,Clay Holmes,Seth Lugo,0.4148,CHC,0.5852,3,7,1464.9,1548.8,3,6,True,KCR,False,0.8799588026267647,0.34245903999999994,7.0,1.0
2026-08-08,LAA,MIA,1,Walbert Ureña,Sandy Alcantara,0.5966,MIA,0.5966,7,3,1491.9,1447.9,0,7,True,MIA,True,0.5165084069014889,0.16273156,3.0,3.0
2026-08-08,MIN,MIL,1,Taj Bradley,Robert Gasser,0.6434,MIL,0.6434,7,3,1561.7,1483.2,3,4,True,MIL,True,0.4409886641772111,0.12716356,3.0,3.0
2026-08-08,ATL,NYY,1,Chris Sale,Gerrit Cole,0.5347,NYY,0.5347,6,3,1536.7,1536.5,4,5,True,NYY,True,0.6260494370274513,0.21650409000000004,2.0,0.0
2026-08-08,TOR,PHI,1,Max Scherzer,Aaron Nola,0.5759,PHI,0.5759,6,3,1521.6,1492.5,7,5,True,TOR,False,0.857786002501592,0.33166081,5.0,3.0
2026-08-08,NYM,PIT,1,Robert Stock,Bubba Chandler,0.5412,PIT,0.5412,6,3,1493.9,1489.2,0,9,True,PIT,True,0.6139663826855041,0.21049743999999998,6.0,0.0
2026-08-08,HOU,SDP,1,Peter Lambert,Michael King,0.5446,SDP,0.5446,6,3,1511.5,1504.4,2,3,True,SDP,True,0.6077036987424779,0.20738916000000002,2.0,4.0
2026-08-08,TBR,SEA,1,Griffin Jax,George Kirby,0.4971,TBR,0.5029,3,6,1497.0,1522.9,3,2,True,TBR,True,0.687363935804218,0.24710840999999997,2.0,4.0
2026-08-08,DET,SFG,1,Jackson Jobe,Landen Roupp,0.4838,DET,0.5162,3,6,1484.0,1519.2,8,0,True,DET,True,0.6612609916976235,0.23406244,5.0,1.0
2026-08-08,COL,STL,1,Kyle Freeland,Matthew Liberatore,0.6314,STL,0.6314,7,3,1489.4,1419.9,8,6,True,COL,False,0.998043233746414,0.39866595999999993,6.0,4.0
2026-08-08,BAL,TEX,1,Kyle Bradish,Jacob deGrom,0.5362,TEX,0.5362,6,3,1493.3,1492.1,1,5,True,TEX,True,0.6232480531802781,0.21511043999999999,1.0,3.0
2026-08-08,CIN,WSN,1,Chase Burns,Andrew Alvarez,0.5248,WSN,0.5248,6,3,1478.1,1484.8,2,8,True,WSN,True,0.6447380413522577,0.22581503999999997,3.0,1.0
