date,away,home,game_num,away_sp,home_sp,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away
2026-08-14,TEX,ATH,1,Kumar Rocker,,9.4,0.4552,TEX,0.5448,4.3,5.1,1432.6,1487.8
2026-08-14,ARI,ATL,1,Brandon Pfaadt,,8.8,0.5734,ATL,0.5734,4.7,4.2,1537.7,1510.3
2026-08-14,STL,CHC,1,Matthew Liberatore,Clay Holmes,8.9,0.6144,CHC,0.6144,5.0,4.0,1549.4,1492.5
2026-08-14,MIA,CIN,1,Sandy Alcantara,Chase Burns,8.8,0.5094,CIN,0.5094,4.6,4.5,1479.3,1496.8
2026-08-14,SDP,CLE,1,Michael King,Gavin Williams,8.8,0.4943,SDP,0.5057,4.2,4.6,1492.8,1520.7
2026-08-14,CHW,DET,1,Sean Newcomb,Jackson Jobe,8.9,0.5765,DET,0.5765,4.8,4.2,1525.1,1495.6
2026-08-14,SEA,HOU,1,George Kirby,Peter Lambert,8.5,0.5498,HOU,0.5498,4.4,4.1,1502.1,1491.4
2026-08-14,KCR,LAA,1,Seth Lugo,Grayson Rodriguez,8.7,0.5135,LAA,0.5135,4.5,4.4,1447.6,1462.2
2026-08-14,MIL,LAD,1,Robert Gasser,Yoshinobu Yamamoto,8.8,0.5243,LAD,0.5243,4.5,4.4,1551.2,1558.3
2026-08-14,WSN,NYM,1,Andrew Alvarez,Robert Stock,9.4,0.5428,NYM,0.5428,4.8,4.6,1489.0,1483.2
2026-08-14,BOS,PIT,1,Jake Bennett,Bubba Chandler,9.0,0.4629,BOS,0.5371,4.2,4.9,1493.2,1543.0
2026-08-14,COL,SFG,1,Kyle Freeland,Landen Roupp,9.3,0.6136,SFG,0.6136,5.1,4.2,1478.2,1421.9
2026-08-14,BAL,TBR,1,,Steven Matz,8.8,0.5929,TBR,0.5929,4.8,4.0,1532.4,1491.1
2026-08-14,NYY,TOR,1,Gerrit Cole,Shane Bieber,8.2,0.4716,NYY,0.5284,3.8,4.4,1495.2,1539.0
