date,away,home,game_num,away_sp,home_sp,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away
2026-08-11,COL,ARI,1,Tomoyuki Sugano,Mitch Bratt,9.7,0.6656,ARI,0.6656,5.6,4.1,1513.9,1418.3
2026-08-11,TBR,ATH,1,Nick Martinez,Mason Barnett,9.2,0.4049,TBR,0.5951,3.9,5.3,1437.0,1527.9
2026-08-11,NYM,ATL,1,Nolan McLean,Martín Pérez,9.0,0.5934,ATL,0.5934,4.9,4.1,1534.2,1492.5
2026-08-11,CIN,CHW,1,Nick Lodolo,Sean Burke,8.9,0.5576,CHW,0.5576,4.6,4.3,1495.6,1479.4
2026-08-11,CLE,DET,1,Tanner Bibee,Drew Anderson,8.8,0.5771,DET,0.5771,4.7,4.1,1524.0,1494.0
2026-08-11,TEX,LAA,1,Cody Bradford,Ryan Johnson,8.6,0.4575,TEX,0.5425,3.9,4.7,1440.9,1494.5
2026-08-11,KCR,LAD,1,Michael Wacha,Blake Snell,9.1,0.654,LAD,0.654,5.3,3.8,1550.6,1464.0
2026-08-11,PIT,MIA,1,Paul Skenes,Eury Pérez,9.0,0.5401,MIA,0.5401,4.6,4.4,1497.0,1493.0
2026-08-11,BAL,MIN,1,Brandon Young,Bailey Ober,9.0,0.5253,MIN,0.5253,4.6,4.5,1484.1,1490.5
2026-08-11,SEA,NYY,1,Bryan Woo,Ryan Weathers,8.1,0.5947,NYY,0.5947,4.5,3.7,1536.5,1493.9
2026-08-11,MIL,SDP,1,Kyle Harrison,Walker Buehler,8.7,0.4684,MIL,0.5316,4.1,4.7,1516.0,1562.0
2026-08-11,HOU,SFG,1,Hunter Brown,,8.9,0.4971,HOU,0.5029,4.3,4.6,1477.2,1503.2
2026-08-11,PHI,STL,1,Cristopher Sánchez,Andre Pallante,8.9,0.4859,PHI,0.5141,4.2,4.7,1487.8,1521.6
2026-08-11,BOS,TOR,1,Patrick Sandoval,Dylan Cease,8.6,0.4642,BOS,0.5358,4.0,4.6,1494.6,1543.6
2026-08-11,CHC,WSN,1,Shota Imanaga,,9.4,0.4406,CHC,0.5594,4.3,5.2,1483.5,1549.0
