date,away,home,game_num,away_sp,home_sp,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away
2026-08-09,LAD,ARI,1,Justin Wrobleski,Eduardo Rodriguez,0.4745,LAD,0.5255,3,6,1509.9,1551.6
2026-08-09,ATH,BOS,1,J.T. Ginn,,0.682,BOS,0.682,7,3,1546.1,1437.6
2026-08-09,CLE,CHW,1,Joey Cantillo,Davis Martin,0.5324,CHW,0.5324,6,3,1494.0,1495.5
2026-08-09,CHC,KCR,1,Matthew Boyd,Randy Dobnak,0.4216,CHC,0.5784,3,7,1467.4,1546.3
2026-08-09,LAA,MIA,1,Grayson Rodriguez,Ryan Gusto,0.6034,MIA,0.6034,7,3,1494.3,1445.4
2026-08-09,MIN,MIL,1,Connor Prielipp,Jacob Misiorowski,0.6453,MIL,0.6453,7,3,1562.4,1482.5
2026-08-09,ATL,NYY,1,Grant Holmes,Cam Schlittler,0.5375,NYY,0.5375,6,3,1537.6,1535.5
2026-08-09,TOR,PHI,1,Shane Bieber,Jesús Luzardo,0.5705,PHI,0.5705,6,3,1519.7,1494.4
2026-08-09,NYM,PIT,1,Sean Manaea,Jared Jones,0.5501,PIT,0.5501,6,3,1497.0,1486.0
2026-08-09,HOU,SDP,1,Cristian Javier,,0.5473,SDP,0.5473,6,3,1512.5,1503.5
2026-08-09,TBR,SEA,1,,Emerson Hancock,0.4942,TBR,0.5058,3,6,1495.9,1524.0
2026-08-09,DET,SFG,1,Troy Melton,Logan Webb,0.4747,DET,0.5253,3,6,1480.8,1522.4
2026-08-09,COL,STL,1,Michael Lorenzen,Michael McGreevy,0.6258,STL,0.6258,7,3,1487.3,1422.0
2026-08-09,BAL,TEX,1,Cade Povich,Kumar Rocker,0.5425,TEX,0.5425,6,3,1495.5,1489.9
2026-08-09,CIN,WSN,1,Brady Singer,Brad Lord,0.5327,WSN,0.5327,6,3,1480.8,1482.1
