date,away,home,game_num,away_sp,home_sp,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away
2026-08-10,COL,ARI,1,Gabriel Hughes,Michael Soroka,9.7,0.6598,ARI,0.6598,5.6,4.1,1511.6,1420.5
2026-08-10,TBR,ATH,1,Freddy Peralta,Jacob Lopez,9.1,0.4103,TBR,0.5897,3.9,5.2,1439.0,1526.0
2026-08-10,NYM,ATL,1,Christian Scott,Bryce Elder,8.9,0.6003,ATL,0.6003,4.9,4.0,1536.7,1490.0
2026-08-10,TEX,LAA,1,MacKenzie Gore,Reid Detmers,8.7,0.4629,TEX,0.5371,4.0,4.7,1442.8,1492.6
2026-08-10,KCR,LAD,1,Noah Cameron,Tarik Skubal,9.0,0.6522,LAD,0.6522,5.2,3.8,1549.9,1464.7
2026-08-10,BAL,MIN,1,Trevor Rogers,Dean Kremer,8.9,0.5186,MIN,0.5186,4.6,4.5,1481.8,1492.8
2026-08-10,MIL,SDP,1,Logan Henderson,Casey Mize,8.8,0.4652,MIL,0.5348,4.1,4.7,1514.9,1563.1
2026-08-10,HOU,SFG,1,Hayden Wesneski,Blade Tidwell,8.9,0.5031,SFG,0.5031,4.7,4.6,1479.3,1501.1
2026-08-10,PHI,STL,1,Andrew Painter,Hunter Dobbins,8.8,0.4888,PHI,0.5112,4.2,4.6,1488.8,1520.6
2026-08-10,BOS,TOR,1,Sonny Gray,Jameson Taillon,8.7,0.461,BOS,0.539,4.0,4.7,1493.5,1544.7
