date,away,home,game_num,away_sp,home_sp,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,margin_err,total_err
2026-08-12,COL,ARI,1,Ryan Feltner,Merrill Kelly,9.5,0.662,ARI,0.662,5.5,4.0,1512.5,1419.7,6,4,True,COL,False,1.0847093834991184,0.438244,3.5,0.5
2026-08-12,TBR,ATH,1,Drew Rasmussen,Jack Perkins,9.4,0.3977,TBR,0.6023,4.0,5.4,1434.5,1530.5,8,4,True,TBR,True,0.5069996189324616,0.15816529,2.5999999999999996,2.5999999999999996
2026-08-12,NYM,ATL,1,Zac Thornton,Tyler Mahle,8.9,0.5987,ATL,0.5987,4.8,4.0,1536.1,1490.6,3,6,True,ATL,True,0.5129946410508307,0.16104169,2.2,0.1999999999999993
2026-08-12,CIN,CHW,1,Rhett Lowder,Luis Castillo,8.9,0.5543,CHW,0.5543,4.6,4.3,1494.4,1480.5,0,5,True,CHW,True,0.590049222556378,0.19864848999999998,4.7,3.8999999999999986
2026-08-12,CLE,DET,1,Foster Griffin,Framber Valdez,8.8,0.5809,DET,0.5809,4.7,4.1,1525.3,1492.6,6,4,True,CLE,False,0.8696457240511112,0.33744481,2.6000000000000005,1.1999999999999993
2026-08-12,TEX,LAA,1,Cal Quantrill,George Klassen,8.5,0.4607,TEX,0.5393,3.9,4.6,1442.0,1493.4,2,5,True,LAA,False,0.7750082070402657,0.29084449,3.6999999999999997,1.5
2026-08-12,KCR,LAD,1,Daniel Lynch IV,Eric Lauer,9.1,0.6558,LAD,0.6558,5.3,3.8,1551.2,1463.3,2,4,True,LAD,True,0.4218994145715891,0.11847363999999996,0.5,3.0999999999999996
2026-08-12,PIT,MIA,1,Carmen Mlodzinski,Janson Junk,8.9,0.5444,MIA,0.5444,4.5,4.3,1498.5,1491.5,2,8,True,MIA,True,0.6080710082048261,0.20757136,5.8,1.1999999999999993
2026-08-12,BAL,MIN,1,Shane Baz,Zebby Matthews,8.9,0.519,MIN,0.519,4.6,4.5,1481.9,1492.7,5,7,True,MIN,True,0.6558513958162484,0.23136099999999998,1.9000000000000004,2.9000000000000004
2026-08-12,SEA,NYY,1,Bryce Miller,Will Warren,8.1,0.5993,NYY,0.5993,4.5,3.6,1538.1,1492.2,5,10,True,NYY,True,0.5119929715179974,0.16056048999999994,4.1,6.9
2026-08-12,MIL,SDP,1,Dustin May,Robbie Ray,8.8,0.4789,MIL,0.5211,4.2,4.7,1519.7,1558.3,3,4,True,SDP,False,0.7362634716335734,0.27154521,1.5,1.9000000000000004
2026-08-12,HOU,SFG,1,Bryan King,,8.8,0.5031,SFG,0.5031,4.6,4.5,1479.3,1501.1,2,1,True,HOU,False,0.6993664803738622,0.25310961,1.0999999999999996,6.1
2026-08-12,PHI,STL,1,Zack Wheeler,Kyle Leahy,8.7,0.4908,PHI,0.5092,4.2,4.6,1489.5,1519.9,1,7,True,STL,False,0.7117185661453806,0.25928464,6.3999999999999995,0.8000000000000007
2026-08-12,BOS,TOR,1,Ranger Suarez,José Soriano,8.6,0.4693,BOS,0.5307,4.0,4.6,1496.4,1541.8,4,6,True,TOR,False,0.7565130561817651,0.28164248999999997,2.5999999999999996,1.4000000000000004
2026-08-12,CHC,WSN,1,David Peterson,Jackson Kent,9.5,0.4365,CHC,0.5635,4.3,5.3,1482.1,1550.5,12,6,True,CHC,True,0.5735879455023061,0.19053225,5.0,8.4
