date,away,home,game_num,away_sp,home_sp,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away
2026-08-07,LAD,ARI,1,Roki Sasaki,Merrill Kelly,0.4742,LAD,0.5258,3,6,1509.8,1551.7
2026-08-07,ATH,BOS,1,Jack Perkins,Payton Tolle,0.6846,BOS,0.6846,7,3,1547.2,1436.5
2026-08-07,CLE,CHW,1,Parker Messick,Noah Schultz,0.5358,CHW,0.5358,6,3,1495.2,1494.3
2026-08-07,CHC,KCR,1,,Daniel Lynch IV,0.4185,CHC,0.5815,3,7,1466.3,1547.4
2026-08-07,LAA,MIA,1,George Klassen,Tyler Phillips,0.6001,MIA,0.6001,7,3,1493.1,1446.6
2026-08-07,MIN,MIL,1,Zebby Matthews,Shane Drohan,0.649,MIL,0.649,7,3,1563.8,1481.0
2026-08-07,ATL,NYY,1,Tyler Mahle,Max Fried,0.532,NYY,0.532,6,3,1535.7,1537.5
2026-08-07,TOR,PHI,1,José Soriano,Zack Wheeler,0.5793,PHI,0.5793,6,3,1522.9,1491.3
2026-08-07,NYM,PIT,1,Zac Thornton,Carmen Mlodzinski,0.5464,PIT,0.5464,6,3,1495.7,1487.4
2026-08-07,HOU,SDP,1,Ronel Blanco,Robbie Ray,0.5512,SDP,0.5512,6,3,1513.8,1502.1
2026-08-07,TBR,SEA,1,Drew Rasmussen,Logan Gilbert,0.5001,SEA,0.5001,6,3,1498.0,1521.9
2026-08-07,DET,SFG,1,Keider Montero,,0.4775,DET,0.5225,3,6,1481.8,1521.4
2026-08-07,COL,STL,1,Ryan Feltner,Kyle Leahy,0.6294,STL,0.6294,7,3,1488.7,1420.7
2026-08-07,BAL,TEX,1,Shane Baz,Nathan Eovaldi,0.5334,TEX,0.5334,6,3,1492.3,1493.0
2026-08-07,CIN,WSN,1,,Cade Cavalli,0.5203,WSN,0.5203,6,3,1476.5,1486.4
