date,away,home,game_num,away_sp,home_sp,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,margin_err,total_err
2026-08-10,COL,ARI,1,Gabriel Hughes,Michael Soroka,9.7,0.6598,ARI,0.6598,5.6,4.1,1511.6,1420.5,0,9,True,ARI,True,0.4158185201876559,0.11573603999999997,7.5,0.6999999999999993
2026-08-10,TBR,ATH,1,Freddy Peralta,Jacob Lopez,9.1,0.4103,TBR,0.5897,3.9,5.2,1439.0,1526.0,10,6,True,TBR,True,0.5281413459756786,0.16834609,2.6999999999999997,6.9
2026-08-10,NYM,ATL,1,Christian Scott,Bryce Elder,8.9,0.6003,ATL,0.6003,4.9,4.0,1536.7,1490.0,8,5,True,NYM,False,0.9170410132648591,0.3603600899999999,3.9000000000000004,4.1
2026-08-10,TEX,LAA,1,MacKenzie Gore,Reid Detmers,8.7,0.4629,TEX,0.5371,4.0,4.7,1442.8,1492.6,4,1,True,TEX,True,0.6215709820707234,0.21427640999999997,2.3,3.6999999999999993
2026-08-10,KCR,LAD,1,Noah Cameron,Tarik Skubal,9.0,0.6522,LAD,0.6522,5.2,3.8,1549.9,1464.7,5,6,True,LAD,True,0.42740401562691827,0.12096484,0.40000000000000036,2.0
2026-08-10,BAL,MIN,1,Trevor Rogers,Dean Kremer,8.9,0.5186,MIN,0.5186,4.6,4.5,1481.8,1492.8,5,9,True,MIN,True,0.6566224058775731,0.23174596000000006,3.9000000000000004,4.9
2026-08-10,MIL,SDP,1,Logan Henderson,Casey Mize,8.8,0.4652,MIL,0.5348,4.1,4.7,1514.9,1563.1,2,3,True,SDP,False,0.7652878583376277,0.28601103999999994,1.6000000000000005,3.8000000000000007
2026-08-10,HOU,SFG,1,Hayden Wesneski,Blade Tidwell,8.9,0.5031,SFG,0.5031,4.7,4.6,1479.3,1501.1,6,3,True,HOU,False,0.6993664803738622,0.25310961,3.1000000000000005,0.3000000000000007
2026-08-10,PHI,STL,1,Andrew Painter,Hunter Dobbins,8.8,0.4888,PHI,0.5112,4.2,4.6,1488.8,1520.6,6,5,True,PHI,True,0.6709943759188121,0.23892544000000002,0.6000000000000005,2.1999999999999993
2026-08-10,BOS,TOR,1,Sonny Gray,Jameson Taillon,8.7,0.461,BOS,0.539,4.0,4.7,1493.5,1544.7,1,2,True,TOR,False,0.7743572359854884,0.2905209999999999,1.7000000000000002,5.699999999999999
