game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_01_PIT_NE,2015,1,2015-09-10,NE,PIT,7.5,51.0,0.7590361445783131,1,0.7552115099018545,0.7659859670794974,0.7590361445783131,logistic
2015_01_NO_ARI,2015,1,2015-09-13,ARI,NO,2.0,48.5,0.5520062329567589,1,0.5565078605560445,0.5560765265855286,0.5520062329567589,logistic
2015_01_IND_BUF,2015,1,2015-09-13,BUF,IND,-1.0,44.5,0.49070156678599663,1,0.4650377712589054,0.4584247249335683,0.49070156678599663,logistic
2015_01_GB_CHI,2015,1,2015-09-13,CHI,GB,-5.5,48.5,0.303030303030303,0,0.2945538523846504,0.2789571655796533,0.303030303030303,logistic
2015_01_NYG_DAL,2015,1,2015-09-13,DAL,NYG,7.0,52.0,0.7333014887349733,1,0.7498173650968968,0.7603968084625026,0.7333014887349733,logistic
2015_01_BAL_DEN,2015,1,2015-09-13,DEN,BAL,4.5,46.5,0.6712553934662009,1,0.6633450147882212,0.6697489322740274,0.6712553934662009,logistic
2015_01_KC_HOU,2015,1,2015-09-13,HOU,KC,-1.0,41.0,0.5,0,0.47439263461971054,0.4683962100238928,0.5,logistic
2015_01_CAR_JAX,2015,1,2015-09-13,JAX,CAR,-3.0,41.0,0.4224502112251056,0,0.39102016333410333,0.3798577286949328,0.4224502112251056,logistic
2015_01_CLE_NYJ,2015,1,2015-09-13,NYJ,CLE,3.5,39.0,0.6332518337408314,1,0.6047069225799427,0.6074930829823667,0.6332518337408314,logistic
2015_01_CIN_OAK,2015,1,2015-09-13,OAK,CIN,-3.0,43.0,0.413907284768212,0,0.3757004672415542,0.36369701921342196,0.413907284768212,logistic
2015_01_DET_SD,2015,1,2015-09-13,SD,DET,3.5,45.5,0.6274614156466205,1,0.6135212879732489,0.616877504237269,0.6274614156466205,logistic
2015_01_SEA_STL,2015,1,2015-09-13,STL,SEA,-3.5,41.5,0.37665039500700276,1,0.39018504652745045,0.37897568918758257,0.37665039500700276,logistic
2015_01_TEN_TB,2015,1,2015-09-13,TB,TEN,3.0,40.5,0.5933014354066986,0,0.5723978116779661,0.5730414863232107,0.5933014354066986,logistic
2015_01_MIA_WAS,2015,1,2015-09-13,WAS,MIA,-4.0,45.5,0.34727812147834686,0,0.3340050105203307,0.31995306761110803,0.34727812147834686,logistic
2015_01_PHI_ATL,2015,1,2015-09-14,ATL,PHI,-3.5,55.0,0.37665039500700276,1,0.3765103303122338,0.3645502614928608,0.37665039500700276,logistic
2015_01_MIN_SF,2015,1,2015-09-14,SF,MIN,-2.5,42.5,0.4066985645933015,1,0.40435476710741064,0.39395724389846604,0.4066985645933015,logistic
2015_02_DEN_KC,2015,2,2015-09-17,KC,DEN,3.0,42.0,0.6033428208078484,0,0.6057507079667263,0.6086047547153235,0.6033428208078484,logistic
2015_02_NE_BUF,2015,2,2015-09-20,BUF,NE,2.0,45.0,0.5399277029247453,0,0.5647533639788177,0.564881096425182,0.5399277029247453,logistic
2015_02_HOU_CAR,2015,2,2015-09-20,CAR,HOU,3.0,41.0,0.5740354444580784,1,0.6160139213508989,0.6195299578219905,0.5740354444580784,logistic
2015_02_ARI_CHI,2015,2,2015-09-20,CHI,ARI,-2.0,45.5,0.46943325045014145,0,0.3999540548854995,0.38930091174877157,0.46943325045014145,logistic
2015_02_SD_CIN,2015,2,2015-09-20,CIN,SD,3.5,47.5,0.6186511705872493,1,0.6164894226686363,0.620035873773776,0.6186511705872493,logistic
2015_02_TEN_CLE,2015,2,2015-09-20,CLE,TEN,1.0,41.0,0.5172913928296243,1,0.4701953976362764,0.4639215023522124,0.5172913928296243,logistic
2015_02_SEA_GB,2015,2,2015-09-20,GB,SEA,3.5,49.0,0.6332518337408314,1,0.6404246673016275,0.6454683570723302,0.6332518337408314,logistic
2015_02_MIA_JAX,2015,2,2015-09-20,JAX,MIA,-5.0,42.5,0.3199224430441105,1,0.30443786991939453,0.28918736495338765,0.3199224430441105,logistic
2015_02_DET_MIN,2015,2,2015-09-20,MIN,DET,2.5,44.0,0.5740354444580784,1,0.5823371983098085,0.583647361490541,0.5740354444580784,logistic
2015_02_TB_NO,2015,2,2015-09-20,NO,TB,9.5,47.0,0.7849371679176859,0,0.7978969342962364,0.8098571637631976,0.7849371679176859,logistic
2015_02_ATL_NYG,2015,2,2015-09-20,NYG,ATL,2.0,49.5,0.537852568752202,0,0.5649479706838917,0.5650888684243639,0.537852568752202,logistic
2015_02_BAL_OAK,2015,2,2015-09-20,OAK,BAL,-6.0,42.0,0.299482251023654,1,0.2877639266966906,0.2719465515791203,0.299482251023654,logistic
2015_02_DAL_PHI,2015,2,2015-09-20,PHI,DAL,7.0,53.0,0.722662440570523,0,0.732011680594373,0.7418845737803753,0.722662440570523,logistic
2015_02_SF_PIT,2015,2,2015-09-20,PIT,SF,6.0,46.0,0.6949182345700721,1,0.674481134910024,0.681514841470807,0.6949182345700721,logistic
2015_02_STL_WAS,2015,2,2015-09-20,WAS,STL,-3.0,41.0,0.37665039500700276,1,0.36457394586074016,0.3519874835359703,0.37665039500700276,logistic
2015_02_NYJ_IND,2015,2,2015-09-21,IND,NYJ,6.0,45.5,0.6891002194586686,0,0.6781019357795975,0.6853355458717175,0.6891002194586686,logistic
2015_03_WAS_NYG,2015,3,2015-09-24,NYG,WAS,3.0,45.0,0.6108836002739845,1,0.5962295525567063,0.5984608653597148,0.6108836002739845,logistic
2015_03_SF_ARI,2015,3,2015-09-27,ARI,SF,7.0,45.0,0.7326042743306772,1,0.7276553146192111,0.7373414809113311,0.7326042743306772,logistic
2015_03_CIN_BAL,2015,3,2015-09-27,BAL,CIN,2.5,45.5,0.5660893345487694,0,0.5686914069944349,0.5690852490040463,0.5660893345487694,logistic
