game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_01_PIT_NE,2015,1,NE,PIT,7.5,7.0,5.324009896636101,5.674401433530065,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_NO_ARI,2015,1,ARI,NO,2.0,12.0,3.3199512285253494,3.303743993571718,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_IND_BUF,2015,1,BUF,IND,-1.0,13.0,-0.14639243485767764,-0.7966915504626229,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_GB_CHI,2015,1,CHI,GB,-5.5,-8.0,-6.061952305159741,-7.7943739243379255,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_NYG_DAL,2015,1,DAL,NYG,7.0,1.0,6.667818477641216,7.264030450450438,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_BAL_DEN,2015,1,DEN,BAL,4.5,6.0,5.117660150375583,5.430304507132609,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_KC_HOU,2015,1,HOU,KC,-1.0,-7.0,0.8495099167545159,0.3813893894268008,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_CAR_JAX,2015,1,JAX,CAR,-3.0,-11.0,-5.155915005695172,-6.722596885554774,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_CLE_NYJ,2015,1,NYJ,CLE,3.5,21.0,3.0576251500046117,2.9934310872501966,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_CIN_OAK,2015,1,OAK,CIN,-3.0,-20.0,-4.4325836012576465,-5.866947795649699,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_DET_SD,2015,1,SD,DET,3.5,5.0,-0.7250080328975763,-1.481152237265944,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_SEA_STL,2015,1,STL,SEA,-3.5,3.0,-1.6025649583071493,-2.519239039470383,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_TEN_TB,2015,1,TB,TEN,3.0,-28.0,2.624187609536502,2.4807056134811893,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_MIA_WAS,2015,1,WAS,MIA,-4.0,-7.0,-2.072148446983401,-3.0747225733738084,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_PHI_ATL,2015,1,ATL,PHI,-3.5,2.0,0.9876691491168718,0.5448218364456883,1.1829281635717743,-0.6235198163356297,extratrees
2015_01_MIN_SF,2015,1,SF,MIN,-2.5,17.0,1.1722075370602019,0.7631174928039874,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_DEN_KC,2015,2,KC,DEN,3.0,-7.0,0.12803980309428617,-0.4720579271972142,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_NE_BUF,2015,2,BUF,NE,2.0,-8.0,-0.5780677367493761,-1.3073324225886611,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_HOU_CAR,2015,2,CAR,HOU,3.0,7.0,9.804526262087638,10.974530429566933,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_ARI_CHI,2015,2,CHI,ARI,-2.0,-25.0,-4.369606430007453,-5.7924503261157625,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_SD_CIN,2015,2,CIN,SD,3.5,5.0,5.527604648051103,5.915239398934265,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_TEN_CLE,2015,2,CLE,TEN,1.0,14.0,2.547410814951542,2.389884180857875,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_SEA_GB,2015,2,GB,SEA,3.5,10.0,6.426885708604583,6.979024292429672,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_MIA_JAX,2015,2,JAX,MIA,-5.0,3.0,-4.040699432348282,-5.403376975388893,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_DET_MIN,2015,2,MIN,DET,2.5,10.0,1.1144601503451559,0.6948064826860891,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_TB_NO,2015,2,NO,TB,9.5,-7.0,5.704327961539528,6.1242903836194476,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_ATL_NYG,2015,2,NYG,ATL,2.0,-4.0,2.8496404832942375,2.747400167407406,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_BAL_OAK,2015,2,OAK,BAL,-6.0,4.0,-4.037115726997364,-5.39913770939935,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_DAL_PHI,2015,2,PHI,DAL,7.0,-10.0,0.29142126280064845,-0.2787893971050912,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_SF_PIT,2015,2,PIT,SF,6.0,25.0,4.518863755744433,4.721971387678183,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_STL_WAS,2015,2,WAS,STL,-3.0,14.0,-4.229860245918866,-5.627140629205687,1.1829281635717743,-0.6235198163356297,extratrees
2015_02_NYJ_IND,2015,2,IND,NYJ,6.0,-13.0,4.07917494591792,4.201851111327047,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_WAS_NYG,2015,3,NYG,WAS,3.0,11.0,3.5891875866268315,3.6222312642274566,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_SF_ARI,2015,3,ARI,SF,7.0,40.0,7.076647467328603,7.747645776436242,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_CIN_BAL,2015,3,BAL,CIN,2.5,-4.0,2.2635580706219525,2.054106775283265,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_NO_CAR,2015,3,CAR,NO,10.0,5.0,10.16903736267697,11.405720876388598,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_OAK_CLE,2015,3,CLE,OAK,3.5,-7.0,3.4451306167912104,3.451822217450091,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_ATL_DAL,2015,3,DAL,ATL,1.0,-11.0,3.421863516634317,3.4242989093898566,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_DEN_DET,2015,3,DET,DEN,-3.0,-12.0,-4.49575973918815,-5.941680628473387,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_TB_HOU,2015,3,HOU,TB,6.0,10.0,3.8400862132981395,3.9190263159184275,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_BUF_MIA,2015,3,MIA,BUF,1.0,-27.0,0.6344299730796503,0.12696526663437124,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_SD_MIN,2015,3,MIN,SD,2.5,17.0,3.4647333738654056,3.475010870876812,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_JAX_NE,2015,3,NE,JAX,14.5,34.0,12.518698086591607,14.185200721545664,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_PHI_NYJ,2015,3,NYJ,PHI,3.0,-7.0,6.058923870582516,6.543751871113733,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_CHI_SEA,2015,3,SEA,CHI,16.5,26.0,9.47492956360489,10.584641212311416,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_PIT_STL,2015,3,STL,PIT,1.5,-6.0,-2.7370515115431635,-3.861255134486733,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_IND_TEN,2015,3,TEN,IND,-3.0,-2.0,-1.482932766293408,-2.377722750267502,1.1829281635717743,-0.6235198163356297,extratrees
2015_03_KC_GB,2015,3,GB,KC,4.5,10.0,8.659565186052737,9.620123726531803,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_BAL_PIT,2015,4,PIT,BAL,-3.0,-3.0,5.04445445984513,5.343707434070417,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_STL_ARI,2015,4,ARI,STL,7.0,-2.0,9.842261627578246,11.019168656168446,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_HOU_ATL,2015,4,ATL,HOU,4.0,27.0,7.625134073846705,8.396466030628414,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_NYG_BUF,2015,4,BUF,NYG,6.0,-14.0,6.791620837477884,7.410479748617879,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_OAK_CHI,2015,4,CHI,OAK,-3.0,2.0,0.20604466652761258,-0.3797837773463623,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_KC_CIN,2015,4,CIN,KC,3.5,15.0,3.974636551509607,4.078189700406879,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_MIN_DEN,2015,4,DEN,MIN,7.0,3.0,9.062088382598304,10.096279752216493,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_JAX_IND,2015,4,IND,JAX,4.0,3.0,6.505837131062712,7.072418153609446,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_NYJ_MIA,2015,4,MIA,NYJ,-2.5,-13.0,-2.348274575937731,-3.4013599480119368,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_DAL_NO,2015,4,NO,DAL,3.0,6.0,-1.0841436900684855,-1.90598392067627,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_CLE_SD,2015,4,SD,CLE,4.5,3.0,2.493740842698664,2.32639645914183,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_GB_SF,2015,4,SF,GB,-7.5,-14.0,-6.415364484447462,-8.21243514456665,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_CAR_TB,2015,4,TB,CAR,-3.0,-14.0,-6.208001063264645,-7.967139113554898,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_PHI_WAS,2015,4,WAS,PHI,-3.0,3.0,-3.2409149660381615,-4.457289405403431,1.1829281635717743,-0.6235198163356297,extratrees
2015_04_DET_SEA,2015,4,SEA,DET,10.0,3.0,9.471042633766636,10.580043253535917,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_IND_HOU,2015,5,HOU,IND,4.5,-7.0,-1.4512764502782594,-2.3402756024982545,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_WAS_ATL,2015,5,ATL,WAS,7.5,6.0,8.61645079221232,9.569122495802649,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_CLE_BAL,2015,5,BAL,CLE,6.0,-3.0,5.567951586779561,5.962966929070063,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_SEA_CIN,2015,5,CIN,SEA,3.0,3.0,2.3724469824744845,2.1829145358143096,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_NE_DAL,2015,5,DAL,NE,-8.0,-24.0,-4.738644870617665,-6.228996290954193,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_ARI_DET,2015,5,DET,ARI,-4.5,-25.0,-3.7629253959539,-5.074790244628968,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_STL_GB,2015,5,GB,STL,8.5,14.0,11.571229540402888,13.064413494160624,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_CHI_KC,2015,5,KC,CHI,10.0,-1.0,7.642855297050438,8.417428964649053,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_SF_NYG,2015,5,NYG,SF,7.5,3.0,5.339288729657182,5.692475195417211,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_DEN_OAK,2015,5,OAK,DEN,-5.0,-6.0,-7.092965295317551,-9.01398822740395,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_NO_PHI,2015,5,PHI,NO,6.5,22.0,5.040527919093893,5.339062618430367,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_JAX_TB,2015,5,TB,JAX,1.0,7.0,2.65806235493731,2.520777003849628,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_BUF_TEN,2015,5,TEN,BUF,1.0,-1.0,-2.648080818183314,-3.756009195578859,1.1829281635717743,-0.6235198163356297,extratrees
2015_05_PIT_SD,2015,5,SD,PIT,4.0,-4.0,-1.4283365714424159,-2.313139373754411,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_ATL_NO,2015,6,NO,ATL,-3.0,10.0,-3.0180397590984622,-4.193644046152574,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_CIN_BUF,2015,6,BUF,CIN,-3.0,-13.0,-0.18608705447731994,-0.8436474339529665,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_DEN_CLE,2015,6,CLE,DEN,-3.5,-3.0,-5.244105070958009,-6.826919397501417,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_CHI_DET,2015,6,DET,CHI,3.5,3.0,2.771967400034251,2.655518489667713,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_SD_GB,2015,6,GB,SD,10.5,7.0,12.427621598818325,14.07746377911945,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_NE_IND,2015,6,IND,NE,-8.0,-7.0,-2.879195988193518,-4.029401839212608,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_HOU_JAX,2015,6,JAX,HOU,2.5,-11.0,0.18538215983982753,-0.4042260384373334,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_KC_MIN,2015,6,MIN,KC,3.5,6.0,3.6568623689642146,3.7022856702179365,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_WAS_NYJ,2015,6,NYJ,WAS,7.5,14.0,8.836142596810795,9.829002118768093,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_ARI_PIT,2015,6,PIT,ARI,-5.5,12.0,0.3634463612972326,-0.1935888796094507,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_CAR_SEA,2015,6,SEA,CAR,7.0,-4.0,3.1785870667646545,3.136520345305276,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_BAL_SF,2015,6,SF,BAL,-2.5,5.0,0.12887813439312018,-0.4710662414934197,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_MIA_TEN,2015,6,TEN,MIA,2.5,-28.0,-0.08301774336359793,-0.7217238430366034,1.1829281635717743,-0.6235198163356297,extratrees
2015_06_NYG_PHI,2015,6,PHI,NYG,3.5,20.0,4.4288291809602,4.615466953470705,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_SEA_SF,2015,7,SF,SEA,-6.5,-17.0,-3.121451288789504,-4.315972457062146,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_PHI_CAR,2015,7,CAR,PHI,3.0,11.0,4.103645364298944,4.230797858404346,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_MIN_DET,2015,7,DET,MIN,1.0,-9.0,-0.6990475245786559,-1.450442820834854,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_NO_IND,2015,7,IND,NO,5.5,-6.0,5.256903956231281,5.595019926682236,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_BUF_JAX,2015,7,JAX,BUF,-3.5,3.0,-6.133842663335794,-7.879415053713641,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_PIT_KC,2015,7,KC,PIT,4.0,10.0,-1.4433227366430146,-2.3308669306341385,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_HOU_MIA,2015,7,MIA,HOU,4.5,18.0,3.9618439179213243,4.063056933849046,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_NYJ_NE,2015,7,NE,NYJ,7.0,7.0,7.530963185125536,8.28506863417156,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_DAL_NYG,2015,7,NYG,DAL,3.0,7.0,3.4888545718908652,3.5035445153602205,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_OAK_SD,2015,7,SD,OAK,3.5,-8.0,3.865459540446995,3.949041139206329,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_CLE_STL,2015,7,STL,CLE,6.5,18.0,3.145553522401036,3.0974440353349535,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_ATL_TEN,2015,7,TEN,ATL,-5.5,-3.0,-6.048634824164163,-7.7786203010004265,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_TB_WAS,2015,7,WAS,TB,3.0,1.0,3.6560783610938365,3.701358245227605,1.1829281635717743,-0.6235198163356297,extratrees
2015_07_BAL_ARI,2015,7,ARI,BAL,10.0,8.0,9.016365083265306,10.042192373704067,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_MIA_NE,2015,8,NE,MIA,8.0,29.0,11.40746010087406,12.870686011809608,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_TB_ATL,2015,8,ATL,TB,8.0,-3.0,9.869884740285542,11.051844814155425,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_SD_BAL,2015,8,BAL,SD,4.5,3.0,4.371814800023535,4.548023036532115,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_MIN_CHI,2015,8,CHI,MIN,-1.0,-3.0,-4.314072743349541,-5.726757964141148,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_ARI_CLE,2015,8,CLE,ARI,-7.0,-14.0,-5.0880904454302955,-6.6423653030355805,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_SEA_DAL,2015,8,DAL,SEA,-4.5,-1.0,-2.786160211679869,-3.919347198954843,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_GB_DEN,2015,8,DEN,GB,-2.5,19.0,1.627501670995839,1.3016977465454722,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_TEN_HOU,2015,8,HOU,TEN,3.5,14.0,5.15312923004017,5.4722618804038206,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_DET_KC,2015,8,KC,DET,3.0,35.0,3.6326589902298885,3.673654811859508,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_NYG_NO,2015,8,NO,NYG,3.0,3.0,3.065353852684705,3.0025735873183517,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_NYJ_OAK,2015,8,OAK,NYJ,-3.0,14.0,-2.057683510109161,-3.057611592160982,1.1829281635717743,-0.6235198163356297,extratrees
