game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_01_PIT_NE,2015,1,NE,PIT,7.5,7.0,7.291362219485457,6.798104889515495,0.8728317652146147,0.4339723326628535,ridge
2015_01_NO_ARI,2015,1,ARI,NO,2.0,12.0,1.820395056004522,2.0228709627832377,0.8728317652146147,0.4339723326628535,ridge
2015_01_IND_BUF,2015,1,BUF,IND,-1.0,13.0,-3.0937258830147036,-2.266329890899013,0.8728317652146147,0.4339723326628535,ridge
2015_01_GB_CHI,2015,1,CHI,GB,-5.5,-8.0,-7.058368293368845,-5.726795724373143,0.8728317652146147,0.4339723326628535,ridge
2015_01_NYG_DAL,2015,1,DAL,NYG,7.0,1.0,8.101258837394994,7.505008384166823,0.8728317652146147,0.4339723326628535,ridge
2015_01_BAL_DEN,2015,1,DEN,BAL,4.5,6.0,4.548962557167265,4.404451351330344,0.8728317652146147,0.4339723326628535,ridge
2015_01_KC_HOU,2015,1,HOU,KC,-1.0,-7.0,-0.1325966980754152,0.31823772262005956,0.8728317652146147,0.4339723326628535,ridge
2015_01_CAR_JAX,2015,1,JAX,CAR,-3.0,-11.0,-6.152086731767719,-4.935764389179375,0.8728317652146147,0.4339723326628535,ridge
2015_01_CLE_NYJ,2015,1,NYJ,CLE,3.5,21.0,1.5646458497686846,1.7996449316521754,0.8728317652146147,0.4339723326628535,ridge
2015_01_CIN_OAK,2015,1,OAK,CIN,-3.0,-20.0,-3.852780399646313,-2.9288567845447067,0.8728317652146147,0.4339723326628535,ridge
2015_01_DET_SD,2015,1,SD,DET,3.5,5.0,-0.09495789719098635,0.351090063636577,0.8728317652146147,0.4339723326628535,ridge
2015_01_SEA_STL,2015,1,STL,SEA,-3.5,3.0,-3.4921860740967943,-2.6141186028489467,0.8728317652146147,0.4339723326628535,ridge
2015_01_TEN_TB,2015,1,TB,TEN,3.0,-28.0,1.4006107546931958,1.6564698900602892,0.8728317652146147,0.4339723326628535,ridge
2015_01_MIA_WAS,2015,1,WAS,MIA,-4.0,-7.0,-4.814358037127185,-3.768152291258035,0.8728317652146147,0.4339723326628535,ridge
2015_01_PHI_ATL,2015,1,ATL,PHI,-3.5,2.0,1.8480329838729723,2.0469942241515318,0.8728317652146147,0.4339723326628535,ridge
2015_01_MIN_SF,2015,1,SF,MIN,-2.5,17.0,4.574155327144862,4.426440401220536,0.8728317652146147,0.4339723326628535,ridge
2015_02_DEN_KC,2015,2,KC,DEN,3.0,-7.0,-2.822353461400216,-2.0294674211106747,0.8728317652146147,0.4339723326628535,ridge
2015_02_NE_BUF,2015,2,BUF,NE,2.0,-8.0,-1.6205725077620747,-0.980514829945393,0.8728317652146147,0.4339723326628535,ridge
2015_02_HOU_CAR,2015,2,CAR,HOU,3.0,7.0,9.87070702553346,9.04943896967552,0.8728317652146147,0.4339723326628535,ridge
2015_02_ARI_CHI,2015,2,CHI,ARI,-2.0,-25.0,-5.2451700214139905,-4.144178675978698,0.8728317652146147,0.4339723326628535,ridge
2015_02_SD_CIN,2015,2,CIN,SD,3.5,5.0,7.955894543033926,7.378129810520475,0.8728317652146147,0.4339723326628535,ridge
2015_02_TEN_CLE,2015,2,CLE,TEN,1.0,14.0,-6.825625014374927,-5.523649997327044,0.8728317652146147,0.4339723326628535,ridge
2015_02_SEA_GB,2015,2,GB,SEA,3.5,10.0,3.065748968305857,3.1098554163741383,0.8728317652146147,0.4339723326628535,ridge
2015_02_MIA_JAX,2015,2,JAX,MIA,-5.0,3.0,-8.47201758070391,-6.960673727232191,0.8728317652146147,0.4339723326628535,ridge
2015_02_DET_MIN,2015,2,MIN,DET,2.5,10.0,-3.1146962914464917,-2.284633529507802,0.8728317652146147,0.4339723326628535,ridge
2015_02_TB_NO,2015,2,NO,TB,9.5,-7.0,12.424652269301445,11.278603505055003,0.8728317652146147,0.4339723326628535,ridge
2015_02_ATL_NYG,2015,2,NYG,ATL,2.0,-4.0,4.6626760148493815,4.503704069327684,0.8728317652146147,0.4339723326628535,ridge
2015_02_BAL_OAK,2015,2,OAK,BAL,-6.0,4.0,-8.678394317692808,-7.140805898877442,0.8728317652146147,0.4339723326628535,ridge
2015_02_DAL_PHI,2015,2,PHI,DAL,7.0,-10.0,3.8391613674215015,3.7849143259331166,0.8728317652146147,0.4339723326628535,ridge
2015_02_SF_PIT,2015,2,PIT,SF,6.0,25.0,3.8190363485439973,3.767348570181287,0.8728317652146147,0.4339723326628535,ridge
2015_02_STL_WAS,2015,2,WAS,STL,-3.0,14.0,-3.1746353996878995,-2.3369502871595396,0.8728317652146147,0.4339723326628535,ridge
2015_02_NYJ_IND,2015,2,IND,NYJ,6.0,-13.0,4.048749733707689,3.9678497096471372,0.8728317652146147,0.4339723326628535,ridge
2015_03_WAS_NYG,2015,3,NYG,WAS,3.0,11.0,4.257889094128947,4.150393186779478,0.8728317652146147,0.4339723326628535,ridge
2015_03_SF_ARI,2015,3,ARI,SF,7.0,40.0,9.892764708281494,9.068691615845033,0.8728317652146147,0.4339723326628535,ridge
2015_03_CIN_BAL,2015,3,BAL,CIN,2.5,-4.0,0.6242259556648961,0.9788165754386247,0.8728317652146147,0.4339723326628535,ridge
2015_03_NO_CAR,2015,3,CAR,NO,10.0,5.0,8.609785579218528,7.948866677891495,0.8728317652146147,0.4339723326628535,ridge
2015_03_OAK_CLE,2015,3,CLE,OAK,3.5,-7.0,3.706336430715276,3.6689805019633024,0.8728317652146147,0.4339723326628535,ridge
