game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_01_PIT_NE,2015,1,NE,PIT,7.5,7.0,5.880750970943117,4.609146736147011,0.7424940158423714,0.2427243315625316,lgbm
2015_01_NO_ARI,2015,1,ARI,NO,2.0,12.0,4.648189697299599,3.6939773663076476,0.7424940158423714,0.2427243315625316,lgbm
2015_01_IND_BUF,2015,1,BUF,IND,-1.0,13.0,-3.674370598229511,-2.4854738496100346,0.7424940158423714,0.2427243315625316,lgbm
2015_01_GB_CHI,2015,1,CHI,GB,-5.5,-8.0,-12.133213603065238,-8.766114161650666,0.7424940158423714,0.2427243315625316,lgbm
2015_01_NYG_DAL,2015,1,DAL,NYG,7.0,1.0,7.5779855460822,5.86933325166855,0.7424940158423714,0.2427243315625316,lgbm
2015_01_BAL_DEN,2015,1,DEN,BAL,4.5,6.0,5.9014388484641085,4.6245073614068275,0.7424940158423714,0.2427243315625316,lgbm
2015_01_KC_HOU,2015,1,HOU,KC,-1.0,-7.0,-3.00843300662095,-1.991019172916197,0.7424940158423714,0.2427243315625316,lgbm
2015_01_CAR_JAX,2015,1,JAX,CAR,-3.0,-11.0,-5.883558187162695,-4.12578241426616,0.7424940158423714,0.2427243315625316,lgbm
2015_01_CLE_NYJ,2015,1,NYJ,CLE,3.5,21.0,-0.6109658256643472,-0.21091413787743973,0.7424940158423714,0.2427243315625316,lgbm
2015_01_CIN_OAK,2015,1,OAK,CIN,-3.0,-20.0,-6.745668609609534,-4.765894243928278,0.7424940158423714,0.2427243315625316,lgbm
2015_01_DET_SD,2015,1,SD,DET,3.5,5.0,2.7257349783576457,2.2665662417653194,0.7424940158423714,0.2427243315625316,lgbm
2015_01_SEA_STL,2015,1,STL,SEA,-3.5,3.0,2.1422654486667394,1.8333436075434584,0.7424940158423714,0.2427243315625316,lgbm
2015_01_TEN_TB,2015,1,TB,TEN,3.0,-28.0,-1.9367389950644556,-1.1952927825213948,0.7424940158423714,0.2427243315625316,lgbm
2015_01_MIA_WAS,2015,1,WAS,MIA,-4.0,-7.0,-5.663125674346115,-3.9621125926027525,0.7424940158423714,0.2427243315625316,lgbm
2015_01_PHI_ATL,2015,1,ATL,PHI,-3.5,2.0,4.926044195994084,3.9002826688631846,0.7424940158423714,0.2427243315625316,lgbm
2015_01_MIN_SF,2015,1,SF,MIN,-2.5,17.0,1.737939758360942,1.533134202040068,0.7424940158423714,0.2427243315625316,lgbm
2015_02_DEN_KC,2015,2,KC,DEN,3.0,-7.0,-1.8515942340394365,-1.1320733069799893,0.7424940158423714,0.2427243315625316,lgbm
2015_02_NE_BUF,2015,2,BUF,NE,2.0,-8.0,1.0313283503612096,1.0084794600743143,0.7424940158423714,0.2427243315625316,lgbm
2015_02_HOU_CAR,2015,2,CAR,HOU,3.0,7.0,12.404938499926939,9.453316934650926,0.7424940158423714,0.2427243315625316,lgbm
2015_02_ARI_CHI,2015,2,CHI,ARI,-2.0,-25.0,-3.7228859929751033,-2.5214962398848675,0.7424940158423714,0.2427243315625316,lgbm
2015_02_SD_CIN,2015,2,CIN,SD,3.5,5.0,6.66744825382698,5.1932647609677325,0.7424940158423714,0.2427243315625316,lgbm
2015_02_TEN_CLE,2015,2,CLE,TEN,1.0,14.0,6.489653605521938,5.06125329855244,0.7424940158423714,0.2427243315625316,lgbm
2015_02_SEA_GB,2015,2,GB,SEA,3.5,10.0,15.52647651896846,11.771040234013707,0.7424940158423714,0.2427243315625316,lgbm
2015_02_MIA_JAX,2015,2,JAX,MIA,-5.0,3.0,-5.019406656666177,-3.484155074091469,0.7424940158423714,0.2427243315625316,lgbm
2015_02_DET_MIN,2015,2,MIN,DET,2.5,10.0,3.910845748298758,3.1465038965569407,0.7424940158423714,0.2427243315625316,lgbm
2015_02_TB_NO,2015,2,NO,TB,9.5,-7.0,2.900660939040161,2.396447720787565,0.7424940158423714,0.2427243315625316,lgbm
2015_02_ATL_NYG,2015,2,NYG,ATL,2.0,-4.0,8.090903175743911,6.250171522312424,0.7424940158423714,0.2427243315625316,lgbm
2015_02_BAL_OAK,2015,2,OAK,BAL,-6.0,4.0,-7.905195885153743,-5.626836307225862,0.7424940158423714,0.2427243315625316,lgbm
2015_02_DAL_PHI,2015,2,PHI,DAL,7.0,-10.0,7.950822183847143,6.146162224095811,0.7424940158423714,0.2427243315625316,lgbm
2015_02_SF_PIT,2015,2,PIT,SF,6.0,25.0,6.064364562363549,4.745478729004008,0.7424940158423714,0.2427243315625316,lgbm
2015_02_STL_WAS,2015,2,WAS,STL,-3.0,14.0,-6.509975184448357,-4.590893286172712,0.7424940158423714,0.2427243315625316,lgbm
2015_02_NYJ_IND,2015,2,IND,NYJ,6.0,-13.0,3.207364766640485,2.6241734774167558,0.7424940158423714,0.2427243315625316,lgbm
2015_03_WAS_NYG,2015,3,NYG,WAS,3.0,11.0,7.862082395338601,6.0802734621611005,0.7424940158423714,0.2427243315625316,lgbm
2015_03_SF_ARI,2015,3,ARI,SF,7.0,40.0,10.54971731457724,8.075826306464785,0.7424940158423714,0.2427243315625316,lgbm
2015_03_CIN_BAL,2015,3,BAL,CIN,2.5,-4.0,6.045700234158163,4.731620577001792,0.7424940158423714,0.2427243315625316,lgbm
2015_03_NO_CAR,2015,3,CAR,NO,10.0,5.0,10.698716971537026,8.186457660119991,0.7424940158423714,0.2427243315625316,lgbm
2015_03_OAK_CLE,2015,3,CLE,OAK,3.5,-7.0,6.555362519496685,5.110041773966191,0.7424940158423714,0.2427243315625316,lgbm
