game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_01_PIT_NE,2015,1,NE,PIT,7.5,7.0,5.190448143530806,5.094536108292992,1.0113173731725311,-0.15465427381082364,rf
2015_01_NO_ARI,2015,1,ARI,NO,2.0,12.0,3.4695255915256853,3.3541372335658046,1.0113173731725311,-0.15465427381082364,rf
2015_01_IND_BUF,2015,1,BUF,IND,-1.0,13.0,-0.41946041222374847,-0.578861876050812,1.0113173731725311,-0.15465427381082364,rf
2015_01_GB_CHI,2015,1,CHI,GB,-5.5,-8.0,-6.266619518150962,-6.492195463578967,1.0113173731725311,-0.15465427381082364,rf
2015_01_NYG_DAL,2015,1,DAL,NYG,7.0,1.0,6.092939921563652,6.007241722562977,1.0113173731725311,-0.15465427381082364,rf
2015_01_BAL_DEN,2015,1,DEN,BAL,4.5,6.0,4.43212209953515,4.327627805470987,1.0113173731725311,-0.15465427381082364,rf
2015_01_KC_HOU,2015,1,HOU,KC,-1.0,-7.0,1.9571750655926576,1.824670872363119,1.0113173731725311,-0.15465427381082364,rf
2015_01_CAR_JAX,2015,1,JAX,CAR,-3.0,-11.0,-6.023965051295632,-6.246794785570254,1.0113173731725311,-0.15465427381082364,rf
2015_01_CLE_NYJ,2015,1,NYJ,CLE,3.5,21.0,1.346346993871654,1.2069298314101913,1.0113173731725311,-0.15465427381082364,rf
2015_01_CIN_OAK,2015,1,OAK,CIN,-3.0,-20.0,-5.323966473595469,-5.538874062746017,1.0113173731725311,-0.15465427381082364,rf
2015_01_DET_SD,2015,1,SD,DET,3.5,5.0,0.8392934687284531,0.6941377923044975,1.0113173731725311,-0.15465427381082364,rf
2015_01_SEA_STL,2015,1,STL,SEA,-3.5,3.0,-2.417984120036112,-2.6000036224586385,1.0113173731725311,-0.15465427381082364,rf
2015_01_TEN_TB,2015,1,TB,TEN,3.0,-28.0,0.17405813056920066,0.02137373757574182,1.0113173731725311,-0.15465427381082364,rf
2015_01_MIA_WAS,2015,1,WAS,MIA,-4.0,-7.0,-4.434091258773119,-4.638927798040537,1.0113173731725311,-0.15465427381082364,rf
2015_01_PHI_ATL,2015,1,ATL,PHI,-3.5,2.0,0.29705733125172656,0.14576496611231493,1.0113173731725311,-0.15465427381082364,rf
2015_01_MIN_SF,2015,1,SF,MIN,-2.5,17.0,0.11078261655689893,-0.042617889041320856,1.0113173731725311,-0.15465427381082364,rf
2015_02_DEN_KC,2015,2,KC,DEN,3.0,-7.0,-0.9484294659254879,-1.1138174699300147,1.0113173731725311,-0.15465427381082364,rf
2015_02_NE_BUF,2015,2,BUF,NE,2.0,-8.0,-2.720933182914702,-2.906381272934094,1.0113173731725311,-0.15465427381082364,rf
2015_02_HOU_CAR,2015,2,CAR,HOU,3.0,7.0,10.199039698133255,10.159811762587665,1.0113173731725311,-0.15465427381082364,rf
2015_02_ARI_CHI,2015,2,CHI,ARI,-2.0,-25.0,-4.747894610611639,-4.956282579514604,1.0113173731725311,-0.15465427381082364,rf
2015_02_SD_CIN,2015,2,CIN,SD,3.5,5.0,5.903148078573345,5.815301934460446,1.0113173731725311,-0.15465427381082364,rf
2015_02_TEN_CLE,2015,2,CLE,TEN,1.0,14.0,3.1087901040637265,2.9893191679756637,1.0113173731725311,-0.15465427381082364,rf
2015_02_SEA_GB,2015,2,GB,SEA,3.5,10.0,5.015709293399667,4.91781967338718,1.0113173731725311,-0.15465427381082364,rf
2015_02_MIA_JAX,2015,2,JAX,MIA,-5.0,3.0,-5.753847614722133,-5.973620329166645,1.0113173731725311,-0.15465427381082364,rf
2015_02_DET_MIN,2015,2,MIN,DET,2.5,10.0,1.1303461572593607,0.9884844327243778,1.0113173731725311,-0.15465427381082364,rf
2015_02_TB_NO,2015,2,NO,TB,9.5,-7.0,6.0651746852312,5.979162256689726,1.0113173731725311,-0.15465427381082364,rf
2015_02_ATL_NYG,2015,2,NYG,ATL,2.0,-4.0,5.854440129508625,5.766042739359691,1.0113173731725311,-0.15465427381082364,rf
2015_02_BAL_OAK,2015,2,OAK,BAL,-6.0,4.0,-5.079907631988437,-5.292053116152463,1.0113173731725311,-0.15465427381082364,rf
2015_02_DAL_PHI,2015,2,PHI,DAL,7.0,-10.0,2.4267082584196835,2.2995179475502585,1.0113173731725311,-0.15465427381082364,rf
2015_02_SF_PIT,2015,2,PIT,SF,6.0,25.0,5.257916963437907,5.1627684980124915,1.0113173731725311,-0.15465427381082364,rf
2015_02_STL_WAS,2015,2,WAS,STL,-3.0,14.0,-6.759942824690557,-6.9911018940733785,1.0113173731725311,-0.15465427381082364,rf
2015_02_NYJ_IND,2015,2,IND,NYJ,6.0,-13.0,6.820769693685694,6.743308615822202,1.0113173731725311,-0.15465427381082364,rf
2015_03_WAS_NYG,2015,3,NYG,WAS,3.0,11.0,5.296387441910132,5.201674361245713,1.0113173731725311,-0.15465427381082364,rf
2015_03_SF_ARI,2015,3,ARI,SF,7.0,40.0,8.502243879450862,8.443812672427653,1.0113173731725311,-0.15465427381082364,rf
2015_03_CIN_BAL,2015,3,BAL,CIN,2.5,-4.0,3.856237317421115,3.745225520373386,1.0113173731725311,-0.15465427381082364,rf
2015_03_NO_CAR,2015,3,CAR,NO,10.0,5.0,10.27364662822888,10.235263047152438,1.0113173731725311,-0.15465427381082364,rf
2015_03_OAK_CLE,2015,3,CLE,OAK,3.5,-7.0,2.8575042222561473,2.73518939007068,1.0113173731725311,-0.15465427381082364,rf
2015_03_ATL_DAL,2015,3,DAL,ATL,1.0,-11.0,6.600744965619663,6.520793785801463,1.0113173731725311,-0.15465427381082364,rf
2015_03_DEN_DET,2015,3,DET,DEN,-3.0,-12.0,-5.623514393583953,-5.841812078328067,1.0113173731725311,-0.15465427381082364,rf
2015_03_TB_HOU,2015,3,HOU,TB,6.0,10.0,4.3698558248647705,4.2646568401341005,1.0113173731725311,-0.15465427381082364,rf
2015_03_BUF_MIA,2015,3,MIA,BUF,1.0,-27.0,1.898239800100831,1.7650686144786993,1.0113173731725311,-0.15465427381082364,rf
2015_03_SD_MIN,2015,3,MIN,SD,2.5,17.0,0.1967314899023119,0.04430369977750076,1.0113173731725311,-0.15465427381082364,rf
2015_03_JAX_NE,2015,3,NE,JAX,14.5,34.0,14.492417296516637,14.501779117422537,1.0113173731725311,-0.15465427381082364,rf
2015_03_PHI_NYJ,2015,3,NYJ,PHI,3.0,-7.0,6.246996530424355,6.163041847555851,1.0113173731725311,-0.15465427381082364,rf
2015_03_CHI_SEA,2015,3,SEA,CHI,16.5,26.0,9.55070950356919,9.504144173272698,1.0113173731725311,-0.15465427381082364,rf
2015_03_PIT_STL,2015,3,STL,PIT,1.5,-6.0,-3.526876932297631,-3.721446188484859,1.0113173731725311,-0.15465427381082364,rf
2015_03_IND_TEN,2015,3,TEN,IND,-3.0,-2.0,-1.0689856607213577,-1.2357380441706496,1.0113173731725311,-0.15465427381082364,rf
2015_03_KC_GB,2015,3,GB,KC,4.5,10.0,7.107273774501425,7.033055170235977,1.0113173731725311,-0.15465427381082364,rf
2015_04_BAL_PIT,2015,4,PIT,BAL,-3.0,-3.0,5.62444996861013,5.5334496939842985,1.0113173731725311,-0.15465427381082364,rf
2015_04_STL_ARI,2015,4,ARI,STL,7.0,-2.0,9.894832197797927,9.852161432449158,1.0113173731725311,-0.15465427381082364,rf
2015_04_HOU_ATL,2015,4,ATL,HOU,4.0,27.0,7.399234069452542,7.328319688796619,1.0113173731725311,-0.15465427381082364,rf
2015_04_NYG_BUF,2015,4,BUF,NYG,6.0,-14.0,6.803709157369899,6.7260549990503975,1.0113173731725311,-0.15465427381082364,rf
2015_04_OAK_CHI,2015,4,CHI,OAK,-3.0,2.0,1.6511836022454756,1.5152163894376283,1.0113173731725311,-0.15465427381082364,rf
2015_04_KC_CIN,2015,4,CIN,KC,3.5,15.0,4.3159866848227555,4.210178042931746,1.0113173731725311,-0.15465427381082364,rf
2015_04_MIN_DEN,2015,4,DEN,MIN,7.0,3.0,8.900723796655706,8.846802335557262,1.0113173731725311,-0.15465427381082364,rf
2015_04_JAX_IND,2015,4,IND,JAX,4.0,3.0,7.1705946770601425,7.097092699078574,1.0113173731725311,-0.15465427381082364,rf
2015_04_NYJ_MIA,2015,4,MIA,NYJ,-2.5,-13.0,-2.3424806666757383,-2.523645668340771,1.0113173731725311,-0.15465427381082364,rf
2015_04_DAL_NO,2015,4,NO,DAL,3.0,6.0,-3.1318714920505313,-3.3219703242653025,1.0113173731725311,-0.15465427381082364,rf
2015_04_CLE_SD,2015,4,SD,CLE,4.5,3.0,5.615208488070843,5.524103624161081,1.0113173731725311,-0.15465427381082364,rf
2015_04_GB_SF,2015,4,SF,GB,-7.5,-14.0,-8.439398315692616,-8.689564409593764,1.0113173731725311,-0.15465427381082364,rf
2015_04_CAR_TB,2015,4,TB,CAR,-3.0,-14.0,-9.135515217930942,-9.393559526586428,1.0113173731725311,-0.15465427381082364,rf
2015_04_PHI_WAS,2015,4,WAS,PHI,-3.0,3.0,-2.494640137624037,-2.6775271848035263,1.0113173731725311,-0.15465427381082364,rf
2015_04_DET_SEA,2015,4,SEA,DET,10.0,3.0,11.412286638063211,11.386789470887239,1.0113173731725311,-0.15465427381082364,rf
2015_05_IND_HOU,2015,5,HOU,IND,4.5,-7.0,-1.9883658485744256,-2.1655232006970824,1.0113173731725311,-0.15465427381082364,rf
