game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_01_PIT_NE,2015,1,NE,PIT,7.5,7.0,4.724213,4.3396306,0.7587501406669617,0.7551332712173462,xgb
2015_01_NO_ARI,2015,1,ARI,NO,2.0,12.0,0.87575966,1.419616,0.7587501406669617,0.7551332712173462,xgb
2015_01_IND_BUF,2015,1,BUF,IND,-1.0,13.0,-1.5141406,-0.3937211,0.7587501406669617,0.7551332712173462,xgb
2015_01_GB_CHI,2015,1,CHI,GB,-5.5,-8.0,-7.812434,-5.1725526,0.7587501406669617,0.7551332712173462,xgb
2015_01_NYG_DAL,2015,1,DAL,NYG,7.0,1.0,6.9680715,6.042158,0.7587501406669617,0.7551332712173462,xgb
2015_01_BAL_DEN,2015,1,DEN,BAL,4.5,6.0,4.8452764,4.4314876,0.7587501406669617,0.7551332712173462,xgb
2015_01_KC_HOU,2015,1,HOU,KC,-1.0,-7.0,1.3233458,1.759222,0.7587501406669617,0.7551332712173462,xgb
2015_01_CAR_JAX,2015,1,JAX,CAR,-3.0,-11.0,-4.112008,-2.3648534,0.7587501406669617,0.7551332712173462,xgb
2015_01_CLE_NYJ,2015,1,NYJ,CLE,3.5,21.0,-0.5158318,0.3637458,0.7587501406669617,0.7551332712173462,xgb
2015_01_CIN_OAK,2015,1,OAK,CIN,-3.0,-20.0,-4.0342,-2.3058167,0.7587501406669617,0.7551332712173462,xgb
2015_01_DET_SD,2015,1,SD,DET,3.5,5.0,4.6177707,4.2588673,0.7587501406669617,0.7551332712173462,xgb
2015_01_SEA_STL,2015,1,STL,SEA,-3.5,3.0,-1.4101379,-0.31480908,0.7587501406669617,0.7551332712173462,xgb
2015_01_TEN_TB,2015,1,TB,TEN,3.0,-28.0,-2.2710464,-0.96802354,0.7587501406669617,0.7551332712173462,xgb
2015_01_MIA_WAS,2015,1,WAS,MIA,-4.0,-7.0,-5.2680464,-3.2419977,0.7587501406669617,0.7551332712173462,xgb
2015_01_PHI_ATL,2015,1,ATL,PHI,-3.5,2.0,5.0659647,4.5989347,0.7587501406669617,0.7551332712173462,xgb
2015_01_MIN_SF,2015,1,SF,MIN,-2.5,17.0,5.2094254,4.7077856,0.7587501406669617,0.7551332712173462,xgb
2015_02_DEN_KC,2015,2,KC,DEN,3.0,-7.0,-0.39458045,0.4557453,0.7587501406669617,0.7551332712173462,xgb
2015_02_NE_BUF,2015,2,BUF,NE,2.0,-8.0,-0.42448738,0.4330534,0.7587501406669617,0.7551332712173462,xgb
2015_02_HOU_CAR,2015,2,CAR,HOU,3.0,7.0,14.022193,11.394474,0.7587501406669617,0.7551332712173462,xgb
2015_02_ARI_CHI,2015,2,CHI,ARI,-2.0,-25.0,-0.5962573,0.30272293,0.7587501406669617,0.7551332712173462,xgb
2015_02_SD_CIN,2015,2,CIN,SD,3.5,5.0,7.1469874,6.177911,0.7587501406669617,0.7551332712173462,xgb
2015_02_TEN_CLE,2015,2,CLE,TEN,1.0,14.0,3.8780375,3.6975946,0.7587501406669617,0.7551332712173462,xgb
2015_02_SEA_GB,2015,2,GB,SEA,3.5,10.0,7.7109075,6.6057854,0.7587501406669617,0.7551332712173462,xgb
2015_02_MIA_JAX,2015,2,JAX,MIA,-5.0,3.0,-9.757508,-6.6483774,0.7587501406669617,0.7551332712173462,xgb
2015_02_DET_MIN,2015,2,MIN,DET,2.5,10.0,1.4313332,1.8411576,0.7587501406669617,0.7551332712173462,xgb
