game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_01_PIT_NE,2015,1,NE,PIT,7.5,7.0,6.786722064959685,6.672291642445103,0.900431574761816,0.56131280602269,huber
2015_01_NO_ARI,2015,1,ARI,NO,2.0,12.0,1.1870660532732564,1.6301845617178221,0.900431574761816,0.56131280602269,huber
2015_01_IND_BUF,2015,1,BUF,IND,-1.0,13.0,-4.1443048433120815,-3.1703501303338286,0.900431574761816,0.56131280602269,huber
2015_01_GB_CHI,2015,1,CHI,GB,-5.5,-8.0,-6.894599909170645,-5.646802647544508,0.900431574761816,0.56131280602269,huber
2015_01_NYG_DAL,2015,1,DAL,NYG,7.0,1.0,7.508781066844435,7.322456366583133,0.900431574761816,0.56131280602269,huber
2015_01_BAL_DEN,2015,1,DEN,BAL,4.5,6.0,3.7596500369863994,3.9466204093796735,0.900431574761816,0.56131280602269,huber
2015_01_KC_HOU,2015,1,HOU,KC,-1.0,-7.0,-0.4980170364869938,0.11288254160049332,0.900431574761816,0.56131280602269,huber
2015_01_CAR_JAX,2015,1,JAX,CAR,-3.0,-11.0,-5.827792909744438,-4.6862159410842406,0.900431574761816,0.56131280602269,huber
2015_01_CLE_NYJ,2015,1,NYJ,CLE,3.5,21.0,0.813162698825697,1.2935101754638807,0.900431574761816,0.56131280602269,huber
2015_01_CIN_OAK,2015,1,OAK,CIN,-3.0,-20.0,-3.0642742868044612,-2.1978565155467917,0.900431574761816,0.56131280602269,huber
2015_01_DET_SD,2015,1,SD,DET,3.5,5.0,-0.1445690815851952,0.43113824022906316,0.900431574761816,0.56131280602269,huber
2015_01_SEA_STL,2015,1,STL,SEA,-3.5,3.0,-3.259944721693241,-2.374044353368025,0.900431574761816,0.56131280602269,huber
2015_01_TEN_TB,2015,1,TB,TEN,3.0,-28.0,0.21593998439553452,0.7557519862260031,0.900431574761816,0.56131280602269,huber
2015_01_MIA_WAS,2015,1,WAS,MIA,-4.0,-7.0,-5.853793962028324,-4.709628109537684,0.900431574761816,0.56131280602269,huber
2015_01_PHI_ATL,2015,1,ATL,PHI,-3.5,2.0,1.6063152458623247,2.0076897724184164,0.900431574761816,0.56131280602269,huber
2015_01_MIN_SF,2015,1,SF,MIN,-2.5,17.0,4.532177098493786,4.642228167918889,0.900431574761816,0.56131280602269,huber
2015_02_DEN_KC,2015,2,KC,DEN,3.0,-7.0,-2.582900365693738,-1.764412237711793,0.900431574761816,0.56131280602269,huber
2015_02_NE_BUF,2015,2,BUF,NE,2.0,-8.0,-0.8889453699391505,-0.23912167330884448,0.900431574761816,0.56131280602269,huber
2015_02_HOU_CAR,2015,2,CAR,HOU,3.0,7.0,10.087351594756353,9.644282687665267,0.900431574761816,0.56131280602269,huber
2015_02_ARI_CHI,2015,2,CHI,ARI,-2.0,-25.0,-5.362324199623897,-4.26709321742805,0.900431574761816,0.56131280602269,huber
2015_02_SD_CIN,2015,2,CIN,SD,3.5,5.0,7.689313690167581,7.485013640897876,0.900431574761816,0.56131280602269,huber
2015_02_TEN_CLE,2015,2,CLE,TEN,1.0,14.0,-7.659535876785847,-6.335575145456216,0.900431574761816,0.56131280602269,huber
2015_02_SEA_GB,2015,2,GB,SEA,3.5,10.0,2.620424879933269,2.9208261072060457,0.900431574761816,0.56131280602269,huber
2015_02_MIA_JAX,2015,2,JAX,MIA,-5.0,3.0,-8.789132050181681,-7.35269920671195,0.900431574761816,0.56131280602269,huber
2015_02_DET_MIN,2015,2,MIN,DET,2.5,10.0,-3.3893819852703464,-2.490593752443618,0.900431574761816,0.56131280602269,huber
