date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-09-19,NYY,ARI,1,Cam Schlittler,Brandon Pfaadt,693645,694297,8.7,0.4418,NYY,0.5582,3.9,4.8,1502.3,1554.2,v2-sp,3.6,16.41,pitcher,pitcher,0.0,0.0
2026-09-19,MIL,BAL,1,Robert Gasser,Trevor Rogers,688107,669432,9.3,0.4457,MIL,0.5543,4.2,5.1,1495.5,1573.0,v2-sp,14.74,-0.98,pitcher,pitcher,0.0,0.0
2026-09-19,DET,CHW,1,Jackson Jobe,Sean Burke,695549,680732,9.0,0.5291,CHW,0.5291,4.6,4.5,1490.9,1512.3,v2-sp,14.27,-3.35,pitcher,pitcher,0.0,0.0
2026-09-19,CHC,CIN,1,Matthew Boyd,Nick Lodolo,571510,666157,9.8,0.448,CHC,0.552,4.5,5.3,1466.8,1543.5,v2-sp,22.82,6.35,pitcher,pitcher,0.0,0.0
2026-09-19,ATH,CLE,1,Jacob Lopez,Tanner Bibee,682052,676440,9.2,0.6179,CLE,0.6179,5.1,4.1,1502.4,1429.7,v2-sp,6.29,19.48,pitcher,pitcher,0.0,0.0
2026-09-19,SEA,COL,1,Bryce Miller,Jose Quintana,682243,500779,9.8,0.4535,SEA,0.5465,4.5,5.3,1406.9,1486.5,v2-sp,27.16,3.99,pitcher,pitcher,0.0,0.0
2026-09-19,ATL,HOU,1,Grant Holmes,Hayden Wesneski,656550,669713,8.6,0.4844,ATL,0.5156,4.1,4.5,1493.7,1530.0,v2-sp,1.55,0.09,pitcher,pitcher,0.0,0.0
2026-09-19,MIN,LAA,1,Joe Ryan,Reid Detmers,657746,672282,8.5,0.4992,MIN,0.5008,4.1,4.4,1446.9,1467.1,v2-sp,0.38,4.76,pitcher,pitcher,0.0,0.0
2026-09-19,SFG,LAD,1,,Tarik Skubal,,669373,9.0,0.6727,LAD,0.6727,5.3,3.7,1561.6,1473.6,v2-sp,13.12,0.0,pitcher,staff,0.0,0.0
2026-09-19,PHI,NYM,1,Andrew Painter,Christian Scott,691725,681035,8.9,0.5267,NYM,0.5267,4.5,4.4,1493.7,1534.4,v2-sp,6.89,-28.39,pitcher,pitcher,0.0,0.0
2026-09-19,KCR,PIT,1,Noah Cameron,Bubba Chandler,702070,696149,8.7,0.5515,PIT,0.5515,4.5,4.2,1501.7,1474.8,v2-sp,-2.89,12.12,pitcher,pitcher,0.0,0.0
2026-09-19,MIA,SDP,1,Eury Pérez,Casey Mize,691587,663554,9.2,0.5667,SDP,0.5667,4.8,4.4,1532.1,1493.3,v2-sp,-1.93,14.34,pitcher,pitcher,0.0,0.0
2026-09-19,WSN,STL,1,Andrew Alvarez,Michael McGreevy,674841,700241,9.3,0.5439,STL,0.5439,4.8,4.6,1485.9,1475.6,v2-sp,3.04,6.77,pitcher,pitcher,0.0,0.0
2026-09-19,BOS,TBR,1,,Freddy Peralta,,642547,8.6,0.5147,TBR,0.5147,4.4,4.3,1534.5,1539.5,v2-sp,-8.74,0.0,pitcher,staff,0.0,0.0
2026-09-19,TOR,TEX,1,José Soriano,Cal Quantrill,667755,615698,8.8,0.5102,TEX,0.5102,4.6,4.5,1493.7,1503.7,v2-sp,-6.38,0.51,pitcher,pitcher,0.0,0.0
