date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-17,ARI,BOS,1,Mitch Bratt,,683352,,8.8,0.574,BOS,0.574,4.7,4.1,1539.8,1514.3,v2-sp,0.0,-1.7,staff,pitcher,-2.43,-3.03
2026-08-17,CHW,CHC,1,Luis Castillo,Shota Imanaga,622491,684007,9.4,0.6111,CHC,0.6111,5.2,4.2,1544.1,1501.4,v2-sp,14.26,4.37,pitcher,pitcher,0.0,-1.92
2026-08-17,STL,CIN,1,,,,,8.6,0.5046,CIN,0.5046,4.5,4.4,1474.9,1497.7,v2-sp,0.0,0.0,staff,staff,0.0,-1.97
2026-08-17,LAD,COL,1,Blake Snell,Tomoyuki Sugano,605483,608372,9.4,0.3604,LAD,0.6396,3.8,5.6,1425.8,1548.1,v2-sp,15.8,17.02,pitcher,pitcher,-3.04,-2.91
2026-08-17,ATH,KCR,1,Mason Barnett,Michael Wacha,686930,608379,9.4,0.6113,KCR,0.6113,5.2,4.2,1464.4,1436.3,v2-sp,9.01,-17.44,pitcher,pitcher,-3.42,-3.51
2026-08-17,ATL,MIN,1,Martín Pérez,Bailey Ober,527048,641927,8.9,0.4696,ATL,0.5304,4.2,4.8,1476.0,1533.7,v2-sp,5.38,-4.21,pitcher,pitcher,0.0,-2.99
2026-08-17,SDP,NYM,1,Walker Buehler,Nolan McLean,621111,690997,8.9,0.5272,NYM,0.5272,4.5,4.4,1492.7,1522.3,v2-sp,18.92,-3.31,pitcher,pitcher,0.0,-2.3
2026-08-17,MIA,PHI,1,Janson Junk,Cristopher Sánchez,676083,650911,8.8,0.6123,PHI,0.6123,4.9,3.9,1524.5,1501.2,v2-sp,12.88,-19.94,pitcher,pitcher,-3.08,-2.46
2026-08-17,DET,PIT,1,Framber Valdez,Carmen Mlodzinski,664285,669387,9.1,0.4966,DET,0.5034,4.4,4.7,1496.4,1519.3,v2-sp,-13.17,-7.9,pitcher,pitcher,0.0,-1.83
2026-08-17,BAL,TBR,1,Brandon Young,Shane McClanahan,687064,663556,8.9,0.5814,TBR,0.5814,4.7,4.1,1526.1,1497.4,v2-sp,2.9,-1.52,pitcher,pitcher,0.0,0.0
2026-08-17,STL,CIN,2,,Rhett Lowder,,695076,8.6,0.4948,STL,0.5052,4.2,4.5,1474.9,1497.7,v2-sp,-6.76,0.0,pitcher,staff,0.0,-1.97
