date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-21,CIN,ARI,1,Nick Lodolo,Eduardo Rodriguez,666157.0,593958.0,8.9,0.5918,ARI,0.5918,4.8,4.1,1510.3,1472.9,v2-sp,6.6,5.39,pitcher,pitcher,-1.7,-3.61,0,9,True,ARI,True,0.5245865390160278,0.16662724,0.6273594400219421,-0.1027729010059143,8.3,0.10000000000000142
2026-08-21,TBR,BAL,1,Freddy Peralta,Trevor Rogers,642547.0,669432.0,9.0,0.5162,BAL,0.5162,4.6,4.5,1490.9,1522.0,v2-sp,10.61,-4.77,pitcher,pitcher,0.0,-2.94,3,5,True,BAL,True,0.6612609916976235,0.23406244,0.6273594400219421,0.03390155167568143,1.9000000000000004,1.0999999999999996
2026-08-21,SFG,BOS,1,Logan Webb,Sonny Gray,657277.0,543243.0,8.8,0.6325,BOS,0.6325,5.0,3.8,1543.8,1471.0,v2-sp,10.86,18.14,pitcher,pitcher,2.3,-2.54,4,6,True,BOS,True,0.4580750583804618,0.13505625000000004,0.6273594400219421,-0.1692843816414803,0.7999999999999998,1.1999999999999993
2026-08-21,NYM,CHW,1,Sean Manaea,Sean Burke,640455.0,680732.0,8.8,0.5543,CHW,0.5543,4.6,4.2,1500.2,1493.4,v2-sp,10.97,4.41,pitcher,pitcher,0.0,-0.48,4,6,True,CHW,True,0.590049222556378,0.19864848999999998,0.6273594400219421,-0.037310217465564066,1.6000000000000005,1.1999999999999993
2026-08-21,CLE,COL,1,Joey Cantillo,Tanner Gordon,676282.0,685299.0,9.3,0.4463,CLE,0.5537,4.2,5.1,1421.9,1494.5,v2-sp,-0.46,-5.97,pitcher,pitcher,2.3,-3.32,9,1,True,CLE,True,0.5911322551532154,0.19918368999999997,0.7635696448564913,-0.17243738970327582,7.1000000000000005,0.6999999999999993
2026-08-21,ATH,HOU,1,J.T. Ginn,Hayden Wesneski,669372.0,669713.0,9.6,0.6088,HOU,0.6088,5.3,4.3,1493.6,1430.1,v2-sp,7.89,21.24,pitcher,pitcher,0.0,-2.68,0,4,True,HOU,True,0.49626547243466096,0.15303744,0.6273594400219421,-0.13109396758728115,3.0,5.6
2026-08-21,DET,KCR,1,Troy Melton,Noah Cameron,675512.0,702070.0,9.0,0.4524,DET,0.5476,4.1,4.9,1470.5,1518.3,v2-sp,10.7,20.68,pitcher,pitcher,0.0,-0.55,2,5,True,KCR,False,0.7931885347401716,0.29986576,0.6273594400219421,0.16582909471822949,3.8000000000000007,2.0
2026-08-21,PIT,LAD,1,Bubba Chandler,Yoshinobu Yamamoto,696149.0,808967.0,9.1,0.6428,LAD,0.6428,5.2,3.9,1551.9,1497.4,v2-sp,24.76,2.23,pitcher,pitcher,-0.61,-1.69,4,5,True,LAD,True,0.44192164511877946,0.12759183999999998,0.6273594400219421,-0.18543779490316264,0.30000000000000027,0.09999999999999964
2026-08-21,WSN,MIA,1,Brad Lord,Ryan Gusto,695418.0,687473.0,9.0,0.5391,MIA,0.5391,4.6,4.4,1497.2,1478.7,v2-sp,-24.18,-6.48,pitcher,pitcher,-0.82,-3.22,2,3,True,MIA,True,0.617854196524514,0.21242880999999997,0.6273594400219421,-0.009505243497428095,0.8000000000000007,4.0
2026-08-21,ATL,MIL,1,Chris Sale,Jacob Misiorowski,519242.0,694819.0,8.7,0.5953,MIL,0.5953,4.7,3.9,1564.2,1529.5,v2-sp,33.14,26.17,pitcher,pitcher,0.0,-1.36,1,2,True,MIL,True,0.5186897988227925,0.16378208999999996,0.6273594400219421,-0.10866964119914957,0.19999999999999973,5.6
2026-08-21,TOR,NYY,1,,Cam Schlittler,,693645.0,8.1,0.6102,NYY,0.6102,4.5,3.6,1541.7,1503.1,v2-sp,13.94,0.0,pitcher,staff,-1.74,-3.11,1,3,True,NYY,True,0.4939685066995678,0.15194404000000003,0.6273594400219421,-0.13339093332237428,1.1,4.1
2026-08-21,STL,PHI,1,,Jesús Luzardo,,666200.0,8.8,0.592,PHI,0.592,4.8,4.1,1528.5,1499.8,v2-sp,7.3,0.0,pitcher,staff,2.3,-2.46,6,7,True,PHI,True,0.5242486440981314,0.16646400000000003,0.6273594400219421,-0.10311079592381067,0.2999999999999998,4.100000000000001
2026-08-21,MIN,SDP,1,Connor Prielipp,,687570.0,,8.9,0.5968,SDP,0.5968,4.8,4.0,1521.6,1481.8,v2-sp,0.0,-4.74,staff,pitcher,-1.7,-1.27,2,6,True,SDP,True,0.516173230092586,0.16257024,0.6273594400219421,-0.11118620992935613,3.2,0.8000000000000007
2026-08-21,CHC,SEA,1,Matthew Boyd,Emerson Hancock,571510.0,676106.0,9.1,0.4498,CHC,0.5502,4.1,5.0,1491.0,1543.8,v2-sp,4.27,8.21,pitcher,pitcher,-3.69,-1.42,5,6,True,SEA,False,0.7989522394569218,0.30272004,0.6273594400219421,0.17159279943497974,1.9000000000000004,1.9000000000000004
2026-08-21,LAA,TEX,1,Reid Detmers,MacKenzie Gore,672282.0,669022.0,8.4,0.5848,TEX,0.5848,4.5,3.9,1484.9,1451.7,v2-sp,-0.15,-0.53,pitcher,pitcher,0.0,-1.9,1,2,True,TEX,True,0.5364853705465683,0.17239104000000002,0.6273594400219421,-0.0908740694753738,0.3999999999999999,5.4
