date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-09-25,HOU,ATH,1,Hunter Brown,Jacob Lopez,686613,682052,9.2,0.4369,HOU,0.5631,4.1,5.1,1429.4,1493.9,v2-sp,15.95,19.52,pitcher,pitcher,0.0,0.0
2026-09-25,CHC,BOS,1,Clay Holmes,Alec Gamboa,605280,687941,8.7,0.5193,BOS,0.5193,4.5,4.4,1534.8,1543.8,v2-sp,-4.6,-0.15,thin,pitcher,0.0,-2.93
2026-09-25,COL,CHW,1,Tomoyuki Sugano,Sean Burke,608372,680732,9.7,0.6637,CHW,0.6637,5.6,4.1,1499.9,1402.9,v2-sp,13.94,17.57,pitcher,pitcher,-2.3,-3.01
2026-09-25,PIT,DET,1,Bubba Chandler,Jackson Jobe,696149,695549,8.6,0.5537,DET,0.5537,4.4,4.1,1506.3,1503.1,v2-sp,-1.97,-7.99,pitcher,pitcher,2.3,-1.83
2026-09-25,CLE,KCR,1,Gavin Williams,Noah Cameron,668909,702070,8.8,0.4828,CLE,0.5172,4.2,4.6,1468.8,1506.6,v2-sp,19.61,21.03,pitcher,pitcher,0.0,-3.33
2026-09-25,ATL,MIA,1,,Eury Pérez,,691587,8.8,0.4988,ATL,0.5012,4.2,4.5,1494.6,1530.0,v2-sp,11.22,0.0,pitcher,staff,-3.29,-2.64
2026-09-25,STL,MIL,1,Michael McGreevy,Robert Gasser,700241,688107,9.2,0.6612,MIL,0.6612,5.3,3.8,1578.1,1485.5,v2-sp,0.2,0.29,pitcher,pitcher,-2.75,-2.37
2026-09-25,TEX,MIN,1,Jacob deGrom,Joe Ryan,594798,657746,8.8,0.4875,TEX,0.5125,4.2,4.6,1470.4,1489.7,v2-sp,2.16,17.22,pitcher,pitcher,-1.31,-2.96
2026-09-25,BAL,NYY,1,Brandon Young,,687064,,8.5,0.6155,NYY,0.6155,4.7,3.7,1552.5,1497.0,v2-sp,0.0,-2.78,staff,pitcher,0.0,0.56
2026-09-25,TBR,PHI,1,Freddy Peralta,Cristopher Sánchez,642547,650911,8.5,0.5458,PHI,0.5458,4.4,4.1,1531.2,1535.0,v2-sp,1.5,-8.86,pitcher,pitcher,0.0,-1.4
2026-09-25,ARI,SDP,1,Brandon Pfaadt,,694297,,9.0,0.5689,SDP,0.5689,4.7,4.2,1537.0,1511.8,v2-sp,0.0,2.43,staff,pitcher,-1.5,-2.92
2026-09-25,LAA,SEA,1,Reid Detmers,Bryce Miller,672282,682243,8.8,0.5879,SEA,0.5879,4.7,4.0,1481.2,1442.6,v2-sp,5.42,6.32,pitcher,pitcher,0.0,0.0
2026-09-25,LAD,SFG,1,Tarik Skubal,Yunior Marte,669373,805074,8.8,0.3927,LAD,0.6073,3.7,5.2,1469.6,1562.5,v2-sp,2.38,13.74,thin,pitcher,2.3,-2.18
2026-09-25,CIN,TOR,1,Nick Lodolo,,666157,,8.9,0.557,TOR,0.557,4.6,4.3,1500.2,1466.0,v2-sp,0.0,21.35,staff,pitcher,0.15,-2.79
2026-09-25,NYM,WSN,1,,Andrew Alvarez,,674841,9.0,0.5223,WSN,0.5223,4.6,4.5,1477.7,1497.8,v2-sp,8.33,0.0,pitcher,staff,0.02,-3.29
2026-09-25,CHC,BOS,2,David Peterson,Brayan Bello,656849,678394,8.7,0.5154,BOS,0.5154,4.5,4.4,1534.8,1543.8,v2-sp,-17.55,-10.37,pitcher,pitcher,0.0,-2.93
2026-09-25,BAL,NYY,2,Trevor Rogers,Brendan Beck,669432,694341,8.5,0.5825,NYY,0.5825,4.6,3.9,1552.5,1497.0,v2-sp,-10.19,10.89,thin,pitcher,0.0,0.56
