date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-06,BOS,BAL,1,Payton Tolle,Kyle Bradish,801139,680694,8.8,0.458,BOS,0.542,4.0,4.8,1493.1,1542.1,v2-sp,7.96,12.14,pitcher,pitcher,0.0,0.0,3,1,True,BOS,True,0.6124892775424908,0.209764,0.7635696448564913,-0.15108036731400043,1.2000000000000002,4.800000000000001
2026-09-06,MIN,CHW,1,Bailey Ober,Bryan Hudson,641927,663542,9.1,0.5755,CHW,0.5755,4.8,4.3,1497.9,1478.6,v2-sp,10.81,1.35,pitcher,pitcher,0.0,0.0,1,10,True,CHW,True,0.5525160508201997,0.18020024999999998,0.6273594400219421,-0.07484338920174238,8.5,1.9000000000000004
2026-09-06,MIL,CIN,1,Kyle Harrison,Brady Singer,690986,663903,9.3,0.4147,MIL,0.5853,4.0,5.3,1472.6,1568.5,v2-sp,10.23,-1.83,pitcher,pitcher,0.0,0.0,8,12,True,CIN,False,0.8801999117298014,0.34257608999999994,0.6273594400219421,0.2528404717078593,5.3,10.7
2026-09-06,DET,CLE,1,Jackson Jobe,Gavin Williams,695549,668909,8.7,0.5655,CLE,0.5655,4.6,4.1,1497.2,1503.3,v2-sp,14.66,-13.23,pitcher,pitcher,0.0,0.0,2,3,True,CLE,True,0.5700449834259619,0.18879025,0.6273594400219421,-0.05731445659598022,0.5,3.6999999999999993
2026-09-06,STL,COL,1,Kyle Leahy,Tanner Gordon,681517,685299,9.7,0.411,STL,0.589,4.2,5.5,1419.7,1492.4,v2-sp,0.29,14.04,pitcher,pitcher,0.0,0.0,10,8,True,STL,True,0.5293290953305504,0.168921,0.7635696448564913,-0.23424054952594087,0.7000000000000002,8.3
2026-09-06,ARI,HOU,1,Eduardo Rodriguez,Peter Lambert,593958,663567,8.6,0.5043,HOU,0.5043,4.5,4.4,1500.7,1506.9,v2-sp,-5.97,8.87,pitcher,pitcher,0.0,0.0,3,2,True,ARI,False,0.7017843739556088,0.25431848999999995,0.7635696448564913,-0.06178527090088248,1.0999999999999996,3.9000000000000004
2026-09-06,TOR,KCR,1,Spencer Arrighetti,Randy Dobnak,681293,677976,8.8,0.5012,KCR,0.5012,4.7,4.6,1477.6,1510.9,v2-sp,-0.07,-10.28,pitcher,pitcher,0.0,0.0,1,6,True,KCR,True,0.6907500559602239,0.24880144,0.6273594400219421,0.06339061593828177,4.8999999999999995,2.3000000000000007
2026-09-06,WSN,LAD,1,Andrew Alvarez,Justin Wrobleski,674841,680736,9.0,0.625,LAD,0.625,5.1,4.0,1551.8,1473.9,v2-sp,-9.62,3.55,pitcher,pitcher,0.0,0.0,5,7,True,LAD,True,0.4700036292457356,0.140625,0.6273594400219421,-0.15735581077620653,0.9000000000000004,2.9000000000000004
2026-09-06,CHC,MIA,1,Clay Holmes,Tyler Phillips,605280,663969,9.3,0.4312,CHC,0.5688,4.1,5.2,1495.0,1547.6,v2-sp,-10.66,8.97,pitcher,pitcher,0.0,0.0,3,10,True,MIA,False,0.8411832593873496,0.32353343999999995,0.6273594400219421,0.2138238193654075,8.100000000000001,3.6999999999999993
2026-09-06,SFG,NYM,1,Cesar Perdomo,Christian Scott,702885,681035,9.1,0.562,NYM,0.562,4.8,4.4,1490.4,1474.0,v2-sp,5.84,2.92,pitcher,thin,0.0,0.0,2,4,True,NYM,True,0.5762534290884459,0.19184399999999996,0.6273594400219421,-0.051106010933496204,1.6000000000000005,3.1999999999999993
2026-09-06,ATL,PHI,1,Tyler Mahle,Aaron Nola,641816,605400,8.4,0.5048,PHI,0.5048,4.4,4.3,1537.3,1532.5,v2-sp,-20.3,5.15,pitcher,pitcher,0.0,0.0,5,4,True,ATL,False,0.7027935576117508,0.25482304,0.7635696448564913,-0.060776087244740484,1.1000000000000005,0.3000000000000007
2026-09-06,LAA,PIT,1,Walbert Ureña,Paul Skenes,700712,694973,8.4,0.6209,PIT,0.6209,4.7,3.7,1495.5,1446.9,v2-sp,17.38,4.25,pitcher,pitcher,0.0,0.0,0,1,True,PIT,True,0.47658524061128993,0.14371681,0.6273594400219421,-0.15077419941065218,0.0,7.4
2026-09-06,NYY,SDP,1,Gerrit Cole,Michael King,543037,650633,8.3,0.5082,SDP,0.5082,4.4,4.3,1519.5,1546.6,v2-sp,14.51,5.66,pitcher,pitcher,0.0,0.0,3,4,True,SDP,True,0.6768802080960734,0.24186724,0.6273594400219421,0.049520768074131305,0.8999999999999995,1.6999999999999993
2026-09-06,ATH,SEA,1,Gage Jump,Bryan Woo,695611,693433,9.6,0.6261,SEA,0.6261,5.4,4.3,1483.6,1435.7,v2-sp,22.27,4.62,pitcher,pitcher,0.0,0.0,0,2,True,SEA,True,0.4682451762308723,0.13980121,0.6273594400219421,-0.1591142637910698,0.8999999999999995,7.699999999999999
2026-09-06,TBR,TEX,1,Ian Seymour,MacKenzie Gore,693855,669022,8.9,0.4748,TBR,0.5252,4.1,4.7,1483.7,1524.8,v2-sp,-1.44,-1.07,pitcher,pitcher,0.0,0.0,6,8,True,TEX,False,0.7448616162466241,0.27583504,0.6273594400219421,0.11750217622468195,2.6000000000000005,5.199999999999999
