date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-09-04,BOS,BAL,1,Ranger Suarez,Shane Baz,624133,669358,9.1,0.4713,BOS,0.5287,4.2,4.8,1496.5,1538.6,v2-sp,4.05,5.94,pitcher,pitcher,0.0,0.0
2026-09-04,MIN,CHW,1,Zebby Matthews,Erick Fedde,805673,607200,9.2,0.5673,CHW,0.5673,4.8,4.4,1498.0,1478.5,v2-sp,2.03,-4.6,pitcher,pitcher,-3.04,0.1
2026-09-04,MIL,CIN,1,Shane Drohan,Rhett Lowder,675660,695076,9.2,0.4173,MIL,0.5827,4.0,5.2,1472.2,1568.9,v2-sp,2.99,-7.42,pitcher,pitcher,2.3,-1.97
2026-09-04,DET,CLE,1,Keider Montero,Logan Allen,672456,671106,8.7,0.5036,CLE,0.5036,4.6,4.5,1498.4,1502.1,v2-sp,-16.0,2.14,pitcher,pitcher,0.0,-0.36
2026-09-04,STL,COL,1,Andre Pallante,Ryan Feltner,669467,663372,9.5,0.4431,STL,0.5569,4.3,5.2,1418.1,1494.0,v2-sp,7.74,0.82,pitcher,pitcher,2.3,-2.91
2026-09-04,ARI,HOU,1,Merrill Kelly,Cristian Javier,518876,664299,8.8,0.5222,HOU,0.5222,4.5,4.4,1500.2,1507.3,v2-sp,-3.63,-1.37,pitcher,pitcher,0.0,-0.82
2026-09-04,TOR,KCR,1,Jameson Taillon,Daniel Lynch IV,592791,663738,8.8,0.4993,TOR,0.5007,4.3,4.6,1481.7,1506.8,v2-sp,-11.64,-9.53,pitcher,pitcher,0.0,-2.75
2026-09-04,WSN,LAD,1,Jackson Kent,Blake Snell,800600,605483,9.0,0.6656,LAD,0.6656,5.3,3.7,1549.9,1475.7,v2-sp,18.07,-1.62,pitcher,thin,0.0,-1.7
2026-09-04,CHC,MIA,1,Shota Imanaga,Janson Junk,684007,676083,9.3,0.4397,CHC,0.5603,4.2,5.1,1498.5,1544.1,v2-sp,-12.38,8.07,pitcher,pitcher,-3.33,-3.29
2026-09-04,SFG,NYM,1,Matt Wilkinson,Nolan McLean,683363,690997,8.8,0.5927,NYM,0.5927,4.8,4.0,1491.1,1473.4,v2-sp,24.88,2.73,pitcher,thin,-0.81,-2.13
2026-09-04,ATL,PHI,1,Chris Sale,Cristopher Sánchez,519242,650911,8.4,0.5067,PHI,0.5067,4.4,4.3,1538.0,1531.7,v2-sp,5.81,29.03,pitcher,pitcher,-1.66,0.76
2026-09-04,LAA,PIT,1,Ryan Johnson,Jared Jones,696270,683003,8.6,0.6415,PIT,0.6415,4.9,3.6,1498.0,1444.4,v2-sp,3.59,-18.22,pitcher,pitcher,0.0,-1.68
2026-09-04,NYY,SDP,1,Max Fried,Walker Buehler,608331,621111,8.4,0.4761,NYY,0.5239,4.0,4.5,1520.8,1545.2,v2-sp,-8.04,5.74,pitcher,pitcher,-1.52,0.93
2026-09-04,ATH,SEA,1,Kade Morris,Logan Gilbert,695034,669302,9.6,0.6366,SEA,0.6366,5.4,4.2,1487.9,1431.5,v2-sp,25.92,8.89,pitcher,thin,0.0,0.0
2026-09-04,TBR,TEX,1,Nick Martinez,Trevor Williams,607259,592866,8.8,0.4627,TBR,0.5373,4.0,4.7,1486.7,1521.8,v2-sp,-17.57,-2.77,pitcher,pitcher,0.0,0.0
2026-09-04,DET,CLE,2,Andrew Sears,Foster Griffin,808825,656492,8.7,0.541,CLE,0.541,4.4,4.3,1498.4,1502.1,v2-sp,5.75,-2.19,pitcher,thin,0.0,-0.36
