date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-19,NYY,BAL,1,Will Warren,Chris Bassitt,701542,605135,8.4,0.5017,BAL,0.5017,4.4,4.3,1495.0,1537.6,v2-sp,-5.11,-24.92,pitcher,pitcher,0.0,0.0
2026-08-19,ARI,BOS,1,Brandon Pfaadt,Payton Tolle,694297,801139,9.0,0.6018,BOS,0.6018,4.9,4.1,1545.0,1509.1,v2-sp,14.23,2.42,pitcher,pitcher,0.0,0.0
2026-08-19,CHW,CHC,1,Sean Newcomb,Clay Holmes,656794,605280,9.4,0.618,CHC,0.618,5.2,4.2,1546.3,1499.3,v2-sp,7.97,-4.69,pitcher,pitcher,0.0,0.0
2026-08-19,STL,CIN,1,Matthew Liberatore,Chase Burns,669461,695505,8.5,0.5527,CIN,0.5527,4.4,4.1,1472.9,1499.8,v2-sp,23.01,-16.73,pitcher,pitcher,0.0,0.0
2026-08-19,SFG,CLE,1,Matt Wilkinson,Parker Messick,683363,800048,8.7,0.5855,CLE,0.5855,4.7,4.0,1493.9,1471.6,v2-sp,14.89,1.25,pitcher,thin,0.0,0.0
2026-08-19,LAD,COL,1,Roki Sasaki,Kyle Freeland,808963,607536,9.7,0.3842,LAD,0.6158,4.1,5.6,1423.0,1550.8,v2-sp,12.42,-9.38,pitcher,pitcher,0.0,0.0
2026-08-19,LAA,HOU,1,Walbert Ureña,Ethan Pecko,700712,814490,8.5,0.5948,HOU,0.5948,4.6,3.9,1497.9,1447.4,v2-sp,4.14,11.89,thin,pitcher,0.0,0.0
2026-08-19,ATH,KCR,1,,,,,9.4,0.5825,KCR,0.5825,5.0,4.4,1467.3,1433.4,v2-sp,0.0,0.0,staff,staff,0.0,0.0
2026-08-19,SEA,MIL,1,Logan Gilbert,Dustin May,669302,669160,8.8,0.5984,MIL,0.5984,4.8,4.0,1564.8,1490.3,v2-sp,-10.18,19.05,pitcher,pitcher,0.0,0.0
2026-08-19,ATL,MIN,1,AJ Smith-Shawver,Taj Bradley,700363,671737,8.8,0.4867,ATL,0.5133,4.2,4.6,1480.0,1529.6,v2-sp,10.43,-5.9,pitcher,pitcher,0.0,0.0
2026-08-19,SDP,NYM,1,Michael King,Robert Stock,650633,476594,8.7,0.4305,SDP,0.5695,3.8,4.9,1491.7,1523.3,v2-sp,-27.48,13.5,pitcher,pitcher,0.0,0.0
2026-08-19,MIA,PHI,1,Sandy Alcantara,Aaron Nola,645261,605400,8.9,0.5459,PHI,0.5459,4.6,4.3,1526.7,1499.0,v2-sp,-16.2,3.56,pitcher,pitcher,0.0,0.0
2026-08-19,DET,PIT,1,Jackson Jobe,Paul Skenes,695549,694973,9.1,0.5617,PIT,0.5617,4.7,4.3,1496.4,1519.3,v2-sp,22.83,-19.14,pitcher,pitcher,0.0,0.0
2026-08-19,TOR,TBR,1,Max Scherzer,Drew Rasmussen,453286,656876,8.7,0.5989,TBR,0.5989,4.8,3.9,1523.8,1501.2,v2-sp,16.03,-7.01,pitcher,pitcher,0.0,0.0
2026-08-19,WSN,TEX,1,Cade Cavalli,Kumar Rocker,676917,677958,9.1,0.5081,TEX,0.5081,4.7,4.6,1486.6,1477.0,v2-sp,-11.71,16.21,pitcher,pitcher,0.0,0.0
