date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-15,TEX,ATH,1,MacKenzie Gore,J.T. Ginn,669022,669372,9.4,0.4861,TEX,0.5139,4.5,4.9,1435.5,1484.9,v2-sp,19.75,4.06,pitcher,pitcher,0.0,0.0,5,3,True,TEX,True,0.6657265849839531,0.23629320999999998,0.7635696448564913,-0.09784305987253816,1.5999999999999996,1.4000000000000004
2026-08-15,ARI,ATL,1,Eduardo Rodriguez,Grant Holmes,593958,656550,8.7,0.5555,ATL,0.5555,4.5,4.2,1535.8,1512.2,v2-sp,-7.71,1.16,pitcher,pitcher,0.0,0.0,10,3,True,ARI,False,0.8108052240281778,0.30858025,0.7635696448564913,0.047235579171686526,7.3,4.300000000000001
2026-08-15,MIA,CIN,1,Ryan Gusto,Brady Singer,687473,663903,8.6,0.553,CIN,0.553,4.4,4.1,1480.4,1495.8,v2-sp,1.61,-26.79,pitcher,pitcher,0.0,0.0,8,4,True,MIA,False,0.8051966843685683,0.30580900000000005,0.7635696448564913,0.041627039512077024,4.300000000000001,3.5
2026-08-15,SDP,CLE,1,Wandy Peralta,Joey Cantillo,593974,676282,8.9,0.4656,SDP,0.5344,4.1,4.8,1491.2,1522.4,v2-sp,-4.19,12.52,pitcher,pitcher,0.0,0.0,1,6,True,CLE,False,0.764428382564909,0.28558336,0.6273594400219421,0.13706894254296687,5.7,1.8999999999999986
2026-08-15,SEA,HOU,1,Emerson Hancock,Hayden Wesneski,676106,669713,8.7,0.5646,HOU,0.5646,4.6,4.1,1504.0,1489.6,v2-sp,5.36,-1.38,pitcher,pitcher,0.0,0.0,10,5,True,SEA,False,0.8314901301816899,0.31877316,0.7635696448564913,0.06792048532519868,5.5,6.300000000000001
2026-08-15,KCR,LAA,1,Randy Dobnak,Reid Detmers,677976,672282,8.8,0.5152,LAA,0.5152,4.5,4.4,1446.5,1463.3,v2-sp,3.61,0.27,pitcher,pitcher,0.0,0.0,0,1,True,LAA,True,0.6632001041919932,0.23503104,0.6273594400219421,0.03584066417005105,0.9000000000000004,7.9
2026-08-15,MIL,LAD,1,Jacob Misiorowski,Justin Wrobleski,694819,680736,8.7,0.4721,MIL,0.5279,4.0,4.6,1552.8,1556.8,v2-sp,-8.05,31.39,pitcher,pitcher,0.0,0.0,4,1,True,MIL,True,0.6388484071525664,0.22287841000000003,0.7635696448564913,-0.12472123770392485,2.4000000000000004,3.5999999999999996
2026-08-15,PHI,MIN,1,Jesús Luzardo,Connor Prielipp,666200,687570,9.0,0.469,PHI,0.531,4.2,4.8,1480.6,1519.8,v2-sp,0.96,7.39,pitcher,pitcher,2.3,2.3,9,1,True,PHI,True,0.6329932577401982,0.21996099999999996,0.7635696448564913,-0.13057638711629305,7.4,1.0
2026-08-15,BOS,PIT,1,Sonny Gray,Jared Jones,543243,683003,9.1,0.47,BOS,0.53,4.2,4.8,1495.8,1540.4,v2-sp,6.14,6.38,pitcher,pitcher,0.0,0.0,4,0,True,BOS,True,0.6348782724359695,0.22089999999999999,0.7635696448564913,-0.12869137242052175,3.4000000000000004,5.0
2026-08-15,BAL,TBR,1,Kyle Bradish,Ian Seymour,680694,693855,8.9,0.5663,TBR,0.5663,4.7,4.2,1531.2,1492.3,v2-sp,-2.39,14.14,pitcher,pitcher,0.0,0.0,4,3,True,BAL,False,0.8354022281408165,0.32069569000000003,0.7635696448564913,0.07183258328432529,1.5,1.9000000000000004
