date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-18,NYY,ARI,1,Gerrit Cole,Eduardo Rodriguez,543037,593958.0,8.6,0.4903,NYY,0.5097,4.1,4.5,1505.2,1551.3,v2-sp,9.85,-2.06,pitcher,pitcher,2.3,-1.06,9,2,True,NYY,True,0.6739329616361409,0.24039409,0.7635696448564913,-0.08963668322035034,6.6,2.4000000000000004
2026-09-18,MIL,BAL,1,Dustin May,,669160,,9.3,0.4328,MIL,0.5672,4.1,5.1,1496.3,1572.2,v2-sp,0.0,-2.5,staff,pitcher,0.55,-1.8,6,5,True,MIL,True,0.5670433037642194,0.18731584,0.7635696448564913,-0.19652634109227185,0.0,1.8000000000000007
2026-09-18,DET,CHW,1,Andrew Sears,David Sandlin,808825,689818.0,8.8,0.5196,CHW,0.5196,4.5,4.4,1493.0,1510.2,v2-sp,4.9,-1.83,thin,thin,0.0,0.0,11,8,True,DET,False,0.7331361887763085,0.26998416,0.7635696448564913,-0.030433456080182775,3.0999999999999996,10.1
2026-09-18,CHC,CIN,1,Clay Holmes,Chase Burns,605280,695505.0,9.8,0.4668,CHC,0.5332,4.6,5.2,1464.9,1545.4,v2-sp,39.46,5.71,pitcher,pitcher,0.0,0.33,4,6,True,CIN,False,0.7618543785697361,0.28430224,0.6273594400219421,0.13449493854779404,2.6000000000000005,0.1999999999999993
2026-09-18,ATH,CLE,1,Mason Barnett,Daniel Espino,686930,682982.0,9.3,0.6669,CLE,0.6669,5.4,3.9,1501.2,1430.8,v2-sp,-0.06,-20.91,thin,pitcher,2.3,-3.03,3,5,True,CLE,True,0.40511516934387637,0.11095560999999997,0.6273594400219421,-0.22224427067806574,0.49999999999999956,1.3000000000000007
2026-09-18,SEA,COL,1,Bryan Woo,,693433,,9.8,0.3946,SEA,0.6054,4.2,5.6,1407.8,1485.7,v2-sp,0.0,21.07,staff,pitcher,0.0,-0.6,5,4,True,SEA,True,0.5018658823945189,0.15570916,0.7635696448564913,-0.26170376246197236,0.39999999999999947,0.8000000000000007
2026-09-18,ATL,HOU,1,Tyler Mahle,Peter Lambert,641816,663567.0,8.6,0.4682,ATL,0.5318,4.0,4.6,1496.1,1527.7,v2-sp,-4.83,10.41,pitcher,pitcher,0.0,-0.74,6,2,True,ATL,True,0.6314878001732175,0.21921124,0.7635696448564913,-0.13208184468327377,3.4000000000000004,0.5999999999999996
2026-09-18,MIN,LAA,1,Connor Prielipp,Grayson Rodriguez,687570,680570.0,8.7,0.5019,LAA,0.5019,4.6,4.5,1449.1,1465.0,v2-sp,-19.39,-12.64,pitcher,pitcher,0.0,0.0,3,0,True,MIN,False,0.6969544189028993,0.25190361,0.7635696448564913,-0.06661522595359193,3.0999999999999996,6.1
2026-09-18,SFG,LAD,1,Cesar Perdomo,Tyler Glasnow,702885,607192.0,9.0,0.6491,LAD,0.6491,5.2,3.8,1559.7,1475.5,v2-sp,4.03,2.83,pitcher,thin,-3.83,-1.31,2,8,True,LAD,True,0.43216849094271415,0.12313081,0.6273594400219421,-0.19519094907922796,4.6,1.0
2026-09-18,PHI,NYM,1,Andrew Painter,Zac Thornton,691725,804267.0,8.9,0.5287,NYM,0.5287,4.5,4.4,1491.5,1536.6,v2-sp,10.07,-31.02,pitcher,pitcher,0.0,0.0,3,6,True,NYM,True,0.6373341157407326,0.22212369000000004,0.6273594400219421,0.009974675718790516,2.9000000000000004,0.09999999999999964
2026-09-18,KCR,PIT,1,Randy Dobnak,Paul Skenes,677976,694973.0,8.6,0.5997,PIT,0.5997,4.7,3.9,1500.0,1476.6,v2-sp,15.67,-3.93,pitcher,pitcher,0.0,-3.24,5,8,True,PIT,True,0.511325748807673,0.16024009,0.6273594400219421,-0.1160336912142691,2.1999999999999997,4.4
2026-09-18,MIA,SDP,1,Tyler Phillips,Nick Pivetta,663969,601713.0,9.2,0.5997,SDP,0.5997,5.0,4.2,1529.7,1495.6,v2-sp,16.26,0.98,pitcher,pitcher,-2.92,0.23,2,8,True,SDP,True,0.511325748807673,0.16024009,0.6273594400219421,-0.1160336912142691,5.2,0.8000000000000007
2026-09-18,WSN,STL,1,Cade Cavalli,Kyle Leahy,676917,681517.0,9.3,0.559,STL,0.559,4.9,4.5,1489.6,1471.9,v2-sp,9.95,13.22,pitcher,pitcher,2.3,-0.47,9,1,True,WSN,False,0.8187104035352912,0.31248100000000006,0.7635696448564913,0.05514075867879997,8.4,0.5999999999999996
2026-09-18,BOS,TBR,1,Ranger Suarez,Ian Seymour,624133,693855.0,8.6,0.5191,TBR,0.5191,4.4,4.3,1536.3,1537.8,v2-sp,-8.03,4.21,pitcher,pitcher,0.0,-3.02,4,2,True,BOS,False,0.7320959306985201,0.26946481,0.7635696448564913,-0.03147371415797118,2.1000000000000005,2.6999999999999993
2026-09-18,TOR,TEX,1,Dylan Cease,Kumar Rocker,656302,677958.0,8.8,0.4651,TOR,0.5349,4.1,4.7,1490.9,1506.6,v2-sp,-11.75,21.88,pitcher,pitcher,0.0,-1.01,1,7,True,TEX,False,0.7655028427520857,0.2861180099999999,0.6273594400219421,0.13814340273014358,6.6000000000000005,0.8000000000000007
