date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-18,NYY,BAL,1,Carlos Rodón,Shane Baz,607074,669358,8.5,0.4762,NYY,0.5238,4.0,4.5,1496.5,1536.0,v2-sp,3.35,1.29,pitcher,pitcher,-2.94,0.15
2026-08-18,ARI,BOS,1,Merrill Kelly,Ranger Suarez,518876,624133,8.9,0.5897,BOS,0.5897,4.8,4.1,1542.8,1511.3,v2-sp,2.65,-4.82,pitcher,pitcher,0.0,0.0
2026-08-18,CHW,CHC,1,,Kevin Gausman,,592332,9.4,0.6069,CHC,0.6069,5.2,4.3,1545.4,1500.1,v2-sp,6.16,0.0,pitcher,staff,0.0,0.0
2026-08-18,STL,CIN,1,Kyle Leahy,Andrew Abbott,681517,671096,8.6,0.5032,CIN,0.5032,4.5,4.4,1474.9,1497.7,v2-sp,4.07,3.04,pitcher,pitcher,0.0,0.0
2026-08-18,SFG,CLE,1,Carson Whisenhunt,Foster Griffin,687931,656492,8.7,0.6028,CLE,0.6028,4.8,3.9,1491.2,1474.3,v2-sp,5.89,-21.64,pitcher,pitcher,2.3,-1.7
2026-08-18,LAD,COL,1,Eric Lauer,Ryan Feltner,641778,663372,9.6,0.3959,LAD,0.6041,4.1,5.5,1423.7,1550.1,v2-sp,13.63,-15.29,pitcher,pitcher,0.0,0.0
2026-08-18,LAA,HOU,1,George Klassen,Cristian Javier,691946,664299,8.6,0.6194,HOU,0.6194,4.8,3.8,1499.9,1445.4,v2-sp,1.18,-1.47,pitcher,thin,2.3,-1.13
2026-08-18,ATH,KCR,1,Jack Perkins,,678022,,9.5,0.5957,KCR,0.5957,5.1,4.4,1466.4,1434.3,v2-sp,0.0,-11.18,staff,pitcher,0.0,0.0
2026-08-18,SEA,MIL,1,Bryce Miller,Kyle Harrison,682243,690986,8.5,0.6166,MIL,0.6166,4.7,3.7,1561.5,1493.7,v2-sp,-8.72,-0.06,pitcher,pitcher,-1.43,-0.8
2026-08-18,ATL,MIN,1,Tyler Mahle,Zebby Matthews,641816,805673,8.9,0.4463,ATL,0.5537,4.0,4.9,1477.8,1531.9,v2-sp,-6.21,1.12,pitcher,pitcher,0.0,0.0
2026-08-18,SDP,NYM,1,Robbie Ray,Zac Thornton,592662,804267,8.8,0.4998,SDP,0.5002,4.2,4.5,1493.7,1521.2,v2-sp,12.41,9.02,pitcher,pitcher,0.0,0.0
2026-08-18,MIA,PHI,1,Cade Gibson,Zack Wheeler,806188,554430,8.9,0.6007,PHI,0.6007,4.8,4.0,1525.3,1500.4,v2-sp,17.64,-4.31,pitcher,thin,0.0,0.0
2026-08-18,DET,PIT,1,Keider Montero,Braxton Ashcraft,672456,677952,9.2,0.5266,PIT,0.5266,4.7,4.6,1494.3,1521.4,v2-sp,17.75,-3.88,pitcher,pitcher,0.0,0.0
2026-08-18,TOR,TBR,1,José Soriano,Nick Martinez,667755,607259,8.6,0.5745,TBR,0.5745,4.5,4.0,1526.9,1498.1,v2-sp,-2.8,-1.25,pitcher,pitcher,0.0,-0.9
2026-08-18,WSN,TEX,1,Jackson Kent,Cal Quantrill,800600,615698,9.2,0.5202,TEX,0.5202,4.7,4.6,1484.1,1479.4,v2-sp,-11.34,3.24,pitcher,thin,-1.19,-1.16
