date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-09-09,TOR,ATH,1,Braydon Fisher,Brady Basso,680755,669620,9.1,0.4481,TOR,0.5519,4.1,5.0,1434.2,1508.4,v2-sp,5.19,-8.75,pitcher,pitcher,0.0,0.0
2026-09-09,TBR,ATL,1,Griffin Jax,,643377,,8.5,0.5546,ATL,0.5546,4.4,4.1,1529.5,1526.3,v2-sp,0.0,-10.91,staff,pitcher,0.0,0.0
2026-09-09,CLE,BAL,1,Foster Griffin,Shane Baz,656492,669358,8.7,0.515,BAL,0.515,4.5,4.4,1490.5,1499.2,v2-sp,5.43,10.35,pitcher,pitcher,0.0,0.0
2026-09-09,LAA,BOS,1,Ryan Johnson,Jake Bennett,696270,687562,8.3,0.697,BOS,0.697,5.1,3.2,1541.3,1448.4,v2-sp,9.85,-17.91,pitcher,pitcher,0.0,0.0
2026-09-09,PIT,CHW,1,Lake Bachar,Davis Martin,669199,663436,8.8,0.5351,CHW,0.5351,4.5,4.3,1497.7,1499.4,v2-sp,8.4,6.3,pitcher,pitcher,0.0,0.0
2026-09-09,MIN,DET,1,Zebby Matthews,Keider Montero,805673,672456,9.0,0.5781,DET,0.5781,4.8,4.2,1502.0,1475.9,v2-sp,-0.27,-4.9,pitcher,pitcher,0.0,0.0
2026-09-09,ARI,KCR,1,Zac Gallen,Daniel Lynch IV,668678,663738,8.8,0.4849,ARI,0.5151,4.2,4.6,1477.7,1510.6,v2-sp,-15.43,-13.86,pitcher,pitcher,0.0,0.0
2026-09-09,CIN,LAD,1,Rhett Lowder,Yoshinobu Yamamoto,695076,808967,9.2,0.6765,LAD,0.6765,5.4,3.7,1555.0,1473.4,v2-sp,22.66,0.18,pitcher,pitcher,0.0,0.0
2026-09-09,NYM,MIA,1,Robert Stock,Janson Junk,476594,676083,9.0,0.5575,MIA,0.5575,4.7,4.3,1493.7,1496.5,v2-sp,-1.89,-20.79,pitcher,pitcher,0.0,0.0
2026-09-09,CHC,MIL,1,Kevin Gausman,Logan Henderson,592332,701656,9.5,0.6047,MIL,0.6047,5.2,4.3,1567.3,1542.4,v2-sp,33.09,8.14,pitcher,pitcher,0.0,0.0
2026-09-09,COL,NYY,1,Tomoyuki Sugano,Will Warren,608372,701542,9.1,0.6673,NYY,0.6673,5.3,3.8,1546.5,1417.4,v2-sp,-24.91,7.29,pitcher,pitcher,0.0,0.0
2026-09-09,HOU,PHI,1,Hunter Brown,Cristopher Sánchez,686613,650911,8.6,0.5625,PHI,0.5625,4.5,4.1,1535.9,1500.8,v2-sp,2.37,17.8,pitcher,pitcher,0.0,0.0
2026-09-09,WSN,SDP,1,Jackson Kent,Walker Buehler,800600,621111,8.8,0.6218,SDP,0.6218,4.9,3.9,1522.1,1471.1,v2-sp,-7.87,-19.31,pitcher,pitcher,0.0,0.0
2026-09-09,TEX,SEA,1,Cody Bradford,Kade Anderson,674003,807739,9.2,0.5355,SEA,0.5355,4.7,4.6,1482.0,1488.3,v2-sp,2.58,-4.35,thin,pitcher,0.0,0.0
2026-09-09,STL,SFG,1,Andre Pallante,Blade Tidwell,669467,694918,9.4,0.4816,STL,0.5184,4.4,4.9,1474.6,1491.8,v2-sp,-16.74,2.9,pitcher,pitcher,0.0,0.0
