date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-09-02,PHI,ARI,1,Andrew Painter,Taylor Clarke,691725,664199,8.9,0.5162,ARI,0.5162,4.6,4.5,1506.2,1539.1,v2-sp,-11.02,-31.13,pitcher,pitcher,0.0,0.0
2026-09-02,SEA,BOS,1,Bryce Miller,Patrick Sandoval,682243,663776,9.2,0.5922,BOS,0.5922,5.0,4.2,1540.9,1487.2,v2-sp,-6.69,6.29,pitcher,pitcher,0.0,0.0
2026-09-02,MIL,CHC,1,Jacob Misiorowski,David Peterson,694819,656849,9.5,0.4375,MIL,0.5625,4.3,5.2,1545.5,1567.5,v2-sp,-9.4,36.24,pitcher,pitcher,0.0,0.0
2026-09-02,SDP,CIN,1,Casey Mize,Brandon Williamson,663554,682227,8.9,0.4643,SDP,0.5357,4.1,4.8,1469.6,1523.5,v2-sp,2.95,-2.07,pitcher,pitcher,0.0,0.0
2026-09-02,TOR,CLE,1,Dylan Cease,Joey Cantillo,656302,676282,8.4,0.5026,CLE,0.5026,4.4,4.3,1504.6,1500.6,v2-sp,-7.86,18.39,pitcher,pitcher,0.0,0.0
2026-09-02,BAL,COL,1,Trevor Rogers,Tomoyuki Sugano,669432,608372,9.2,0.4122,BAL,0.5878,4.0,5.2,1416.9,1498.7,v2-sp,7.49,11.34,pitcher,pitcher,0.0,0.0
2026-09-02,CHW,HOU,1,Davis Martin,Hayden Wesneski,663436,669713,9.1,0.5322,HOU,0.5322,4.6,4.5,1496.4,1501.8,v2-sp,6.85,3.08,pitcher,pitcher,0.0,0.0
2026-09-02,MIA,KCR,1,Eury Pérez,Noah Cameron,691587,702070,8.8,0.5168,KCR,0.5168,4.5,4.4,1481.4,1498.8,v2-sp,10.98,5.96,pitcher,pitcher,0.0,0.0
2026-09-02,NYY,LAA,1,Cam Schlittler,Reid Detmers,693645,672282,8.3,0.3699,NYY,0.6301,3.3,5.0,1446.0,1543.6,v2-sp,-0.44,18.4,pitcher,pitcher,0.0,0.0
2026-09-02,STL,LAD,1,,Yoshinobu Yamamoto,,808967,9.0,0.6478,LAD,0.6478,5.2,3.8,1551.2,1492.7,v2-sp,23.38,0.0,pitcher,staff,0.0,0.0
2026-09-02,DET,MIN,1,Drew Anderson,Dean Kremer,623454,665152,8.9,0.5203,MIN,0.5203,4.6,4.5,1481.2,1499.4,v2-sp,0.12,-8.2,pitcher,pitcher,0.0,0.0
2026-09-02,SFG,PIT,1,Landen Roupp,Bubba Chandler,694738,696149,9.0,0.5621,PIT,0.5621,4.7,4.3,1497.4,1474.0,v2-sp,1.83,5.87,pitcher,pitcher,0.0,0.0
2026-09-02,NYM,TBR,1,Justin Hagenman,Griffin Jax,663795,643377,8.6,0.5754,TBR,0.5754,4.6,4.0,1528.3,1487.6,v2-sp,-10.69,1.24,pitcher,thin,0.0,0.0
2026-09-02,ATH,TEX,1,Jacob Lopez,Cody Bradford,682052,674003,9.3,0.5908,TEX,0.5908,5.0,4.3,1487.5,1425.0,v2-sp,-2.01,20.64,pitcher,pitcher,0.0,0.0
2026-09-02,ATL,WSN,1,Grant Holmes,Brad Lord,656550,695418,8.7,0.4543,ATL,0.5457,4.0,4.8,1478.9,1528.6,v2-sp,-11.01,-4.82,pitcher,pitcher,0.0,0.0
