date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-15,TEX,ATH,1,MacKenzie Gore,J.T. Ginn,669022,669372,9.4,0.4861,TEX,0.5139,4.5,4.9,1435.5,1484.9,v2-sp,19.75,4.06,pitcher,pitcher,0.0,0.0
2026-08-15,ARI,ATL,1,Eduardo Rodriguez,Grant Holmes,593958,656550,8.7,0.5555,ATL,0.5555,4.5,4.2,1535.8,1512.2,v2-sp,-7.71,1.16,pitcher,pitcher,0.0,0.0
2026-08-15,MIA,CIN,1,Ryan Gusto,Brady Singer,687473,663903,8.6,0.553,CIN,0.553,4.4,4.1,1480.4,1495.8,v2-sp,1.61,-26.79,pitcher,pitcher,0.0,0.0
2026-08-15,SDP,CLE,1,Wandy Peralta,Joey Cantillo,593974,676282,8.9,0.4656,SDP,0.5344,4.1,4.8,1491.2,1522.4,v2-sp,-4.19,12.52,pitcher,pitcher,0.0,0.0
2026-08-15,SEA,HOU,1,Emerson Hancock,Hayden Wesneski,676106,669713,8.7,0.5646,HOU,0.5646,4.6,4.1,1504.0,1489.6,v2-sp,5.36,-1.38,pitcher,pitcher,0.0,0.0
2026-08-15,KCR,LAA,1,Randy Dobnak,Reid Detmers,677976,672282,8.8,0.5152,LAA,0.5152,4.5,4.4,1446.5,1463.3,v2-sp,3.61,0.27,pitcher,pitcher,0.0,0.0
2026-08-15,MIL,LAD,1,Jacob Misiorowski,Justin Wrobleski,694819,680736,8.7,0.4721,MIL,0.5279,4.0,4.6,1552.8,1556.8,v2-sp,-8.05,31.39,pitcher,pitcher,0.0,0.0
2026-08-15,PHI,MIN,1,Jesús Luzardo,Connor Prielipp,666200,687570,9.0,0.469,PHI,0.531,4.2,4.8,1480.6,1519.8,v2-sp,0.96,7.39,pitcher,pitcher,2.3,2.3
2026-08-15,BOS,PIT,1,Sonny Gray,Jared Jones,543243,683003,9.1,0.47,BOS,0.53,4.2,4.8,1495.8,1540.4,v2-sp,6.14,6.38,pitcher,pitcher,0.0,0.0
2026-08-15,BAL,TBR,1,Kyle Bradish,Ian Seymour,680694,693855,8.9,0.5663,TBR,0.5663,4.7,4.2,1531.2,1492.3,v2-sp,-2.39,14.14,pitcher,pitcher,0.0,0.0
