date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-31,PHI,ARI,1,Aaron Nola,,605400.0,,9.0,0.5258,ARI,0.5258,4.6,4.5,1510.2,1535.2,v2-sp,0.0,-17.21,staff,pitcher,-0.39,-2.15,2,1,True,PHI,False,0.746126105350832,0.27646564000000007,0.7635696448564913,-0.017443539505659245,1.0999999999999996,6.1
2026-08-31,SFG,ATL,1,Anthony Molina,Bryce Elder,683627.0,693821.0,8.4,0.6067,ATL,0.6067,4.6,3.7,1534.2,1471.8,v2-sp,-11.2,1.53,pitcher,thin,0.0,-1.69,7,3,True,SFG,False,0.9331825995443732,0.36808489,0.7635696448564913,0.16961295468788196,4.8999999999999995,1.6999999999999993
2026-08-31,SEA,BOS,1,George Kirby,Payton Tolle,669923.0,801139.0,8.9,0.6236,BOS,0.6236,5.0,3.9,1542.7,1485.4,v2-sp,12.68,6.98,pitcher,pitcher,-1.75,-2.34,8,9,True,BOS,True,0.47224614179851554,0.14167695999999996,0.6273594400219421,-0.15511329822342657,0.10000000000000009,8.1
2026-08-31,MIL,CHC,1,Kyle Harrison,Clay Holmes,690986.0,605280.0,9.2,0.5189,CHC,0.5189,4.7,4.6,1544.2,1568.8,v2-sp,8.1,-4.39,pitcher,pitcher,0.0,-1.32,3,17,True,CHC,True,0.6560440926084431,0.23145720999999997,0.6273594400219421,0.02868465258650099,13.899999999999999,10.7
2026-08-31,SDP,CIN,1,Michael King,Brady Singer,650633.0,663903.0,9.0,0.4603,SDP,0.5397,4.2,4.9,1470.9,1522.2,v2-sp,9.85,11.1,pitcher,pitcher,-1.97,-2.85,5,0,True,SDP,True,0.6167418493575398,0.21187609,0.7635696448564913,-0.14682779549895142,4.3,4.100000000000001
2026-08-31,BAL,COL,1,,Tanner Gordon,,685299.0,9.4,0.4155,BAL,0.5845,4.1,5.3,1415.8,1499.8,v2-sp,1.03,0.0,pitcher,staff,-3.3,-2.98,2,1,True,BAL,True,0.5369984980700139,0.17264025,0.7635696448564913,-0.22657114678647738,0.20000000000000018,6.399999999999999
2026-08-31,CHW,HOU,1,Anthony Kay,Peter Lambert,641743.0,663567.0,9.1,0.5161,HOU,0.5161,4.7,4.6,1497.0,1501.2,v2-sp,-0.02,8.35,pitcher,pitcher,-3.49,-3.16,3,6,True,HOU,True,0.6614547338274556,0.23415921,0.6273594400219421,0.03409529380551346,2.8999999999999995,0.3000000000000007
2026-08-31,NYY,LAA,1,Elmer Rodríguez,Walbert Ureña,695684.0,700712.0,8.2,0.4405,NYY,0.5595,3.6,4.5,1443.6,1546.0,v2-sp,5.92,-26.91,pitcher,pitcher,0.0,-4.0,1,10,True,LAA,False,0.8198448336059029,0.31304025,0.6273594400219421,0.19248539358396077,9.9,2.9000000000000004
2026-08-31,DET,MIN,1,Jackson Jobe,Taj Bradley,695549.0,671737.0,8.7,0.5185,MIN,0.5185,4.5,4.4,1473.5,1507.1,v2-sp,6.78,-13.1,pitcher,pitcher,0.0,-2.53,1,11,True,MIN,True,0.6568152513125551,0.23184225000000003,0.6273594400219421,0.029455811290613032,9.9,3.0999999999999996
2026-08-31,NYM,TBR,1,Robert Stock,Ian Seymour,476594.0,693855.0,8.6,0.6336,TBR,0.6336,4.9,3.7,1527.6,1488.3,v2-sp,-2.72,-31.43,pitcher,pitcher,0.0,-3.11,3,2,True,NYM,False,1.004029646182162,0.4014489600000001,0.7635696448564913,0.2404600013256708,2.2,3.6000000000000014
2026-08-31,ATH,TEX,1,Gage Jump,Jacob deGrom,695611.0,594798.0,9.2,0.6206,TEX,0.6206,5.1,4.1,1483.6,1428.9,v2-sp,16.49,10.25,pitcher,pitcher,-2.95,-3.49,1,8,True,TEX,True,0.4770685269678572,0.14394435999999997,0.6273594400219421,-0.15029091305408493,6.0,0.1999999999999993
2026-08-31,MIA,WSN,1,Ryan Gusto,Will Dion,687473.0,702021.0,8.8,0.5272,WSN,0.5272,4.5,4.4,1474.2,1498.7,v2-sp,-0.74,-20.19,thin,pitcher,0.0,0.0,3,6,True,WSN,True,0.6401752957938396,0.22353984,0.6273594400219421,0.012815855771897477,2.9000000000000004,0.09999999999999964
