date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-18,NYY,BAL,1,Carlos Rodón,Shane Baz,607074.0,669358.0,8.5,0.4762,NYY,0.5238,4.0,4.5,1496.5,1536.0,v2-sp,3.35,1.29,pitcher,pitcher,-2.94,0.15,3,1,True,NYY,True,0.6466453469085255,0.22676644,0.7635696448564913,-0.11692429794796577,1.5,4.5
2026-08-18,ARI,BOS,1,Merrill Kelly,Ranger Suarez,518876.0,624133.0,8.9,0.5897,BOS,0.5897,4.8,4.1,1542.8,1511.3,v2-sp,2.65,-4.82,pitcher,pitcher,0.0,0.0,4,9,True,BOS,True,0.5281413459756786,0.16834609,0.6273594400219421,-0.09921809404626347,4.3,4.100000000000001
2026-08-18,CHW,CHC,1,,Kevin Gausman,,592332.0,9.4,0.6069,CHC,0.6069,5.2,4.3,1545.4,1500.1,v2-sp,6.16,0.0,pitcher,staff,0.0,0.0,3,4,True,CHC,True,0.4993912461403276,0.15452761,0.6273594400219421,-0.1279681938816145,0.09999999999999964,2.5
2026-08-18,STL,CIN,1,Kyle Leahy,Andrew Abbott,681517.0,671096.0,8.6,0.5032,CIN,0.5032,4.5,4.4,1474.9,1497.7,v2-sp,4.07,3.04,pitcher,pitcher,0.0,0.0,3,0,True,STL,False,0.6995677483628681,0.25321024,0.7635696448564913,-0.0640018964936232,3.0999999999999996,5.9
2026-08-18,SFG,CLE,1,Carson Whisenhunt,Foster Griffin,687931.0,656492.0,8.7,0.6028,CLE,0.6028,4.8,3.9,1491.2,1474.3,v2-sp,5.89,-21.64,pitcher,pitcher,2.3,-1.7,1,8,True,CLE,True,0.5061698122297966,0.15776784,0.6273594400219421,-0.12118962779214548,6.1,0.3000000000000007
2026-08-18,LAD,COL,1,Eric Lauer,Ryan Feltner,641778.0,663372.0,9.6,0.3959,LAD,0.6041,4.1,5.5,1423.7,1550.1,v2-sp,13.63,-15.29,pitcher,pitcher,0.0,0.0,7,6,True,LAD,True,0.5040155318374413,0.15673680999999998,0.7635696448564913,-0.25955411301904996,0.40000000000000036,3.4000000000000004
2026-08-18,LAA,HOU,1,George Klassen,Cristian Javier,691946.0,664299.0,8.6,0.6194,HOU,0.6194,4.8,3.8,1499.9,1445.4,v2-sp,1.18,-1.47,pitcher,thin,2.3,-1.13,3,1,True,LAA,False,0.9660063241200878,0.3836563599999999,0.7635696448564913,0.20243667926359654,3.0,4.6
2026-08-18,ATH,KCR,1,Jack Perkins,,678022.0,,9.5,0.5957,KCR,0.5957,5.1,4.4,1466.4,1434.3,v2-sp,0.0,-11.18,staff,pitcher,0.0,0.0,3,4,True,KCR,True,0.5180180943474952,0.16345848999999998,0.6273594400219421,-0.10934134567444687,0.3000000000000007,2.5
2026-08-18,SEA,MIL,1,Bryce Miller,Kyle Harrison,682243.0,690986.0,8.5,0.6166,MIL,0.6166,4.7,3.7,1561.5,1493.7,v2-sp,-8.72,-0.06,pitcher,pitcher,-1.43,-0.8,0,22,True,MIL,True,0.483534763530087,0.14699555999999997,0.6273594400219421,-0.1438246764918551,21.0,13.6
2026-08-18,ATL,MIN,1,Tyler Mahle,Zebby Matthews,641816.0,805673.0,8.9,0.4463,ATL,0.5537,4.0,4.9,1477.8,1531.9,v2-sp,-6.21,1.12,pitcher,pitcher,0.0,0.0,1,4,True,MIN,False,0.8067639073469128,0.3065836900000001,0.6273594400219421,0.17940446732497073,3.9000000000000004,3.9000000000000004
2026-08-18,SDP,NYM,1,Robbie Ray,Zac Thornton,592662.0,804267.0,8.8,0.4998,SDP,0.5002,4.2,4.5,1493.7,1521.2,v2-sp,12.41,9.02,pitcher,pitcher,0.0,0.0,5,2,True,SDP,True,0.6927472605386185,0.24980004000000003,0.7635696448564913,-0.0708223843178728,2.7,1.6999999999999993
2026-08-18,MIA,PHI,1,Cade Gibson,Zack Wheeler,806188.0,554430.0,8.9,0.6007,PHI,0.6007,4.8,4.0,1525.3,1500.4,v2-sp,17.64,-4.31,pitcher,thin,0.0,0.0,4,6,True,PHI,True,0.5096596371260212,0.15944049,0.6273594400219421,-0.11769980289592086,1.2000000000000002,1.1999999999999993
2026-08-18,DET,PIT,1,Keider Montero,Braxton Ashcraft,672456.0,677952.0,9.2,0.5266,PIT,0.5266,4.7,4.6,1494.3,1521.4,v2-sp,17.75,-3.88,pitcher,pitcher,0.0,0.0,1,4,True,PIT,True,0.6413140319199281,0.22410756000000004,0.6273594400219421,0.01395459189798598,2.8999999999999995,4.300000000000001
2026-08-18,TOR,TBR,1,José Soriano,Nick Martinez,667755.0,607259.0,8.6,0.5745,TBR,0.5745,4.5,4.0,1526.9,1498.1,v2-sp,-2.8,-1.25,pitcher,pitcher,0.0,-0.9,10,5,True,TOR,False,0.8544903309687083,0.33005025,0.7635696448564913,0.09092068611221704,5.5,6.5
2026-08-18,WSN,TEX,1,Jackson Kent,Cal Quantrill,800600.0,615698.0,9.2,0.5202,TEX,0.5202,4.7,4.6,1484.1,1479.4,v2-sp,-11.34,3.24,pitcher,thin,-1.19,-1.16,0,5,True,TEX,True,0.6535419259675859,0.23020804,0.6273594400219421,0.026182485945643763,4.8999999999999995,4.300000000000001
