date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-29,BAL,ATH,1,Shane Baz,Jack Perkins,669358,678022,9.4,0.4142,BAL,0.5858,4.1,5.3,1432.1,1496.6,v2-sp,-14.05,5.64,pitcher,pitcher,0.0,0.0
2026-08-29,COL,ATL,1,Ryan Feltner,Martín Pérez,663372,527048,9.1,0.6661,ATL,0.6661,5.3,3.8,1533.0,1417.0,v2-sp,-5.9,14.06,pitcher,pitcher,0.0,0.0
2026-08-29,CIN,CHC,1,Andrew Abbott,Kevin Gausman,671096,592332,9.3,0.6233,CHC,0.6233,5.2,4.1,1543.6,1471.5,v2-sp,2.35,10.98,pitcher,pitcher,0.0,0.0
2026-08-29,KCR,CLE,1,Daniel Lynch IV,Foster Griffin,663738,656492,8.6,0.5929,CLE,0.5929,4.7,3.9,1502.0,1483.7,v2-sp,4.87,-18.21,pitcher,pitcher,0.0,0.0
2026-08-29,LAD,DET,1,Blake Snell,Keider Montero,605483,672456,8.5,0.447,LAD,0.553,3.8,4.7,1508.5,1553.1,v2-sp,-0.62,15.67,pitcher,pitcher,0.0,0.0
2026-08-29,PHI,LAA,1,Cristopher Sánchez,Ryan Johnson,650911,696270,8.6,0.376,PHI,0.624,3.5,5.1,1446.6,1532.2,v2-sp,-16.74,9.67,pitcher,pitcher,0.0,0.0
2026-08-29,TEX,MIL,1,Cal Quantrill,Shane Drohan,615698,675660,8.6,0.6449,MIL,0.6449,5.0,3.6,1570.5,1481.9,v2-sp,-16.29,-7.43,pitcher,pitcher,0.0,0.0
2026-08-29,CHW,MIN,1,Erick Fedde,Bailey Ober,607200,641927,9.3,0.494,CHW,0.506,4.5,4.8,1472.1,1502.6,v2-sp,3.38,1.02,pitcher,pitcher,0.0,0.0
2026-08-29,HOU,NYM,1,Bennett Sousa,Nolan McLean,656986,690997,8.8,0.5509,NYM,0.5509,4.5,4.3,1488.2,1497.1,v2-sp,24.23,3.84,pitcher,thin,0.0,0.0
2026-08-29,BOS,NYY,1,Jake Bennett,Carlos Rodón,687562,607074,8.3,0.5244,NYY,0.5244,4.2,4.1,1542.2,1546.5,v2-sp,2.15,4.82,pitcher,pitcher,0.0,0.0
2026-08-29,ARI,SFG,1,Merrill Kelly,,518876,,8.9,0.4828,ARI,0.5172,4.2,4.7,1471.8,1510.2,v2-sp,0.0,-2.49,staff,pitcher,0.0,0.0
2026-08-29,PIT,STL,1,Lake Bachar,Kyle Leahy,669199,681517,8.8,0.5412,STL,0.5412,4.5,4.3,1493.0,1492.8,v2-sp,12.0,7.5,pitcher,pitcher,0.0,0.0
2026-08-29,SDP,TBR,1,Walker Buehler,Nick Martinez,621111,607259,8.6,0.5407,TBR,0.5407,4.4,4.2,1525.7,1524.0,v2-sp,-4.73,-7.37,pitcher,pitcher,0.0,0.0
2026-08-29,SEA,TOR,1,Kade Anderson,José Soriano,807739,667755,8.7,0.544,TOR,0.544,4.5,4.3,1499.4,1489.0,v2-sp,-1.58,2.1,pitcher,thin,0.0,0.0
2026-08-29,MIA,WSN,1,Sandy Alcantara,Cade Cavalli,645261,676917,8.8,0.5175,WSN,0.5175,4.6,4.5,1475.6,1497.3,v2-sp,13.55,3.69,pitcher,pitcher,0.0,0.0
2026-08-29,BOS,NYY,2,,Max Fried,,608331,8.3,0.5382,NYY,0.5382,4.2,4.1,1542.2,1546.5,v2-sp,6.93,0.0,pitcher,staff,0.0,0.0
2026-08-29,ARI,SFG,2,Mitch Bratt,,683352,,8.9,0.4881,ARI,0.5119,4.3,4.7,1471.8,1510.2,v2-sp,0.0,-6.2,staff,pitcher,0.0,0.0
