date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-25,HOU,ATH,1,Hunter Brown,Jacob Lopez,686613.0,682052.0,9.2,0.4369,HOU,0.5631,4.1,5.1,1429.4,1493.9,v2-sp,15.95,19.52,pitcher,pitcher,0.0,0.0,5,6,True,ATH,False,0.8280509430247468,0.3170816099999999,0.6273594400219421,0.2006915030028047,2.0,1.8000000000000007
2026-09-25,CHC,BOS,1,Clay Holmes,Alec Gamboa,605280.0,687941.0,8.7,0.5193,BOS,0.5193,4.5,4.4,1534.8,1543.8,v2-sp,-4.6,-0.15,thin,pitcher,0.0,-2.93,3,4,True,BOS,True,0.6552735281318638,0.23107249000000002,0.6273594400219421,0.027914088109921686,0.9000000000000004,1.9000000000000004
2026-09-25,COL,CHW,1,Tomoyuki Sugano,Sean Burke,608372.0,680732.0,9.7,0.6637,CHW,0.6637,5.6,4.1,1499.9,1402.9,v2-sp,13.94,17.57,pitcher,pitcher,-2.3,-3.01,1,6,True,CHW,True,0.4099250388302578,0.11309769000000003,0.6273594400219421,-0.21743440119168428,3.5,2.6999999999999993
2026-09-25,PIT,DET,1,Bubba Chandler,Jackson Jobe,696149.0,695549.0,8.6,0.5537,DET,0.5537,4.4,4.1,1506.3,1503.1,v2-sp,-1.97,-7.99,pitcher,pitcher,2.3,-1.83,7,8,True,DET,True,0.5911322551532157,0.19918369000000002,0.6273594400219421,-0.03622718486872645,0.6999999999999993,6.5
2026-09-25,CLE,KCR,1,Gavin Williams,Noah Cameron,668909.0,702070.0,8.8,0.4828,CLE,0.5172,4.2,4.6,1468.8,1506.6,v2-sp,19.61,21.03,pitcher,pitcher,0.0,-3.33,12,9,True,CLE,True,0.6593256320844346,0.23309584,0.7635696448564913,-0.10424401277205664,2.6000000000000005,12.2
2026-09-25,ATL,MIA,1,,Eury Pérez,,691587.0,8.8,0.4988,ATL,0.5012,4.2,4.5,1494.6,1530.0,v2-sp,11.22,0.0,pitcher,staff,-3.29,-2.64,0,3,True,MIA,False,0.6955500651762556,0.25120144,0.6273594400219421,0.06819062515431351,3.3,5.699999999999999
2026-09-25,STL,MIL,1,Michael McGreevy,Robert Gasser,700241.0,688107.0,9.2,0.6612,MIL,0.6612,5.3,3.8,1578.1,1485.5,v2-sp,0.2,0.29,pitcher,pitcher,-2.75,-2.37,4,8,True,MIL,True,0.4136989130352679,0.11478543999999999,0.6273594400219421,-0.2136605269866742,2.5,2.9000000000000004
2026-09-25,TEX,MIN,1,Jacob deGrom,Joe Ryan,594798.0,657746.0,8.8,0.4875,TEX,0.5125,4.2,4.6,1470.4,1489.7,v2-sp,2.16,17.22,pitcher,pitcher,-1.31,-2.96,2,10,True,MIN,False,0.7184649885442352,0.26265625,0.6273594400219421,0.09110554852229313,8.399999999999999,3.1999999999999993
2026-09-25,BAL,NYY,1,Brandon Young,,687064.0,,8.5,0.6155,NYY,0.6155,4.7,3.7,1552.5,1497.0,v2-sp,0.0,-2.78,staff,pitcher,0.0,0.56,10,2,True,BAL,False,0.9558114900364385,0.37884025000000005,0.7635696448564913,0.19224184517994725,9.0,3.5999999999999996
2026-09-25,TBR,PHI,1,Freddy Peralta,Cristopher Sánchez,642547.0,650911.0,8.5,0.5458,PHI,0.5458,4.4,4.1,1531.2,1535.0,v2-sp,1.5,-8.86,pitcher,pitcher,0.0,-1.4,2,0,True,TBR,False,0.7892176493106788,0.29789763999999996,0.7635696448564913,0.02564800445418758,2.3000000000000007,6.5
2026-09-25,ARI,SDP,1,Brandon Pfaadt,,694297.0,,9.0,0.5689,SDP,0.5689,4.7,4.2,1537.0,1511.8,v2-sp,0.0,2.43,staff,pitcher,-1.5,-2.92,11,4,True,ARI,False,0.841415197229048,0.32364720999999996,0.7635696448564913,0.07784555237255675,7.5,6.1
2026-09-25,LAA,SEA,1,Reid Detmers,Bryce Miller,672282.0,682243.0,8.8,0.5879,SEA,0.5879,4.7,4.0,1481.2,1442.6,v2-sp,5.42,6.32,pitcher,pitcher,0.0,0.0,7,5,True,LAA,False,0.8864892406373653,0.34562641,0.7635696448564913,0.12291959578087408,2.7,3.3000000000000007
2026-09-25,LAD,SFG,1,Tarik Skubal,Yunior Marte,669373.0,805074.0,8.8,0.3927,LAD,0.6073,3.7,5.2,1469.6,1562.5,v2-sp,2.38,13.74,thin,pitcher,2.3,-2.18,2,0,True,LAD,True,0.4987323760786075,0.15421329,0.7635696448564913,-0.26483726877788377,0.5,6.9
2026-09-25,CIN,TOR,1,Nick Lodolo,,666157.0,,8.9,0.557,TOR,0.557,4.6,4.3,1500.2,1466.0,v2-sp,0.0,21.35,staff,pitcher,0.15,-2.79,5,6,True,TOR,True,0.5851900390548529,0.19624899999999995,0.6273594400219421,-0.04216940096708921,0.7000000000000002,2.1000000000000014
2026-09-25,NYM,WSN,1,,Andrew Alvarez,,674841.0,9.0,0.5223,WSN,0.5223,4.6,4.5,1477.7,1497.8,v2-sp,8.33,0.0,pitcher,staff,0.02,-3.29,6,7,True,WSN,True,0.649513143539884,0.22819729000000002,0.6273594400219421,0.02215370351794188,0.9000000000000004,3.9000000000000004
2026-09-25,CHC,BOS,2,David Peterson,Brayan Bello,656849.0,678394.0,8.7,0.5154,BOS,0.5154,4.5,4.4,1534.8,1543.8,v2-sp,-17.55,-10.37,pitcher,pitcher,0.0,-2.93,0,2,True,BOS,True,0.6628119807638724,0.23483716000000002,0.6273594400219421,0.03545254074193027,1.9000000000000004,6.9
2026-09-25,BAL,NYY,2,Trevor Rogers,Brendan Beck,669432.0,694341.0,8.5,0.5825,NYY,0.5825,4.6,3.9,1552.5,1497.0,v2-sp,-10.19,10.89,thin,pitcher,0.0,0.56,3,6,True,NYY,True,0.5404260935422814,0.17430625,0.6273594400219421,-0.08693334647966067,2.3000000000000003,0.5
