date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-01,PHI,ARI,1,Jesús Luzardo,Eduardo Rodriguez,666200,593958.0,8.9,0.5003,ARI,0.5003,4.7,4.6,1509.1,1536.2,v2-sp,9.42,6.17,pitcher,pitcher,0.0,0.0,7,1,True,PHI,False,0.6937473606319776,0.25030009,0.7635696448564913,-0.06982228422451364,6.1000000000000005,1.3000000000000007
2026-09-01,SEA,BOS,1,Bryan Woo,,693433,,9.1,0.5901,BOS,0.5901,4.9,4.2,1543.5,1484.6,v2-sp,0.0,19.61,staff,pitcher,0.0,0.0,9,6,True,SEA,False,0.891842051471845,0.34821800999999997,0.7635696448564913,0.12827240661535377,3.7,5.899999999999999
2026-09-01,MIL,CHC,1,Robert Gasser,Matthew Boyd,688107,571510.0,9.4,0.5287,CHC,0.5287,4.8,4.7,1548.2,1564.8,v2-sp,4.24,-8.23,pitcher,pitcher,0.0,0.0,9,4,True,MIL,False,0.7522604450524518,0.27952368999999994,0.7635696448564913,-0.011309199804039438,5.1,3.5
2026-09-01,SDP,CIN,1,Randy Vásquez,Nick Lodolo,681190,666157.0,9.0,0.4805,SDP,0.5195,4.2,4.7,1468.4,1524.6,v2-sp,12.01,-6.59,pitcher,pitcher,0.0,0.0,3,4,True,CIN,False,0.7329280505717899,0.2698802500000001,0.6273594400219421,0.10556861054984779,1.5,1.9000000000000004
2026-09-01,TOR,CLE,1,Spencer Miles,Gavin Williams,693686,668909.0,8.5,0.5999,CLE,0.5999,4.6,3.8,1502.1,1503.0,v2-sp,6.53,-38.96,pitcher,pitcher,2.3,0.52,1,6,True,CLE,True,0.5109923043230896,0.16008001000000002,0.6273594400219421,-0.11636713569885249,4.2,1.3999999999999986
2026-09-01,BAL,COL,1,Kyle Bradish,Gabriel Hughes,680694,687312.0,9.3,0.3937,BAL,0.6063,3.9,5.4,1415.0,1500.7,v2-sp,-1.04,12.29,pitcher,pitcher,0.0,0.0,2,4,True,COL,False,0.9321660810324452,0.3675996900000001,0.6273594400219421,0.30480664101050314,3.5000000000000004,3.3000000000000007
2026-09-01,CHW,HOU,1,Sean Burke,Ronel Blanco,680732,669854.0,9.1,0.5316,HOU,0.5316,4.6,4.5,1499.0,1499.2,v2-sp,16.61,18.42,pitcher,pitcher,0.0,0.0,5,1,True,CHW,False,0.7584326472585747,0.28259855999999994,0.7635696448564913,-0.005136997597916526,4.1,3.0999999999999996
2026-09-01,MIA,KCR,1,Tyler Phillips,Randy Dobnak,663969,677976.0,8.8,0.5427,KCR,0.5427,4.5,4.3,1483.6,1496.6,v2-sp,-2.58,-18.81,pitcher,pitcher,-0.45,-3.03,6,3,True,MIA,False,0.7824156483181275,0.29452328999999994,0.7635696448564913,0.01884600346163623,3.2,0.1999999999999993
2026-09-01,NYY,LAA,1,Gerrit Cole,Grayson Rodriguez,543037,680570.0,8.2,0.3682,NYY,0.6318,3.2,5.0,1447.8,1541.8,v2-sp,-13.9,9.98,pitcher,pitcher,0.0,0.0,7,3,True,NYY,True,0.4591823906141524,0.13557124,0.7635696448564913,-0.30438725424233887,2.2,1.8000000000000007
2026-09-01,STL,LAD,1,Michael McGreevy,Eric Lauer,700241,641778.0,8.8,0.6014,LAD,0.6014,4.8,4.0,1554.5,1489.4,v2-sp,-20.5,-3.05,pitcher,pitcher,-1.59,-1.31,13,8,True,STL,False,0.9197968712034428,0.3616819600000001,0.7635696448564913,0.15622722634695152,5.8,12.2
2026-09-01,DET,MIN,1,Troy Melton,Andrew Morris,675512,702193.0,8.8,0.4676,DET,0.5324,4.1,4.7,1477.2,1503.4,v2-sp,0.67,21.1,thin,pitcher,0.0,0.0,2,15,True,MIN,False,0.7601420493842237,0.28344976,0.6273594400219421,0.1327826093622816,13.600000000000001,8.2
2026-09-01,SFG,PIT,1,Logan Webb,Paul Skenes,657277,694973.0,8.7,0.5765,PIT,0.5765,4.6,4.0,1496.5,1474.8,v2-sp,21.2,15.53,pitcher,pitcher,-0.25,-2.49,12,13,True,PIT,True,0.5507799392730233,0.17935225,0.6273594400219421,-0.07657950074891884,0.40000000000000036,16.4
2026-09-01,NYM,TBR,1,Sean Manaea,Freddy Peralta,640455,642547.0,8.6,0.5695,TBR,0.5695,4.5,4.0,1526.4,1489.5,v2-sp,-9.71,2.51,pitcher,pitcher,0.0,0.0,2,6,True,TBR,True,0.5629964960949002,0.18533025,0.6273594400219421,-0.0643629439270419,3.5,0.5
2026-09-01,ATH,TEX,1,Brady Basso,MacKenzie Gore,669620,669022.0,9.2,0.6064,TEX,0.6064,5.1,4.2,1486.0,1426.6,v2-sp,0.17,8.48,pitcher,pitcher,0.0,0.0,5,8,True,TEX,True,0.500215444653975,0.15492095999999997,0.6273594400219421,-0.12714399536796706,2.1000000000000005,3.6999999999999993
2026-09-01,ATL,WSN,1,AJ Smith-Shawver,Jake Irvin,700363,663623.0,8.6,0.4497,ATL,0.5503,3.9,4.7,1476.3,1531.2,v2-sp,-17.39,-10.77,pitcher,pitcher,0.0,-2.52,5,9,True,WSN,False,0.7991745852054754,0.30283009,0.6273594400219421,0.17181514518353325,4.800000000000001,5.4
