date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-24,CHC,ARI,1,Kevin Gausman,Merrill Kelly,592332,518876.0,9.4,0.479,CHC,0.521,4.4,5.0,1510.9,1545.5,v2-sp,-1.02,6.23,pitcher,pitcher,0.0,-3.21,7,0,True,CHC,True,0.6520052372287701,0.22944099999999998,0.7635696448564913,-0.11156440762772113,6.4,2.4000000000000004
2026-08-24,MIN,ATH,1,Zebby Matthews,Jeffrey Springs,805673,605488.0,9.5,0.4857,MIN,0.5143,4.5,4.9,1431.0,1476.2,v2-sp,5.17,-7.28,pitcher,pitcher,-3.63,-2.42,9,6,True,MIN,True,0.6649485262012665,0.23590449000000002,0.7635696448564913,-0.09862111865522472,2.5999999999999996,5.6
2026-08-24,TEX,CHW,1,Kumar Rocker,,677958,,8.6,0.5844,CHW,0.5844,4.6,4.0,1499.7,1484.6,v2-sp,0.0,-17.33,staff,pitcher,0.0,-2.89,11,2,True,TEX,False,0.8780320197570648,0.34152336000000005,0.7635696448564913,0.11446237490057354,9.6,4.4
2026-08-24,TBR,DET,1,Drew Rasmussen,Framber Valdez,656876,664285.0,8.9,0.4955,TBR,0.5045,4.3,4.6,1511.8,1520.9,v2-sp,-4.86,12.74,pitcher,pitcher,-2.67,-2.28,4,1,True,TBR,True,0.6841874391884735,0.24552025,0.7635696448564913,-0.07938220566801779,2.7,3.8999999999999986
2026-08-24,CLE,LAA,1,Parker Messick,George Klassen,800048,691946.0,8.2,0.434,CLE,0.566,3.6,4.6,1451.9,1500.4,v2-sp,-7.03,14.19,pitcher,pitcher,-3.3,-2.9,4,2,True,CLE,True,0.569161200778954,0.188356,0.7635696448564913,-0.1944084440775372,1.0000000000000004,2.1999999999999993
2026-08-24,BOS,MIA,1,Ranger Suarez,Sandy Alcantara,624133,645261.0,8.7,0.4743,BOS,0.5257,4.1,4.6,1501.6,1546.4,v2-sp,2.84,3.3,pitcher,pitcher,0.0,-3.35,4,2,True,BOS,True,0.6430245711567346,0.22496049,0.7635696448564913,-0.12054507369975664,1.5,2.6999999999999993
2026-08-24,PIT,SDP,1,Braxton Ashcraft,Robbie Ray,677952,592662.0,8.9,0.5651,SDP,0.5651,4.7,4.2,1527.2,1494.1,v2-sp,6.44,19.6,pitcher,pitcher,0.0,-1.5,3,2,True,PIT,False,0.8326391593785445,0.31933801000000006,0.7635696448564913,0.06906951452205323,1.5,3.9000000000000004
2026-08-24,PHI,SEA,1,Zack Wheeler,Logan Gilbert,554430,669302.0,9.2,0.4893,PHI,0.5107,4.4,4.8,1489.2,1533.5,v2-sp,24.12,15.29,pitcher,pitcher,0.0,-4.0,2,9,True,SEA,False,0.7147794806870591,0.26081448999999995,0.6273594400219421,0.087420040665117,7.3999999999999995,1.8000000000000007
2026-08-24,CIN,SFG,1,Chase Burns,,695505,,8.7,0.4891,CIN,0.5109,4.1,4.6,1468.4,1472.2,v2-sp,0.0,26.42,staff,pitcher,-4.0,-2.69,0,5,True,SFG,False,0.7151883114368256,0.26101881000000005,0.6273594400219421,0.08782887141488349,5.5,3.6999999999999993
2026-08-24,COL,WSN,1,Ryan Feltner,Cade Cavalli,663372,676917.0,9.6,0.6165,WSN,0.6165,5.3,4.3,1474.4,1416.1,v2-sp,15.64,15.98,pitcher,pitcher,-3.02,-3.54,3,13,True,WSN,True,0.48369695637773796,0.14707224999999996,0.6273594400219421,-0.14366248364420414,9.0,6.4
