date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-22,LAA,ATH,1,Yusei Kikuchi,Brady Basso,579328,669620.0,8.8,0.5387,ATH,0.5387,4.5,4.3,1426.9,1444.6,v2-sp,9.18,-13.23,pitcher,pitcher,-1.67,0.04,7.0,9.0,True,ATH,True,0.618596449295649,0.21279769000000004,0.6273594400219421,-0.008762990726293052,1.7999999999999998,7.199999999999999
2026-09-22,CIN,ATL,1,Brandon Williamson,JR Ritchie,682227,702275.0,9.1,0.5825,ATL,0.5825,4.8,4.2,1533.6,1462.3,v2-sp,-22.22,14.61,pitcher,pitcher,-0.45,0.1,4.0,0.0,True,CIN,False,0.8734707346912269,0.33930625000000003,0.7635696448564913,0.10990108983473568,4.6,5.0
2026-09-22,CLE,BOS,1,Parker Messick,Payton Tolle,800048,801139.0,8.6,0.5594,BOS,0.5594,4.5,4.1,1536.3,1505.1,v2-sp,12.79,25.76,pitcher,pitcher,-0.98,-0.24,3.0,2.0,True,CLE,False,0.8196178446138943,0.31292836,0.7635696448564913,0.05604819975740305,1.4000000000000004,3.5999999999999996
2026-09-22,MIA,CHC,1,Janson Junk,,676083,,9.6,0.6184,CHC,0.6184,5.3,4.3,1547.9,1490.5,v2-sp,0.0,-0.71,staff,pitcher,0.33,-1.42,8.0,2.0,True,MIA,False,0.9633823394080054,0.38241855999999996,0.7635696448564913,0.19981269455151418,7.0,0.40000000000000036
2026-09-22,ARI,COL,1,Michael Soroka,Kyle Freeland,647336,607536.0,9.4,0.398,ARI,0.602,4.0,5.4,1408.0,1506.7,v2-sp,11.6,11.38,pitcher,pitcher,2.3,-0.29,7.0,2.0,True,ARI,True,0.507497833673316,0.15840400000000002,0.7635696448564913,-0.25607181118317524,3.5999999999999996,0.40000000000000036
2026-09-22,WSN,DET,1,Jackson Kent,Drew Anderson,800600,623454.0,9.1,0.629,DET,0.629,5.1,4.0,1510.2,1473.8,v2-sp,1.12,-30.23,pitcher,pitcher,0.0,0.0,3.0,1.0,True,WSN,False,0.991553216374702,0.395641,0.7635696448564913,0.2279835715182107,3.0999999999999996,5.1
2026-09-22,CHW,KCR,1,Anthony Kay,Daniel Lynch IV,641743,663738.0,8.9,0.4828,CHW,0.5172,4.2,4.7,1473.1,1495.6,v2-sp,-11.54,1.32,pitcher,pitcher,-0.55,0.0,14.0,11.0,True,CHW,True,0.6593256320844346,0.23309584,0.7635696448564913,-0.10424401277205664,2.5,16.1
2026-09-22,SDP,LAD,1,Michael King,,650633,,8.9,0.5564,LAD,0.5564,4.6,4.3,1564.6,1534.9,v2-sp,0.0,15.89,staff,pitcher,2.3,0.8,0.0,7.0,True,LAD,True,0.5862678189328492,0.19678096,0.6273594400219421,-0.04109162108909292,6.7,1.8999999999999986
2026-09-22,TBR,NYY,1,Nick Martinez,Carlos Rodón,607259,607074.0,8.5,0.5615,NYY,0.5615,4.5,4.1,1549.8,1537.7,v2-sp,-0.66,-8.38,pitcher,pitcher,-1.7,-0.81,0.0,2.0,True,NYY,True,0.5771435048036392,0.19228225,0.6273594400219421,-0.05021593521830292,1.5999999999999996,6.6
2026-09-22,MIL,PHI,1,Dustin May,Zack Wheeler,669160,554430.0,9.0,0.4965,MIL,0.5035,4.4,4.7,1533.7,1575.6,v2-sp,10.14,-5.35,pitcher,pitcher,0.91,0.92,4.0,6.0,True,PHI,False,0.7001717954969098,0.25351225000000005,0.6273594400219421,0.07281235547496767,2.3,0.8999999999999986
