date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-30,BAL,ATH,1,Chris Bassitt,Jeffrey Springs,605135,605488,9.4,0.4409,BAL,0.5591,4.2,5.1,1430.7,1498.1,v2-sp,0.77,-1.34,pitcher,pitcher,0.0,0.0,8,5,True,BAL,True,0.5814269309495376,0.19439281,0.7635696448564913,-0.1821427139069537,2.1000000000000005,3.6999999999999993
2026-08-30,COL,ATL,1,Mason Adams,Tyler Mahle,690279,641816,9.0,0.6735,ATL,0.6735,5.3,3.7,1533.6,1416.4,v2-sp,-0.19,15.22,pitcher,thin,0.0,0.0,2,3,True,ATL,True,0.3952672831317184,0.10660225000000001,0.6273594400219421,-0.23209215689022372,0.5999999999999996,4.0
2026-08-30,CIN,CHC,1,Chase Burns,Shota Imanaga,695505,684007,9.6,0.6152,CHC,0.6152,5.3,4.3,1546.3,1468.8,v2-sp,8.69,28.69,pitcher,pitcher,0.0,0.0,7,5,True,CIN,False,0.9550315601905855,0.37847104,0.7635696448564913,0.1914619153340943,3.0,2.4000000000000004
2026-08-30,KCR,CLE,1,Seth Lugo,Parker Messick,607625,800048,8.7,0.5883,CLE,0.5883,4.7,4.0,1498.9,1486.7,v2-sp,16.84,-8.97,pitcher,pitcher,0.0,0.0,1,11,True,CLE,True,0.5305182571117267,0.16949688999999996,0.6273594400219421,-0.09684118291021537,9.3,3.3000000000000007
2026-08-30,LAD,DET,1,Tyler Glasnow,Framber Valdez,607192,664285,8.4,0.4496,LAD,0.5504,3.8,4.6,1509.6,1552.0,v2-sp,-5.56,11.16,pitcher,pitcher,0.0,0.0,6,1,True,LAD,True,0.5971099923630031,0.20214016,0.7635696448564913,-0.16645965249348815,4.2,1.3999999999999986
2026-08-30,PHI,LAA,1,Zack Wheeler,Yusei Kikuchi,554430,579328,8.5,0.3807,PHI,0.6193,3.5,5.1,1445.3,1533.5,v2-sp,-12.01,8.26,pitcher,pitcher,0.0,0.0,5,2,True,PHI,True,0.47916547103812185,0.14493249,0.7635696448564913,-0.2844041738183694,1.4000000000000004,1.5999999999999996
2026-08-30,TEX,MIL,1,Kumar Rocker,Dustin May,677958,669160,8.6,0.6551,MIL,0.6551,5.0,3.6,1571.6,1480.9,v2-sp,-12.86,-9.62,pitcher,pitcher,0.0,0.0,7,4,True,TEX,False,1.0645007590393418,0.42915601000000003,0.7635696448564913,0.30093111418285057,4.4,2.4000000000000004
2026-08-30,CHW,MIN,1,Jordan Hicks,Zebby Matthews,663855,805673,9.2,0.4832,CHW,0.5168,4.4,4.8,1471.0,1503.6,v2-sp,-5.39,-2.34,pitcher,pitcher,0.0,0.0,1,5,True,MIN,False,0.7273246323615318,0.2670822399999999,0.6273594400219421,0.09996519233958967,4.3999999999999995,3.1999999999999993
2026-08-30,HOU,NYM,1,Ethan Pecko,Zac Thornton,814490,804267,8.8,0.5405,NYM,0.5405,4.5,4.3,1490.5,1494.9,v2-sp,12.87,4.32,pitcher,thin,0.0,0.0,6,3,True,HOU,False,0.7776163371863952,0.29214025,0.7635696448564913,0.014046692329903965,3.2,0.1999999999999993
2026-08-30,BOS,NYY,1,Ranger Suarez,Will Warren,624133,701542,8.3,0.4944,BOS,0.5056,4.0,4.3,1542.1,1546.6,v2-sp,-23.18,0.17,pitcher,pitcher,0.0,0.0,1,16,True,NYY,False,0.704410372838656,0.25563136000000003,0.6273594400219421,0.07705093281671394,15.3,8.7
2026-08-30,PIT,STL,1,Braxton Ashcraft,Matthew Liberatore,677952,669461,8.8,0.4871,PIT,0.5129,4.2,4.6,1490.5,1495.4,v2-sp,-11.03,17.0,pitcher,pitcher,0.0,0.0,5,4,True,PIT,True,0.6676743845869142,0.23726640999999998,0.7635696448564913,-0.09589526026957707,0.6000000000000005,0.1999999999999993
2026-08-30,SDP,TBR,1,Robbie Ray,Drew Rasmussen,592662,656876,8.7,0.5479,TBR,0.5479,4.5,4.2,1526.7,1523.1,v2-sp,10.88,5.09,pitcher,pitcher,0.0,0.0,4,5,True,TBR,True,0.6016624904377669,0.20439440999999994,0.6273594400219421,-0.025696949584175233,0.7000000000000002,0.3000000000000007
2026-08-30,SEA,TOR,1,Logan Gilbert,Max Scherzer,669302,453286,8.7,0.5028,TOR,0.5028,4.6,4.5,1500.3,1488.1,v2-sp,-9.13,25.09,pitcher,pitcher,0.0,0.0,0,7,True,TOR,True,0.6875628022660446,0.24720783999999998,0.6273594400219421,0.0602033622441025,6.9,2.0999999999999996
2026-08-30,MIA,WSN,1,Janson Junk,Andrew Alvarez,676083,674841,8.8,0.5329,WSN,0.5329,4.5,4.4,1476.6,1496.3,v2-sp,2.78,-15.76,pitcher,pitcher,0.0,0.0,6,2,True,MIA,False,0.7612119114740749,0.28398241,0.7635696448564913,-0.002357733382416405,4.1,0.9000000000000004
