date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-09-08,TOR,ATH,1,José Soriano,Jack Perkins,667755,678022,9.1,0.4199,TOR,0.5801,4.0,5.1,1435.6,1507.0,v2-sp,-10.0,-1.23,pitcher,pitcher,0.0,0.0
2026-09-08,TBR,ATL,1,Freddy Peralta,AJ Smith-Shawver,642547,700363,8.5,0.5322,ATL,0.5322,4.3,4.2,1532.7,1523.1,v2-sp,-14.18,-5.2,pitcher,pitcher,-2.7,-0.49
2026-09-08,CLE,BAL,1,Tanner Bibee,Brandon Young,676440,687064,8.6,0.522,BAL,0.522,4.4,4.3,1493.1,1496.6,v2-sp,-1.8,3.4,pitcher,pitcher,0.0,0.0
2026-09-08,LAA,BOS,1,Reid Detmers,Patrick Sandoval,672282,663776,8.4,0.6547,BOS,0.6547,4.9,3.5,1545.0,1444.8,v2-sp,-14.7,-1.62,pitcher,pitcher,0.0,0.0
2026-09-08,PIT,CHW,1,Bubba Chandler,Sean Burke,696149,680732,8.7,0.5743,CHW,0.5743,4.6,4.1,1500.9,1496.3,v2-sp,18.25,-2.82,pitcher,pitcher,2.3,0.0
2026-09-08,MIN,DET,1,Dean Kremer,Drew Anderson,665152,623454,9.0,0.5681,DET,0.5681,4.8,4.3,1503.2,1474.7,v2-sp,-4.61,0.23,pitcher,pitcher,0.0,0.0
2026-09-08,ARI,KCR,1,Corbin Burnes,Michael Wacha,669203,608379,8.8,0.4822,ARI,0.5178,4.2,4.7,1479.3,1509.0,v2-sp,13.43,20.09,pitcher,pitcher,0.0,0.0
2026-09-08,CIN,LAD,1,Nick Lodolo,Tarik Skubal,666157,669373,9.3,0.6553,LAD,0.6553,5.3,3.9,1554.3,1474.1,v2-sp,20.46,13.12,pitcher,pitcher,0.0,0.0
2026-09-08,NYM,MIA,1,Sean Manaea,Sandy Alcantara,640455,645261,8.9,0.5471,MIA,0.5471,4.6,4.3,1495.5,1494.8,v2-sp,11.1,3.04,pitcher,pitcher,0.0,0.0
2026-09-08,CHC,MIL,1,David Peterson,Jacob Misiorowski,656849,694819,9.6,0.6316,MIL,0.6316,5.4,4.2,1566.5,1543.3,v2-sp,36.96,-9.55,pitcher,pitcher,0.0,0.0
2026-09-08,COL,NYY,1,Gabriel Hughes,Cam Schlittler,687312,693645,9.1,0.7221,NYY,0.7221,5.6,3.5,1545.6,1418.3,v2-sp,17.75,2.8,pitcher,pitcher,-1.7,-1.35
2026-09-08,HOU,PHI,1,Hayden Wesneski,Andrew Painter,669713,691725,8.5,0.537,PHI,0.537,4.3,4.2,1537.1,1499.6,v2-sp,-32.02,4.86,pitcher,pitcher,0.0,-1.12
2026-09-08,WSN,SDP,1,Riley Cornelio,Casey Mize,683000,663554,8.8,0.6015,SDP,0.6015,4.8,4.0,1521.3,1471.9,v2-sp,-2.78,-0.92,pitcher,thin,0.0,0.0
2026-09-08,TEX,SEA,1,,,,,9.1,0.539,SEA,0.539,4.6,4.5,1484.9,1485.4,v2-sp,0.0,0.0,staff,staff,2.3,-1.38
2026-09-08,STL,SFG,1,Quinn Mathews,Landen Roupp,687273,694738,9.5,0.5127,SFG,0.5127,4.9,4.8,1473.6,1492.8,v2-sp,1.84,-2.19,pitcher,pitcher,0.0,0.0
