date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-22,CIN,ARI,1,Rhett Lowder,Michael Soroka,695076.0,647336,8.9,0.6113,ARI,0.6113,4.9,4.0,1513.1,1470.1,v2-sp,7.38,-4.31,pitcher,pitcher,0.0,0.0,11,5,True,CIN,False,0.9449474411239595,0.37368768999999996,0.7635696448564913,0.1813777962674682,6.9,7.1
2026-08-22,TBR,BAL,1,Shane McClanahan,Brandon Young,663556.0,687064,8.9,0.4787,TBR,0.5213,4.2,4.7,1492.6,1520.3,v2-sp,-2.74,8.37,pitcher,pitcher,0.0,0.0,2,3,True,BAL,False,0.7366811825836737,0.27175369,0.6273594400219421,0.10932174256173155,1.5,3.9000000000000004
2026-08-22,SFG,BOS,1,Blade Tidwell,Patrick Sandoval,694918.0,663776,8.8,0.6552,BOS,0.6552,5.1,3.7,1544.9,1469.8,v2-sp,-12.9,-25.32,pitcher,pitcher,0.0,0.0,2,3,True,BOS,True,0.4228147464432774,0.11888704,0.6273594400219421,-0.20454469357866473,0.39999999999999947,3.8000000000000007
2026-08-22,NYM,CHW,1,Christian Scott,Luis Castillo,681035.0,622491,8.8,0.5482,CHW,0.5482,4.5,4.3,1501.7,1491.9,v2-sp,4.05,4.21,pitcher,pitcher,0.0,0.0,10,5,True,NYM,False,0.7945156749482342,0.30052324,0.7635696448564913,0.030946030091742904,5.2,6.199999999999999
2026-08-22,CLE,COL,1,Tanner Bibee,Gabriel Hughes,676440.0,687312,9.3,0.4302,CLE,0.5698,4.1,5.2,1419.1,1497.3,v2-sp,3.03,-2.32,pitcher,pitcher,0.0,0.0,4,3,True,CLE,True,0.5624698569183292,0.18507204000000002,0.7635696448564913,-0.20109978793816208,0.10000000000000053,2.3000000000000007
2026-08-22,ATH,HOU,1,Jacob Lopez,Hunter Brown,682052.0,686613,9.5,0.6402,HOU,0.6402,5.4,4.1,1495.3,1428.4,v2-sp,26.12,16.97,pitcher,pitcher,0.0,0.0,4,3,True,ATH,False,1.0222069574657042,0.40985604,0.7635696448564913,0.25863731260921297,2.3000000000000007,2.5
2026-08-22,DET,KCR,1,Drew Anderson,Michael Wacha,623454.0,608379,8.9,0.5081,KCR,0.5081,4.6,4.5,1472.8,1516.0,v2-sp,8.59,-16.34,pitcher,pitcher,0.0,0.0,1,3,True,KCR,True,0.6770770003824509,0.24196561,0.6273594400219421,0.04971756036050878,1.9000000000000004,5.1
2026-08-22,PIT,LAD,1,Jared Jones,Tarik Skubal,683003.0,669373,9.1,0.6333,LAD,0.6333,5.1,4.0,1552.7,1496.7,v2-sp,21.39,6.55,pitcher,pitcher,0.0,0.0,3,4,True,LAD,True,0.4568110354597525,0.13446889,0.6273594400219421,-0.17054840456218961,0.09999999999999964,2.0999999999999996
2026-08-22,WSN,MIA,1,Jake Irvin,Eury Pérez,663623.0,691587,8.9,0.5934,MIA,0.5934,4.8,4.1,1498.1,1477.8,v2-sp,9.24,-12.11,pitcher,pitcher,0.0,0.0,2,4,True,MIA,True,0.5218865711254156,0.16532355999999998,0.6273594400219421,-0.10547286889652652,1.2999999999999998,2.8999999999999986
2026-08-22,ATL,MIL,1,Martín Pérez,Logan Henderson,527048.0,701656,8.5,0.6208,MIL,0.6208,4.8,3.7,1565.0,1528.6,v2-sp,20.5,-4.74,pitcher,pitcher,0.0,0.0,1,4,True,MIL,True,0.476746310113128,0.14379264,0.6273594400219421,-0.1506131299088141,1.9000000000000004,3.5
2026-08-22,TOR,NYY,1,Dylan Cease,Ryan Weathers,656302.0,677960,8.1,0.5471,NYY,0.5471,4.1,3.9,1543.0,1501.8,v2-sp,-12.21,20.17,pitcher,pitcher,0.0,0.0,4,3,True,TOR,False,0.7920839284199689,0.29931841000000003,0.7635696448564913,0.028514283563477627,1.1999999999999997,1.0
2026-08-22,STL,PHI,1,,Andrew Painter,,691725,8.9,0.5255,PHI,0.5255,4.6,4.5,1529.3,1499.0,v2-sp,-36.66,0.0,pitcher,staff,0.0,0.0,3,12,True,PHI,True,0.6434050886651314,0.22515025000000002,0.6273594400219421,0.016045648643189248,8.9,5.9
2026-08-22,MIN,SDP,1,Dean Kremer,Casey Mize,665152.0,663554,8.8,0.5908,SDP,0.5908,4.8,4.1,1523.5,1479.9,v2-sp,4.68,8.55,pitcher,pitcher,0.0,0.0,5,7,True,SDP,True,0.5262777283249124,0.16744464,0.6273594400219421,-0.10108171169702973,1.2999999999999998,3.1000000000000014
2026-08-22,CHC,SEA,1,David Peterson,Kade Anderson,656849.0,807739,9.1,0.4725,CHC,0.5275,4.3,4.9,1492.1,1542.6,v2-sp,0.49,-6.9,thin,pitcher,0.0,0.0,4,5,True,SEA,False,0.7497175320483397,0.2782562500000001,0.6273594400219421,0.12235809202639758,1.6000000000000005,0.1999999999999993
2026-08-22,LAA,TEX,1,Ryan Johnson,Cody Bradford,696270.0,674003,8.2,0.6202,TEX,0.6202,4.6,3.6,1485.7,1450.8,v2-sp,-1.36,-27.65,pitcher,pitcher,0.0,0.0,3,0,True,LAA,False,0.9681104806039514,0.38464803999999997,0.7635696448564913,0.20454083574746018,3.9999999999999996,5.199999999999999
