date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-02,PHI,ARI,1,Andrew Painter,Taylor Clarke,691725.0,664199,8.9,0.5162,ARI,0.5162,4.6,4.5,1506.2,1539.1,v2-sp,-11.02,-31.13,pitcher,pitcher,0.0,0.0,0,1,True,ARI,True,0.6612609916976235,0.23406244,0.6273594400219421,0.03390155167568143,0.9000000000000004,8.1
2026-09-02,SEA,BOS,1,Bryce Miller,Patrick Sandoval,682243.0,663776,9.2,0.5922,BOS,0.5922,5.0,4.2,1540.9,1487.2,v2-sp,-6.69,6.29,pitcher,pitcher,0.0,0.0,8,3,True,SEA,False,0.8969784208417821,0.35070083999999996,0.7635696448564913,0.13340877598529088,5.8,1.8000000000000007
2026-09-02,MIL,CHC,1,Jacob Misiorowski,David Peterson,694819.0,656849,9.5,0.4375,MIL,0.5625,4.3,5.2,1545.5,1567.5,v2-sp,-9.4,36.24,pitcher,pitcher,0.0,0.0,9,5,True,MIL,True,0.5753641449035618,0.19140625,0.7635696448564913,-0.18820549995292946,3.0999999999999996,4.5
2026-09-02,SDP,CIN,1,Casey Mize,Brandon Williamson,663554.0,682227,8.9,0.4643,SDP,0.5357,4.1,4.8,1469.6,1523.5,v2-sp,2.95,-2.07,pitcher,pitcher,0.0,0.0,3,7,True,CIN,False,0.767224383956261,0.2869744900000001,0.6273594400219421,0.13986494393431892,4.7,1.1000000000000014
2026-09-02,TOR,CLE,1,Dylan Cease,Joey Cantillo,656302.0,676282,8.4,0.5026,CLE,0.5026,4.4,4.3,1504.6,1500.6,v2-sp,-7.86,18.39,pitcher,pitcher,0.0,0.0,11,0,True,TOR,False,0.6983607476128328,0.25260676000000004,0.7635696448564913,-0.06520889724365841,11.100000000000001,2.3000000000000007
2026-09-02,BAL,COL,1,Trevor Rogers,Tomoyuki Sugano,669432.0,608372,9.2,0.4122,BAL,0.5878,4.0,5.2,1416.9,1498.7,v2-sp,7.49,11.34,pitcher,pitcher,0.0,0.0,5,6,True,COL,False,0.8862466105257784,0.34550884,0.6273594400219421,0.25888717050383625,2.2,1.8000000000000007
2026-09-02,CHW,HOU,1,Davis Martin,Hayden Wesneski,663436.0,669713,9.1,0.5322,HOU,0.5322,4.6,4.5,1496.4,1501.8,v2-sp,6.85,3.08,pitcher,pitcher,0.0,0.0,0,2,True,HOU,True,0.6307359204385482,0.21883684,0.6273594400219421,0.003376480416606098,1.9000000000000004,7.1
2026-09-02,MIA,KCR,1,Eury Pérez,Noah Cameron,691587.0,702070,8.8,0.5168,KCR,0.5168,4.5,4.4,1481.4,1498.8,v2-sp,10.98,5.96,pitcher,pitcher,0.0,0.0,9,6,True,MIA,False,0.7273246323615319,0.26708224,0.7635696448564913,-0.03624501249495937,3.0999999999999996,6.1
2026-09-02,NYY,LAA,1,Cam Schlittler,Reid Detmers,693645.0,672282,8.3,0.3699,NYY,0.6301,3.3,5.0,1446.0,1543.6,v2-sp,-0.44,18.4,pitcher,pitcher,0.0,0.0,6,3,True,NYY,True,0.46187674203412726,0.13682601,0.7635696448564913,-0.301692902822364,1.2999999999999998,0.6999999999999993
2026-09-02,STL,LAD,1,,Yoshinobu Yamamoto,,808967,9.0,0.6478,LAD,0.6478,5.2,3.8,1551.2,1492.7,v2-sp,23.38,0.0,pitcher,staff,0.0,0.0,8,6,True,STL,False,1.0435560829200314,0.4196448400000001,0.7635696448564913,0.2799864380635402,3.4000000000000004,5.0
2026-09-02,DET,MIN,1,Drew Anderson,Dean Kremer,623454.0,665152,8.9,0.5203,MIN,0.5203,4.6,4.5,1481.2,1499.4,v2-sp,0.12,-8.2,pitcher,pitcher,0.0,0.0,11,6,True,DET,False,0.7345943704741188,0.27071208999999996,0.7635696448564913,-0.028975274382372462,5.1,7.9
2026-09-02,SFG,PIT,1,Landen Roupp,Bubba Chandler,694738.0,696149,9.0,0.5621,PIT,0.5621,4.7,4.3,1497.4,1474.0,v2-sp,1.83,5.87,pitcher,pitcher,0.0,0.0,5,4,True,SFG,False,0.8257647051747845,0.3159564100000001,0.7635696448564913,0.06219506031829325,1.4000000000000004,0.0
2026-09-02,NYM,TBR,1,Justin Hagenman,Griffin Jax,663795.0,643377,8.6,0.5754,TBR,0.5754,4.6,4.0,1528.3,1487.6,v2-sp,-10.69,1.24,pitcher,thin,0.0,0.0,10,4,True,NYM,False,0.8566077297129814,0.33108516000000004,0.7635696448564913,0.09303808485649012,6.6,5.4
2026-09-02,ATH,TEX,1,Jacob Lopez,Cody Bradford,682052.0,674003,9.3,0.5908,TEX,0.5908,5.0,4.3,1487.5,1425.0,v2-sp,-2.01,20.64,pitcher,pitcher,0.0,0.0,9,2,True,ATH,False,0.8935512449046656,0.34904464,0.7635696448564913,0.12998160004817438,7.7,1.6999999999999993
2026-09-02,ATL,WSN,1,Grant Holmes,Brad Lord,656550.0,695418,8.7,0.4543,ATL,0.5457,4.0,4.8,1478.9,1528.6,v2-sp,-11.01,-4.82,pitcher,pitcher,0.0,0.0,9,0,True,ATL,True,0.6056859047899507,0.20638848999999998,0.7635696448564913,-0.1578837400665406,8.2,0.1999999999999993
