date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-26,CHC,ARI,1,Matthew Boyd,Eduardo Rodriguez,571510,593958,9.3,0.4916,CHC,0.5084,4.5,4.9,1509.0,1547.4,v2-sp,10.92,2.35,pitcher,pitcher,0.0,0.0
2026-08-26,MIN,ATH,1,Connor Prielipp,J.T. Ginn,687570,669372,9.5,0.5085,ATH,0.5085,4.9,4.8,1430.8,1476.3,v2-sp,17.95,-9.48,pitcher,pitcher,0.0,0.0
2026-08-26,LAD,ATL,1,Roki Sasaki,AJ Smith-Shawver,808963,700363,8.5,0.5056,ATL,0.5056,4.5,4.4,1530.0,1554.2,v2-sp,-8.07,-12.2,pitcher,pitcher,0.0,0.0
2026-08-26,TEX,CHW,1,MacKenzie Gore,Sean Burke,669022,680732,8.9,0.5696,CHW,0.5696,4.7,4.2,1498.0,1486.3,v2-sp,15.62,2.61,pitcher,pitcher,0.0,0.0
2026-08-26,TBR,DET,1,Freddy Peralta,Troy Melton,642547,675512,8.7,0.5656,DET,0.5656,4.6,4.1,1511.6,1521.0,v2-sp,21.55,-9.72,pitcher,pitcher,0.0,0.0
2026-08-26,CLE,LAA,1,Joey Cantillo,Grayson Rodriguez,676282,680570,8.3,0.4453,CLE,0.5547,3.7,4.6,1448.9,1503.4,v2-sp,-11.42,-3.82,pitcher,pitcher,0.0,0.0
2026-08-26,BOS,MIA,1,Sonny Gray,Ryan Gusto,543243,687473,8.7,0.4108,BOS,0.5892,3.7,5.0,1497.8,1550.1,v2-sp,-25.11,9.27,pitcher,pitcher,0.0,0.0
2026-08-26,MIL,NYM,1,Dustin May,Robert Stock,669160,476594,8.6,0.4189,MIL,0.5811,3.7,4.9,1495.1,1563.6,v2-sp,-21.9,-9.61,pitcher,pitcher,0.0,0.0
2026-08-26,HOU,NYY,1,Peter Lambert,,663567,,8.6,0.5959,NYY,0.5959,4.7,3.9,1541.9,1494.7,v2-sp,0.0,3.68,staff,pitcher,0.0,0.0
2026-08-26,PIT,SDP,1,Bubba Chandler,Randy Vásquez,696149,681190,8.6,0.5674,SDP,0.5674,4.5,4.1,1524.8,1496.5,v2-sp,-6.59,-1.38,pitcher,pitcher,0.0,0.0
2026-08-26,PHI,SEA,1,Jesús Luzardo,Bryan Woo,666200,693433,9.2,0.4955,PHI,0.5045,4.4,4.7,1494.7,1528.0,v2-sp,16.23,10.02,pitcher,pitcher,0.0,0.0
2026-08-26,CIN,SFG,1,Nick Lodolo,Landen Roupp,666157,694738,8.5,0.5307,SFG,0.5307,4.3,4.2,1472.4,1468.2,v2-sp,1.17,7.99,pitcher,pitcher,0.0,0.0
2026-08-26,BAL,STL,1,Kyle Bradish,Michael McGreevy,680694,700241,8.9,0.5089,STL,0.5089,4.7,4.6,1490.6,1496.2,v2-sp,-0.02,12.25,pitcher,pitcher,0.0,0.0
2026-08-26,KCR,TOR,1,Randy Dobnak,Spencer Miles,677976,693686,8.7,0.5664,TOR,0.5664,4.6,4.1,1499.0,1478.9,v2-sp,-2.2,-4.51,thin,pitcher,0.0,0.0
2026-08-26,COL,WSN,1,Tanner Gordon,Matt Waldron,685299,663362,9.6,0.6025,WSN,0.6025,5.2,4.4,1475.0,1415.5,v2-sp,-11.88,-0.61,pitcher,pitcher,0.0,0.0
