date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-19,NYY,BAL,1,Will Warren,Chris Bassitt,701542.0,605135.0,8.4,0.5017,BAL,0.5017,4.4,4.3,1495.0,1537.6,v2-sp,-5.11,-24.92,pitcher,pitcher,0.0,0.0,5,3,True,NYY,False,0.6965529736947782,0.25170289,0.7635696448564913,-0.06701667116171306,2.1000000000000005,0.6999999999999993
2026-08-19,ARI,BOS,1,Brandon Pfaadt,Payton Tolle,694297.0,801139.0,9.0,0.6018,BOS,0.6018,4.9,4.1,1545.0,1509.1,v2-sp,14.23,2.42,pitcher,pitcher,0.0,0.0,7,6,True,ARI,False,0.9208008873520411,0.36216324,0.7635696448564913,0.15723124249554987,1.8000000000000007,4.0
2026-08-19,CHW,CHC,1,Sean Newcomb,Clay Holmes,656794.0,605280.0,9.4,0.618,CHC,0.618,5.2,4.2,1546.3,1499.3,v2-sp,7.97,-4.69,pitcher,pitcher,0.0,0.0,3,0,True,CHW,False,0.9623346703755619,0.381924,0.7635696448564913,0.1987650255190706,4.0,6.4
2026-08-19,STL,CIN,1,Matthew Liberatore,Chase Burns,669461.0,695505.0,8.5,0.5527,CIN,0.5527,4.4,4.1,1472.9,1499.8,v2-sp,23.01,-16.73,pitcher,pitcher,0.0,0.0,4,5,True,CIN,True,0.5929399201429199,0.20007729000000002,0.6273594400219421,-0.03441951987902225,0.6999999999999993,0.5
2026-08-19,SFG,CLE,1,Matt Wilkinson,Parker Messick,683363.0,800048.0,8.7,0.5855,CLE,0.5855,4.7,4.0,1493.9,1471.6,v2-sp,14.89,1.25,pitcher,thin,0.0,0.0,1,0,True,SFG,False,0.8806823044067874,0.34281025000000004,0.7635696448564913,0.11711265955029615,1.7000000000000002,7.699999999999999
2026-08-19,LAD,COL,1,Roki Sasaki,Kyle Freeland,808963.0,607536.0,9.7,0.3842,LAD,0.6158,4.1,5.6,1423.0,1550.8,v2-sp,12.42,-9.38,pitcher,pitcher,0.0,0.0,6,4,True,LAD,True,0.484833043491737,0.14760964,0.7635696448564913,-0.27873660136475426,0.5,0.3000000000000007
2026-08-19,LAA,HOU,1,Walbert Ureña,Ethan Pecko,700712.0,814490.0,8.5,0.5948,HOU,0.5948,4.6,3.9,1497.9,1447.4,v2-sp,4.14,11.89,thin,pitcher,0.0,0.0,2,3,True,HOU,True,0.519530064396137,0.16418704,0.6273594400219421,-0.10782937562580508,0.30000000000000027,3.5
2026-08-19,ATH,KCR,1,,,,,9.4,0.5825,KCR,0.5825,5.0,4.4,1467.3,1433.4,v2-sp,0.0,0.0,staff,staff,0.0,0.0,7,9,True,KCR,True,0.5404260935422814,0.17430625,0.6273594400219421,-0.08693334647966067,1.4000000000000004,6.6
2026-08-19,SEA,MIL,1,Logan Gilbert,Dustin May,669302.0,669160.0,8.8,0.5984,MIL,0.5984,4.8,4.0,1564.8,1490.3,v2-sp,-10.18,19.05,pitcher,pitcher,0.0,0.0,7,5,True,SEA,False,0.9122987106046178,0.35808256000000005,0.7635696448564913,0.1487290657481265,2.8,3.1999999999999993
2026-08-19,ATL,MIN,1,AJ Smith-Shawver,Taj Bradley,700363.0,671737.0,8.8,0.4867,ATL,0.5133,4.2,4.6,1480.0,1529.6,v2-sp,10.43,-5.9,pitcher,pitcher,0.0,0.0,4,6,True,MIN,False,0.7201073621427284,0.26347688999999996,0.6273594400219421,0.09274792212078631,2.3999999999999995,1.1999999999999993
2026-08-19,SDP,NYM,1,Michael King,Robert Stock,650633.0,476594.0,8.7,0.4305,SDP,0.5695,3.8,4.9,1491.7,1523.3,v2-sp,-27.48,13.5,pitcher,pitcher,0.0,0.0,2,4,True,NYM,False,0.8428079551143516,0.32433025,0.6273594400219421,0.21544851509240948,3.1000000000000005,2.6999999999999993
2026-08-19,MIA,PHI,1,Sandy Alcantara,Aaron Nola,645261.0,605400.0,8.9,0.5459,PHI,0.5459,4.6,4.3,1526.7,1499.0,v2-sp,-16.2,3.56,pitcher,pitcher,0.0,0.0,1,4,True,PHI,True,0.605319470194425,0.20620680999999996,0.6273594400219421,-0.022039969827517103,2.7,3.8999999999999986
2026-08-19,DET,PIT,1,Jackson Jobe,Paul Skenes,695549.0,694973.0,9.1,0.5617,PIT,0.5617,4.7,4.3,1496.4,1519.3,v2-sp,22.83,-19.14,pitcher,pitcher,0.0,0.0,3,4,True,PIT,True,0.57678737944375,0.19210689000000003,0.6273594400219421,-0.05057206057819208,0.5999999999999996,2.0
2026-08-19,TOR,TBR,1,Max Scherzer,Drew Rasmussen,453286.0,656876.0,8.7,0.5989,TBR,0.5989,4.8,3.9,1523.8,1501.2,v2-sp,16.03,-7.01,pitcher,pitcher,0.0,0.0,6,7,True,TBR,True,0.5126606397117204,0.16088121,0.6273594400219421,-0.11469880031022173,0.10000000000000009,4.300000000000001
2026-08-19,WSN,TEX,1,Cade Cavalli,Kumar Rocker,676917.0,677958.0,9.1,0.5081,TEX,0.5081,4.7,4.6,1486.6,1477.0,v2-sp,-11.71,16.21,pitcher,pitcher,0.0,0.0,6,0,True,WSN,False,0.7094798351808429,0.25816561,0.7635696448564913,-0.05408980967564836,6.1000000000000005,3.3000000000000007
