date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-25,CHC,ARI,1,Clay Holmes,Brandon Pfaadt,605280.0,694297.0,9.3,0.476,CHC,0.524,4.4,4.9,1507.9,1548.5,v2-sp,5.31,5.37,pitcher,pitcher,0.0,0.0,4,5,True,ARI,False,0.7423374247507171,0.27457600000000004,0.6273594400219421,0.11497798472877496,1.5,0.3000000000000007
2026-08-25,MIN,ATH,1,Taj Bradley,Gage Jump,671737.0,695611.0,9.6,0.4645,MIN,0.5355,4.5,5.1,1429.0,1478.1,v2-sp,8.45,8.1,pitcher,pitcher,0.0,0.0,2,4,True,ATH,False,0.7667937207282438,0.28676025,0.6273594400219421,0.1394342807063017,2.5999999999999996,3.5999999999999996
2026-08-25,LAD,ATL,1,Tyler Glasnow,Bryce Elder,607192.0,693821.0,8.5,0.4689,LAD,0.5311,3.9,4.6,1528.9,1555.3,v2-sp,-7.59,12.83,pitcher,pitcher,-0.4,-1.56,3,4,True,ATL,False,0.7573657528865965,0.28206721,0.6273594400219421,0.13000631286465436,1.6999999999999997,1.5
2026-08-25,TEX,CHW,1,Jacob deGrom,Anthony Kay,594798.0,641743.0,8.7,0.5347,CHW,0.5347,4.4,4.3,1495.8,1488.5,v2-sp,6.43,13.64,pitcher,pitcher,0.0,0.0,7,11,True,CHW,True,0.6260494370274513,0.21650409000000004,0.6273594400219421,-0.0013100029944907998,3.8999999999999995,9.3
2026-08-25,TBR,DET,1,Ian Seymour,Jackson Jobe,693855.0,695549.0,8.8,0.4971,TBR,0.5029,4.2,4.5,1509.6,1523.1,v2-sp,-13.26,-0.66,pitcher,pitcher,0.0,0.0,1,4,True,DET,False,0.6989640658815102,0.25290841000000003,0.6273594400219421,0.07160462585956806,3.3,3.6999999999999993
2026-08-25,CLE,LAA,1,Gavin Williams,Walbert Ureña,668909.0,700712.0,8.2,0.4623,CLE,0.5377,3.8,4.5,1450.4,1501.9,v2-sp,9.28,7.99,pitcher,pitcher,0.0,0.0,8,6,True,CLE,True,0.6204544951665045,0.21372128999999998,0.7635696448564913,-0.14311514968998673,1.2999999999999998,5.699999999999999
2026-08-25,BOS,MIA,1,Payton Tolle,,801139.0,,8.6,0.4474,BOS,0.5526,3.9,4.8,1500.1,1547.9,v2-sp,0.0,12.84,staff,pitcher,0.0,0.0,7,3,True,BOS,True,0.5931208664928209,0.20016676000000003,0.7635696448564913,-0.17044877836367034,3.1,1.3000000000000007
2026-08-25,MIL,NYM,1,Kyle Harrison,Zac Thornton,690986.0,804267.0,8.6,0.4501,MIL,0.5499,3.9,4.7,1493.9,1564.8,v2-sp,8.84,-3.2,pitcher,pitcher,-0.48,-0.51,2,3,True,NYM,False,0.79828549868325,0.30239001000000004,0.6273594400219421,0.17092605866130794,1.8000000000000003,3.5999999999999996
2026-08-25,HOU,NYY,1,Ethan Pecko,Will Warren,814490.0,701542.0,8.4,0.5728,NYY,0.5728,4.5,4.0,1543.9,1492.7,v2-sp,-23.05,4.67,pitcher,thin,2.3,-1.19,9,7,True,HOU,False,0.8505029913361519,0.32809984,0.7635696448564913,0.08693334647966067,2.5,7.5
2026-08-25,PIT,SDP,1,Paul Skenes,Michael King,694973.0,650633.0,8.8,0.5637,SDP,0.5637,4.6,4.2,1526.0,1495.3,v2-sp,11.58,21.81,pitcher,pitcher,0.0,0.0,1,0,True,PIT,False,0.829425198852573,0.31775769,0.7635696448564913,0.06585555399608178,1.3999999999999995,7.800000000000001
2026-08-25,PHI,SEA,1,Aaron Nola,George Kirby,605400.0,669923.0,9.3,0.5004,SEA,0.5004,4.9,4.8,1492.5,1530.2,v2-sp,2.77,-11.2,pitcher,pitcher,0.0,0.0,1,4,True,SEA,True,0.6923475003893811,0.24960016000000004,0.6273594400219421,0.06498806036743898,2.8999999999999995,4.699999999999999
2026-08-25,CIN,SFG,1,Brady Singer,Adrian Houser,663903.0,605288.0,8.6,0.5187,SFG,0.5187,4.4,4.3,1470.9,1469.7,v2-sp,-6.15,6.07,pitcher,pitcher,0.0,0.0,1,3,True,SFG,True,0.6564295976247825,0.23164968999999996,0.6273594400219421,0.029070157602840374,1.8999999999999995,4.699999999999999
2026-08-25,BAL,STL,1,Chris Bassitt,,605135.0,,8.8,0.5443,STL,0.5443,4.5,4.3,1494.8,1492.0,v2-sp,0.0,-4.22,staff,pitcher,-0.59,-0.49,13,1,True,BAL,False,0.7859205807123002,0.29626249,0.7635696448564913,0.02235093585580894,12.2,5.199999999999999
2026-08-25,KCR,TOR,1,Seth Lugo,Max Scherzer,607625.0,453286.0,8.7,0.5661,TOR,0.5661,4.6,4.1,1500.9,1477.0,v2-sp,-8.51,-6.12,pitcher,pitcher,0.14,-0.63,5,3,True,KCR,False,0.8349411861778322,0.32046921000000006,0.7635696448564913,0.07137154132134094,2.5,0.6999999999999993
2026-08-25,COL,WSN,1,,Andrew Alvarez,,674841.0,9.8,0.6338,WSN,0.6338,5.5,4.3,1477.0,1413.4,v2-sp,7.72,0.0,pitcher,staff,0.0,0.0,3,1,True,COL,False,1.0045756467417268,0.40170244000000005,0.7635696448564913,0.24100600188523558,3.2,5.800000000000001
