date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-22,CIN,ARI,1,Rhett Lowder,Michael Soroka,695076,647336,8.9,0.6113,ARI,0.6113,4.9,4.0,1513.1,1470.1,v2-sp,7.38,-4.31,pitcher,pitcher,0.0,0.0
2026-08-22,TBR,BAL,1,Shane McClanahan,Brandon Young,663556,687064,8.9,0.4787,TBR,0.5213,4.2,4.7,1492.6,1520.3,v2-sp,-2.74,8.37,pitcher,pitcher,0.0,0.0
2026-08-22,SFG,BOS,1,Blade Tidwell,Patrick Sandoval,694918,663776,8.8,0.6552,BOS,0.6552,5.1,3.7,1544.9,1469.8,v2-sp,-12.9,-25.32,pitcher,pitcher,0.0,0.0
2026-08-22,NYM,CHW,1,Christian Scott,Luis Castillo,681035,622491,8.8,0.5482,CHW,0.5482,4.5,4.3,1501.7,1491.9,v2-sp,4.05,4.21,pitcher,pitcher,0.0,0.0
2026-08-22,CLE,COL,1,Tanner Bibee,Gabriel Hughes,676440,687312,9.3,0.4302,CLE,0.5698,4.1,5.2,1419.1,1497.3,v2-sp,3.03,-2.32,pitcher,pitcher,0.0,0.0
2026-08-22,ATH,HOU,1,Jacob Lopez,Hunter Brown,682052,686613,9.5,0.6402,HOU,0.6402,5.4,4.1,1495.3,1428.4,v2-sp,26.12,16.97,pitcher,pitcher,0.0,0.0
2026-08-22,DET,KCR,1,Drew Anderson,Michael Wacha,623454,608379,8.9,0.5081,KCR,0.5081,4.6,4.5,1472.8,1516.0,v2-sp,8.59,-16.34,pitcher,pitcher,0.0,0.0
2026-08-22,PIT,LAD,1,Jared Jones,Tarik Skubal,683003,669373,9.1,0.6333,LAD,0.6333,5.1,4.0,1552.7,1496.7,v2-sp,21.39,6.55,pitcher,pitcher,0.0,0.0
2026-08-22,WSN,MIA,1,Jake Irvin,Eury Pérez,663623,691587,8.9,0.5934,MIA,0.5934,4.8,4.1,1498.1,1477.8,v2-sp,9.24,-12.11,pitcher,pitcher,0.0,0.0
2026-08-22,ATL,MIL,1,Martín Pérez,Logan Henderson,527048,701656,8.5,0.6208,MIL,0.6208,4.8,3.7,1565.0,1528.6,v2-sp,20.5,-4.74,pitcher,pitcher,0.0,0.0
2026-08-22,TOR,NYY,1,Dylan Cease,Ryan Weathers,656302,677960,8.1,0.5471,NYY,0.5471,4.1,3.9,1543.0,1501.8,v2-sp,-12.21,20.17,pitcher,pitcher,0.0,0.0
2026-08-22,STL,PHI,1,,Andrew Painter,,691725,8.9,0.5255,PHI,0.5255,4.6,4.5,1529.3,1499.0,v2-sp,-36.66,0.0,pitcher,staff,0.0,0.0
2026-08-22,MIN,SDP,1,Dean Kremer,Casey Mize,665152,663554,8.8,0.5908,SDP,0.5908,4.8,4.1,1523.5,1479.9,v2-sp,4.68,8.55,pitcher,pitcher,0.0,0.0
2026-08-22,CHC,SEA,1,David Peterson,Kade Anderson,656849,807739,9.1,0.4725,CHC,0.5275,4.3,4.9,1492.1,1542.6,v2-sp,0.49,-6.9,thin,pitcher,0.0,0.0
2026-08-22,LAA,TEX,1,Ryan Johnson,Cody Bradford,696270,674003,8.2,0.6202,TEX,0.6202,4.6,3.6,1485.7,1450.8,v2-sp,-1.36,-27.65,pitcher,pitcher,0.0,0.0
