date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-23,CIN,ARI,1,Andrew Abbott,Mitch Bratt,671096.0,683352,9.1,0.5726,ARI,0.5726,4.8,4.3,1509.6,1473.6,v2-sp,-1.37,7.83,pitcher,pitcher,0.0,0.0,3,5,True,ARI,True,0.5575678863181224,0.18267076000000002,0.6273594400219421,-0.06979155370381973,1.5,1.0999999999999996
2026-08-23,TBR,BAL,1,Nick Martinez,Shane Baz,607259.0,669358,8.8,0.5059,BAL,0.5059,4.6,4.5,1493.7,1519.2,v2-sp,4.15,-1.49,pitcher,pitcher,0.0,0.0,3,1,True,TBR,False,0.7050173531304328,0.25593481,0.7635696448564913,-0.05855229172605847,2.0999999999999996,5.1
2026-08-23,SFG,BOS,1,Matt Wilkinson,Jake Bennett,683363.0,687562,8.7,0.6469,BOS,0.6469,5.0,3.7,1545.6,1469.1,v2-sp,6.35,1.73,pitcher,thin,0.0,0.0,4,5,True,BOS,True,0.43556355593219725,0.12467960999999998,0.6273594400219421,-0.19179588408974485,0.2999999999999998,0.3000000000000007
2026-08-23,NYM,CHW,1,Nolan McLean,Sean Newcomb,690997.0,656794,9.0,0.5086,CHW,0.5086,4.7,4.6,1498.7,1494.8,v2-sp,-2.75,19.15,pitcher,pitcher,0.0,0.0,1,2,True,CHW,True,0.6760934259941177,0.24147395999999996,0.6273594400219421,0.0487339859721756,0.8999999999999995,6.300000000000001
2026-08-23,CLE,COL,1,Foster Griffin,Tomoyuki Sugano,656492.0,608372,9.3,0.4403,CLE,0.5597,4.2,5.1,1418.3,1498.2,v2-sp,17.83,3.6,pitcher,pitcher,0.0,0.0,7,2,True,CLE,True,0.5803543530848232,0.19386409000000002,0.7635696448564913,-0.18321529177166807,4.1000000000000005,0.3000000000000007
2026-08-23,ATH,HOU,1,Brady Basso,Cristian Javier,669620.0,664299,9.4,0.6102,HOU,0.6102,5.2,4.2,1494.0,1429.7,v2-sp,2.81,13.34,pitcher,pitcher,0.0,0.0,7,6,True,ATH,False,0.9421214919086766,0.37234403999999993,0.7635696448564913,0.1785518470521853,2.0,3.5999999999999996
2026-08-23,DET,KCR,1,,Daniel Lynch IV,,663738,8.8,0.4562,DET,0.5438,4.0,4.8,1474.5,1514.3,v2-sp,-14.72,0.0,pitcher,staff,0.0,0.0,7,11,True,KCR,False,0.7848239691318494,0.2957184400000001,0.6273594400219421,0.15746452910990727,4.8,9.2
2026-08-23,PIT,LAD,1,Lake Bachar,Blake Snell,669199.0,605483,9.0,0.6192,LAD,0.6192,5.0,4.0,1553.5,1495.9,v2-sp,16.01,13.15,pitcher,pitcher,0.0,0.0,0,4,True,LAD,True,0.47932695670661973,0.14500864000000002,0.6273594400219421,-0.14803248331532237,3.0,5.0
2026-08-23,WSN,MIA,1,Jackson Kent,Janson Junk,800600.0,676083,8.8,0.5391,MIA,0.5391,4.5,4.3,1499.5,1476.4,v2-sp,-17.71,2.21,pitcher,thin,0.0,0.0,2,6,True,MIA,True,0.617854196524514,0.21242880999999997,0.6273594400219421,-0.009505243497428095,3.8,0.8000000000000007
2026-08-23,ATL,MIL,1,Tyler Mahle,Shane Drohan,641816.0,675660,8.5,0.5705,MIL,0.5705,4.5,4.0,1566.7,1527.0,v2-sp,-12.69,1.76,pitcher,pitcher,0.0,0.0,4,2,True,ATL,False,0.845133537557827,0.32547025,0.7635696448564913,0.0815638927013358,2.5,2.5
2026-08-23,TOR,NYY,1,José Soriano,Carlos Rodón,667755.0,607074,8.0,0.5947,NYY,0.5947,4.4,3.6,1541.7,1503.0,v2-sp,2.37,-1.53,pitcher,pitcher,0.0,0.0,3,8,True,NYY,True,0.5196982022695891,0.16426809,0.6273594400219421,-0.10766123775235303,4.199999999999999,3.0
2026-08-23,STL,PHI,1,Kyle Leahy,Cristopher Sánchez,681517.0,650911,9.1,0.5878,PHI,0.5878,4.9,4.2,1532.2,1496.1,v2-sp,9.46,7.87,pitcher,pitcher,0.0,0.0,4,6,True,PHI,True,0.5313685249973201,0.16990884,0.6273594400219421,-0.09599091502462198,1.2999999999999998,0.8999999999999986
2026-08-23,MIN,SDP,1,Bailey Ober,Walker Buehler,641927.0,621111,8.9,0.5878,SDP,0.5878,4.8,4.1,1524.8,1478.6,v2-sp,-5.45,3.16,pitcher,pitcher,0.0,0.0,1,8,True,SDP,True,0.5313685249973201,0.16990884,0.6273594400219421,-0.09599091502462198,6.3,0.10000000000000142
2026-08-23,CHC,SEA,1,Shota Imanaga,Bryce Miller,684007.0,682243,9.1,0.4506,CHC,0.5494,4.1,5.0,1493.2,1541.5,v2-sp,4.16,14.34,pitcher,pitcher,0.0,0.0,19,2,True,CHC,True,0.5989285053209635,0.20304036,0.7635696448564913,-0.16464113953552773,16.1,11.9
2026-08-23,LAA,TEX,1,Yusei Kikuchi,Cal Quantrill,579328.0,615698,8.1,0.5761,TEX,0.5761,4.3,3.8,1483.3,1453.2,v2-sp,-15.44,-14.71,pitcher,pitcher,0.0,0.0,3,5,True,TEX,True,0.5514740222437997,0.17969121000000005,0.6273594400219421,-0.0758854177781424,1.5,0.09999999999999964
