date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-21,CIN,ARI,1,Nick Lodolo,Eduardo Rodriguez,666157,593958,8.9,0.5918,ARI,0.5918,4.8,4.1,1510.3,1472.9,v2-sp,6.6,5.39,pitcher,pitcher,-1.7,-3.61
2026-08-21,TBR,BAL,1,Freddy Peralta,Trevor Rogers,642547,669432,9.0,0.5162,BAL,0.5162,4.6,4.5,1490.9,1522.0,v2-sp,10.61,-4.77,pitcher,pitcher,0.0,-2.94
2026-08-21,SFG,BOS,1,Logan Webb,Sonny Gray,657277,543243,8.8,0.6325,BOS,0.6325,5.0,3.8,1543.8,1471.0,v2-sp,10.86,18.14,pitcher,pitcher,2.3,-2.54
2026-08-21,NYM,CHW,1,Sean Manaea,Sean Burke,640455,680732,8.8,0.5543,CHW,0.5543,4.6,4.2,1500.2,1493.4,v2-sp,10.97,4.41,pitcher,pitcher,0.0,-0.48
2026-08-21,CLE,COL,1,Joey Cantillo,Tanner Gordon,676282,685299,9.3,0.4463,CLE,0.5537,4.2,5.1,1421.9,1494.5,v2-sp,-0.46,-5.97,pitcher,pitcher,2.3,-3.32
2026-08-21,ATH,HOU,1,J.T. Ginn,Hayden Wesneski,669372,669713,9.6,0.6088,HOU,0.6088,5.3,4.3,1493.6,1430.1,v2-sp,7.89,21.24,pitcher,pitcher,0.0,-2.68
2026-08-21,DET,KCR,1,Troy Melton,Noah Cameron,675512,702070,9.0,0.4524,DET,0.5476,4.1,4.9,1470.5,1518.3,v2-sp,10.7,20.68,pitcher,pitcher,0.0,-0.55
2026-08-21,PIT,LAD,1,Bubba Chandler,Yoshinobu Yamamoto,696149,808967,9.1,0.6428,LAD,0.6428,5.2,3.9,1551.9,1497.4,v2-sp,24.76,2.23,pitcher,pitcher,-0.61,-1.69
2026-08-21,WSN,MIA,1,Brad Lord,Ryan Gusto,695418,687473,9.0,0.5391,MIA,0.5391,4.6,4.4,1497.2,1478.7,v2-sp,-24.18,-6.48,pitcher,pitcher,-0.82,-3.22
2026-08-21,ATL,MIL,1,Chris Sale,Jacob Misiorowski,519242,694819,8.7,0.5953,MIL,0.5953,4.7,3.9,1564.2,1529.5,v2-sp,33.14,26.17,pitcher,pitcher,0.0,-1.36
2026-08-21,TOR,NYY,1,,Cam Schlittler,,693645,8.1,0.6102,NYY,0.6102,4.5,3.6,1541.7,1503.1,v2-sp,13.94,0.0,pitcher,staff,-1.74,-3.11
2026-08-21,STL,PHI,1,,Jesús Luzardo,,666200,8.8,0.592,PHI,0.592,4.8,4.1,1528.5,1499.8,v2-sp,7.3,0.0,pitcher,staff,2.3,-2.46
2026-08-21,MIN,SDP,1,Connor Prielipp,,687570,,8.9,0.5968,SDP,0.5968,4.8,4.0,1521.6,1481.8,v2-sp,0.0,-4.74,staff,pitcher,-1.7,-1.27
2026-08-21,CHC,SEA,1,Matthew Boyd,Emerson Hancock,571510,676106,9.1,0.4498,CHC,0.5502,4.1,5.0,1491.0,1543.8,v2-sp,4.27,8.21,pitcher,pitcher,-3.69,-1.42
2026-08-21,LAA,TEX,1,Reid Detmers,MacKenzie Gore,672282,669022,8.4,0.5848,TEX,0.5848,4.5,3.9,1484.9,1451.7,v2-sp,-0.15,-0.53,pitcher,pitcher,0.0,-1.9
