date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-26,CHC,ARI,1,Matthew Boyd,Eduardo Rodriguez,571510,593958.0,9.3,0.4916,CHC,0.5084,4.5,4.9,1509.0,1547.4,v2-sp,10.92,2.35,pitcher,pitcher,0.0,0.0,0,2,True,ARI,False,0.7100899012902573,0.25847055999999996,0.6273594400219421,0.08273046126831518,2.4000000000000004,7.4
2026-08-26,MIN,ATH,1,Connor Prielipp,J.T. Ginn,687570,669372.0,9.5,0.5085,ATH,0.5085,4.9,4.8,1430.8,1476.3,v2-sp,17.95,-9.48,pitcher,pitcher,0.0,0.0,4,7,True,ATH,True,0.6762900634935225,0.24157225000000004,0.6273594400219421,0.04893062347158039,2.8999999999999995,1.3000000000000007
2026-08-26,LAD,ATL,1,Roki Sasaki,AJ Smith-Shawver,808963,700363.0,8.5,0.5056,ATL,0.5056,4.5,4.4,1530.0,1554.2,v2-sp,-8.07,-12.2,pitcher,pitcher,0.0,0.0,5,6,True,ATL,True,0.6820094361494893,0.24443135999999996,0.6273594400219421,0.054649996127547174,0.9000000000000004,2.0999999999999996
2026-08-26,TEX,CHW,1,MacKenzie Gore,Sean Burke,669022,680732.0,8.9,0.5696,CHW,0.5696,4.7,4.2,1498.0,1486.3,v2-sp,15.62,2.61,pitcher,pitcher,0.0,0.0,4,10,True,CHW,True,0.562820918884371,0.18524416,0.6273594400219421,-0.06453852113757108,5.5,5.1
2026-08-26,TBR,DET,1,Freddy Peralta,Troy Melton,642547,675512.0,8.7,0.5656,DET,0.5656,4.6,4.1,1511.6,1521.0,v2-sp,21.55,-9.72,pitcher,pitcher,0.0,0.0,3,0,True,TBR,False,0.8337895103624113,0.31990335999999997,0.7635696448564913,0.07021986550592008,3.5,5.699999999999999
2026-08-26,CLE,LAA,1,Joey Cantillo,Grayson Rodriguez,676282,680570.0,8.3,0.4453,CLE,0.5547,3.7,4.6,1448.9,1503.4,v2-sp,-11.42,-3.82,pitcher,pitcher,0.0,0.0,4,3,True,CLE,True,0.5893278519209483,0.19829208999999998,0.7635696448564913,-0.17424179293554298,0.10000000000000053,1.3000000000000007
2026-08-26,BOS,MIA,1,Sonny Gray,Ryan Gusto,543243,687473.0,8.7,0.4108,BOS,0.5892,3.7,5.0,1497.8,1550.1,v2-sp,-25.11,9.27,pitcher,pitcher,0.0,0.0,0,4,True,MIA,False,0.8896488009277339,0.34715663999999996,0.6273594400219421,0.2622893609057918,5.3,4.699999999999999
2026-08-26,MIL,NYM,1,Dustin May,Robert Stock,669160,476594.0,8.6,0.4189,MIL,0.5811,3.7,4.9,1495.1,1563.6,v2-sp,-21.9,-9.61,pitcher,pitcher,0.0,0.0,8,1,True,MIL,True,0.5428324199010772,0.17547721,0.7635696448564913,-0.22073722495541404,5.8,0.3999999999999986
2026-08-26,HOU,NYY,1,Peter Lambert,,663567,,8.6,0.5959,NYY,0.5959,4.7,3.9,1541.9,1494.7,v2-sp,0.0,3.68,staff,pitcher,0.0,0.0,3,9,True,NYY,True,0.5176824112292039,0.16329681000000001,0.6273594400219421,-0.10967702879273822,5.199999999999999,3.4000000000000004
2026-08-26,PIT,SDP,1,Bubba Chandler,Randy Vásquez,696149,681190.0,8.6,0.5674,SDP,0.5674,4.5,4.1,1524.8,1496.5,v2-sp,-6.59,-1.38,pitcher,pitcher,0.0,0.0,0,3,True,SDP,True,0.5666907566073861,0.18714276,0.6273594400219421,-0.060668683414556,2.5999999999999996,5.6
2026-08-26,PHI,SEA,1,Jesús Luzardo,Bryan Woo,666200,693433.0,9.2,0.4955,PHI,0.5045,4.4,4.7,1494.7,1528.0,v2-sp,16.23,10.02,pitcher,pitcher,0.0,0.0,6,0,True,PHI,True,0.6841874391884735,0.24552025,0.7635696448564913,-0.07938220566801779,5.7,3.1000000000000014
2026-08-26,CIN,SFG,1,Nick Lodolo,Landen Roupp,666157,694738.0,8.5,0.5307,SFG,0.5307,4.3,4.2,1472.4,1468.2,v2-sp,1.17,7.99,pitcher,pitcher,0.0,0.0,10,9,True,CIN,False,0.756513056181765,0.28164248999999997,0.7635696448564913,-0.00705658867472625,1.0999999999999996,10.5
2026-08-26,BAL,STL,1,Kyle Bradish,Michael McGreevy,680694,700241.0,8.9,0.5089,STL,0.5089,4.7,4.6,1490.6,1496.2,v2-sp,-0.02,12.25,pitcher,pitcher,0.0,0.0,8,7,True,BAL,False,0.7111075059369382,0.25897921,0.7635696448564913,-0.05246213891955309,1.1000000000000005,5.699999999999999
2026-08-26,KCR,TOR,1,Randy Dobnak,Spencer Miles,677976,693686.0,8.7,0.5664,TOR,0.5664,4.6,4.1,1499.0,1478.9,v2-sp,-2.2,-4.51,thin,pitcher,0.0,0.0,0,3,True,TOR,True,0.568454736602627,0.18800895999999997,0.6273594400219421,-0.058904703419315085,2.5,5.699999999999999
2026-08-26,COL,WSN,1,Tanner Gordon,Matt Waldron,685299,663362.0,9.6,0.6025,WSN,0.6025,5.2,4.4,1475.0,1415.5,v2-sp,-11.88,-0.61,pitcher,pitcher,0.0,0.0,13,1,True,COL,False,0.9225603448877505,0.36300625000000003,0.7635696448564913,0.15899070003125926,12.8,4.399999999999999
