date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-19,NYY,ARI,1,Cam Schlittler,Brandon Pfaadt,693645.0,694297,8.7,0.4418,NYY,0.5582,3.9,4.8,1502.3,1554.2,v2-sp,3.6,16.41,pitcher,pitcher,0.0,0.0,3,5,True,ARI,False,0.8168979879961202,0.31158724000000004,0.6273594400219421,0.18953854797417813,2.9,0.6999999999999993
2026-09-19,MIL,BAL,1,Robert Gasser,Trevor Rogers,688107.0,669432,9.3,0.4457,MIL,0.5543,4.2,5.1,1495.5,1573.0,v2-sp,14.74,-0.98,pitcher,pitcher,0.0,0.0,1,0,True,MIL,True,0.590049222556378,0.19864848999999998,0.7635696448564913,-0.17352042230011322,0.10000000000000053,8.3
2026-09-19,DET,CHW,1,Jackson Jobe,Sean Burke,695549.0,680732,9.0,0.5291,CHW,0.5291,4.6,4.5,1490.9,1512.3,v2-sp,14.27,-3.35,pitcher,pitcher,0.0,0.0,1,3,True,CHW,True,0.636577829072051,0.22174681,0.6273594400219421,0.009218389050108855,1.9000000000000004,5.1
2026-09-19,CHC,CIN,1,Matthew Boyd,Nick Lodolo,571510.0,666157,9.8,0.448,CHC,0.552,4.5,5.3,1466.8,1543.5,v2-sp,22.82,6.35,pitcher,pitcher,0.0,0.0,5,2,True,CHC,True,0.5942072327050416,0.20070400000000002,0.7635696448564913,-0.16936241215144965,2.2,2.8000000000000007
2026-09-19,ATH,CLE,1,Jacob Lopez,Tanner Bibee,682052.0,676440,9.2,0.6179,CLE,0.6179,5.1,4.1,1502.4,1429.7,v2-sp,6.29,19.48,pitcher,pitcher,0.0,0.0,6,12,True,CLE,True,0.48142864691520315,0.14600041,0.6273594400219421,-0.14593079310673895,5.0,8.8
2026-09-19,SEA,COL,1,Bryce Miller,Jose Quintana,682243.0,500779,9.8,0.4535,SEA,0.5465,4.5,5.3,1406.9,1486.5,v2-sp,27.16,3.99,pitcher,pitcher,0.0,0.0,3,5,True,COL,False,0.7907600094269457,0.29866224999999996,0.6273594400219421,0.16340056940500358,2.8,1.8000000000000007
2026-09-19,ATL,HOU,1,Grant Holmes,Hayden Wesneski,656550.0,669713,8.6,0.4844,ATL,0.5156,4.1,4.5,1493.7,1530.0,v2-sp,1.55,0.09,pitcher,pitcher,0.0,0.0,6,3,True,ATL,True,0.6624240079171047,0.23464336,0.7635696448564913,-0.10114563693938661,2.5999999999999996,0.40000000000000036
2026-09-19,MIN,LAA,1,Joe Ryan,Reid Detmers,657746.0,672282,8.5,0.4992,MIN,0.5008,4.1,4.4,1446.9,1467.1,v2-sp,0.38,4.76,pitcher,pitcher,0.0,0.0,5,6,True,LAA,False,0.6947484619269192,0.25080064,0.6273594400219421,0.06738902190497709,1.3000000000000007,2.5
2026-09-19,SFG,LAD,1,,Tarik Skubal,,669373,9.0,0.6727,LAD,0.6727,5.3,3.7,1561.6,1473.6,v2-sp,13.12,0.0,pitcher,staff,0.0,0.0,4,10,True,LAD,True,0.396455813950577,0.10712529000000003,0.6273594400219421,-0.2309036260713651,4.4,5.0
2026-09-19,PHI,NYM,1,Andrew Painter,Christian Scott,691725.0,681035,8.9,0.5267,NYM,0.5267,4.5,4.4,1493.7,1534.4,v2-sp,6.89,-28.39,pitcher,pitcher,0.0,0.0,3,10,True,NYM,True,0.6411241524927935,0.22401289000000005,0.6273594400219421,0.013764712470851426,6.9,4.1
2026-09-19,KCR,PIT,1,Noah Cameron,Bubba Chandler,702070.0,696149,8.7,0.5515,PIT,0.5515,4.5,4.2,1501.7,1474.8,v2-sp,-2.89,12.12,pitcher,pitcher,0.0,0.0,5,6,True,PIT,True,0.5951134402885799,0.20115225,0.6273594400219421,-0.032245999733362174,0.7000000000000002,2.3000000000000007
2026-09-19,MIA,SDP,1,Eury Pérez,Casey Mize,691587.0,663554,9.2,0.5667,SDP,0.5667,4.8,4.4,1532.1,1493.3,v2-sp,-1.93,14.34,pitcher,pitcher,0.0,0.0,6,7,True,SDP,True,0.5679252158065635,0.18774889000000003,0.6273594400219421,-0.059434224215378584,0.6000000000000005,3.8000000000000007
2026-09-19,WSN,STL,1,Andrew Alvarez,Michael McGreevy,674841.0,700241,9.3,0.5439,STL,0.5439,4.8,4.6,1485.9,1475.6,v2-sp,3.04,6.77,pitcher,pitcher,0.0,0.0,8,5,True,WSN,False,0.7850431952644824,0.29582721000000006,0.7635696448564913,0.02147355040799115,3.2,3.6000000000000014
2026-09-19,BOS,TBR,1,,Freddy Peralta,,642547,8.6,0.5147,TBR,0.5147,4.4,4.3,1534.5,1539.5,v2-sp,-8.74,0.0,pitcher,staff,0.0,0.0,1,2,True,TBR,True,0.6641710723234281,0.23551608999999996,0.6273594400219421,0.036811632301485986,0.8999999999999995,5.699999999999999
2026-09-19,TOR,TEX,1,José Soriano,Cal Quantrill,667755.0,615698,8.8,0.5102,TEX,0.5102,4.6,4.5,1493.7,1503.7,v2-sp,-6.38,0.51,pitcher,pitcher,0.0,0.0,2,6,True,TEX,True,0.6729524732744261,0.23990404,0.6273594400219421,0.04559303325248398,3.9000000000000004,1.0999999999999996
