date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-09-24,HOU,ATH,1,Peter Lambert,Mason Barnett,663567,686930,9.1,0.4347,HOU,0.5653,4.1,5.1,1430.9,1492.5,v2-sp,-16.53,-5.83,pitcher,pitcher,0.0,-2.65
2026-09-24,CIN,ATL,1,Brady Singer,Tyler Mahle,663903,641816,8.8,0.6291,ATL,0.6291,5.0,3.9,1531.3,1464.7,v2-sp,7.96,6.8,pitcher,pitcher,0.0,0.0
2026-09-24,CLE,BOS,1,Daniel Espino,Ranger Suarez,682982,624133,8.4,0.5786,BOS,0.5786,4.5,3.9,1536.0,1505.4,v2-sp,0.75,0.23,pitcher,thin,0.0,0.0
2026-09-24,MIA,CHC,1,Tyler Phillips,Matthew Boyd,663969,571510,9.5,0.6032,CHC,0.6032,5.2,4.3,1543.0,1495.4,v2-sp,2.92,1.85,pitcher,pitcher,0.0,0.0
2026-09-24,ARI,COL,1,Eduardo Rodriguez,Tanner Gordon,593958,685299,9.3,0.37,ARI,0.63,3.8,5.5,1404.7,1510.0,v2-sp,-3.17,8.0,pitcher,pitcher,0.0,0.0
2026-09-24,CHW,KCR,1,David Sandlin,Randy Dobnak,689818,677976,9.2,0.4932,CHW,0.5068,4.4,4.8,1472.0,1496.7,v2-sp,1.07,5.22,pitcher,pitcher,0.0,0.0
2026-09-24,SDP,LAD,1,Nick Pivetta,Tyler Glasnow,601713,607192,8.8,0.5591,LAD,0.5591,4.6,4.2,1564.4,1535.1,v2-sp,7.97,19.96,pitcher,pitcher,0.0,0.0
2026-09-24,TBR,NYY,1,Ian Seymour,Cam Schlittler,693855,693645,8.4,0.5904,NYY,0.5904,4.6,3.9,1551.1,1536.5,v2-sp,16.11,-8.82,pitcher,pitcher,0.0,0.0
2026-09-24,MIL,PHI,1,,Andrew Painter,,691725,8.9,0.4346,MIL,0.5654,4.0,5.0,1533.5,1575.9,v2-sp,-27.28,0.0,pitcher,staff,0.0,0.0
2026-09-24,STL,PIT,1,Kyle Leahy,Paul Skenes,681517,694973,8.9,0.5678,PIT,0.5678,4.7,4.2,1502.1,1486.4,v2-sp,13.43,5.73,pitcher,pitcher,0.0,0.0
2026-09-24,LAA,SEA,1,Grayson Rodriguez,Bryan Woo,680570,693433,8.8,0.6427,SEA,0.6427,5.0,3.7,1483.2,1440.7,v2-sp,19.65,-13.15,pitcher,pitcher,0.0,-2.65
2026-09-24,NYM,TEX,1,Zac Thornton,Kumar Rocker,804267,677958,9.1,0.4914,NYM,0.5086,4.3,4.7,1488.2,1499.4,v2-sp,-9.94,8.82,pitcher,pitcher,0.0,0.0
