date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-05,BOS,BAL,1,Sonny Gray,Chris Bassitt,543243,605135,8.9,0.4446,BOS,0.5554,4.0,4.9,1495.6,1539.6,v2-sp,-5.82,12.76,pitcher,pitcher,0.0,0.0,5,0,True,BOS,True,0.5880667041094378,0.19766915999999998,0.7635696448564913,-0.17550294074705342,4.1,3.9000000000000004
2026-09-05,MIN,CHW,1,Taj Bradley,Anthony Kay,671737,641743,9.1,0.5608,CHW,0.5608,4.7,4.4,1499.8,1476.7,v2-sp,4.35,9.03,pitcher,pitcher,0.0,0.0,6,4,True,MIN,False,0.822800388786816,0.31449663999999994,0.7635696448564913,0.05923074393032479,2.3,0.8999999999999986
2026-09-05,MIL,CIN,1,Dustin May,Andrew Abbott,669160,671096,9.3,0.4173,MIL,0.5827,4.1,5.3,1470.6,1570.5,v2-sp,13.04,-4.83,pitcher,pitcher,0.0,0.0,3,5,True,CIN,False,0.8739498913846301,0.33953929,0.6273594400219421,0.24659045136268798,3.2,1.3999999999999986
2026-09-05,DET,CLE,1,Framber Valdez,Parker Messick,664285,800048,8.8,0.5672,CLE,0.5672,4.6,4.1,1500.3,1500.2,v2-sp,22.02,-0.82,pitcher,pitcher,0.0,0.0,6,0,True,DET,False,0.8374795514498654,0.32171584000000003,0.7635696448564913,0.07390990659337415,6.5,2.6999999999999993
2026-09-05,STL,COL,1,Matthew Liberatore,Mason Adams,669461,690279,9.6,0.4543,STL,0.5457,4.4,5.2,1417.3,1494.8,v2-sp,12.42,-9.33,thin,pitcher,0.0,0.0,7,10,True,COL,False,0.7889975062167794,0.2977884900000001,0.6273594400219421,0.16163806619483734,3.8,7.399999999999999
2026-09-05,ARI,HOU,1,Brandon Pfaadt,Ethan Pecko,694297,814490,8.7,0.5264,HOU,0.5264,4.4,4.3,1501.8,1505.8,v2-sp,0.43,2.09,thin,pitcher,0.0,0.0,4,3,True,ARI,False,0.747392195412341,0.27709696,0.7635696448564913,-0.016177449444150227,1.1000000000000005,1.6999999999999993
2026-09-05,TOR,KCR,1,Max Scherzer,Seth Lugo,453286,607625,8.9,0.4929,TOR,0.5071,4.3,4.6,1478.6,1509.9,v2-sp,-5.5,-7.89,pitcher,pitcher,0.0,0.0,4,3,True,TOR,True,0.6790470561811637,0.24295041,0.7635696448564913,-0.08452258867532758,0.7000000000000002,1.8999999999999986
2026-09-05,WSN,LAD,1,Cade Cavalli,Tyler Glasnow,676917,607192,9.0,0.6447,LAD,0.6447,5.1,3.8,1551.1,1474.6,v2-sp,14.34,11.33,pitcher,pitcher,0.0,0.0,5,6,True,LAD,True,0.43897018666556253,0.12623808999999997,0.6273594400219421,-0.18838925335637957,0.2999999999999998,2.1000000000000014
2026-09-05,CHC,MIA,1,Javier Assad,Ryan Gusto,665871,687473,9.3,0.4394,CHC,0.5606,4.2,5.1,1496.0,1546.6,v2-sp,-17.25,-1.57,pitcher,pitcher,0.0,0.0,6,5,True,CHC,True,0.5787476402514492,0.19307236,0.7635696448564913,-0.18482200460504206,0.10000000000000053,1.6999999999999993
2026-09-05,SFG,NYM,1,Anthony Molina,Zac Thornton,683627,804267,9.0,0.5777,NYM,0.5777,4.8,4.2,1493.1,1471.3,v2-sp,12.33,3.77,pitcher,thin,0.0,0.0,9,5,True,SFG,False,0.8620393170422391,0.33373728999999996,0.7635696448564913,0.09846967218574787,4.6,5.0
2026-09-05,ATL,PHI,1,Martín Pérez,Zack Wheeler,527048,554430,8.4,0.5512,PHI,0.5512,4.3,4.1,1535.8,1534.0,v2-sp,5.65,-4.31,pitcher,pitcher,0.0,0.0,2,4,True,PHI,True,0.5956575592826882,0.20142143999999998,0.6273594400219421,-0.03170188073925395,1.7999999999999998,2.3999999999999986
2026-09-05,LAA,PIT,1,Yusei Kikuchi,Braxton Ashcraft,579328,677952,8.4,0.6527,PIT,0.6527,4.9,3.5,1498.8,1443.6,v2-sp,15.31,-15.07,pitcher,pitcher,0.0,0.0,6,1,True,LAA,False,1.0575663192321085,0.42601728999999994,0.7635696448564913,0.2939966743756173,6.4,1.4000000000000004
2026-09-05,NYY,SDP,1,Carlos Rodón,Robbie Ray,607074,592662,8.4,0.5075,SDP,0.5075,4.4,4.3,1521.9,1544.2,v2-sp,4.24,0.72,pitcher,pitcher,0.0,0.0,5,1,True,NYY,False,0.7082608183699933,0.25755624999999993,0.7635696448564913,-0.05530882648649793,4.1000000000000005,2.6999999999999993
2026-09-05,ATH,SEA,1,Jeffrey Springs,George Kirby,605488,669923,9.7,0.6164,SEA,0.6164,5.3,4.3,1486.6,1432.8,v2-sp,8.87,4.33,pitcher,pitcher,0.0,0.0,6,2,True,ATH,False,0.9581549359728537,0.37994895999999995,0.7635696448564913,0.19458529111636247,5.0,1.5999999999999996
2026-09-05,TBR,TEX,1,Drew Rasmussen,Jacob deGrom,656876,594798,8.9,0.4842,TBR,0.5158,4.2,4.7,1485.7,1522.8,v2-sp,15.11,12.96,pitcher,pitcher,0.0,0.0,6,3,True,TBR,True,0.6620361855348926,0.23444964000000001,0.7635696448564913,-0.10153345932159863,2.5,0.09999999999999964
