date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-24,CHC,ARI,1,Kevin Gausman,Merrill Kelly,592332,518876,9.4,0.479,CHC,0.521,4.4,5.0,1510.9,1545.5,v2-sp,-1.02,6.23,pitcher,pitcher,0.0,-3.21
2026-08-24,MIN,ATH,1,Zebby Matthews,Jeffrey Springs,805673,605488,9.5,0.4857,MIN,0.5143,4.5,4.9,1431.0,1476.2,v2-sp,5.17,-7.28,pitcher,pitcher,-3.63,-2.42
2026-08-24,TEX,CHW,1,Kumar Rocker,,677958,,8.6,0.5844,CHW,0.5844,4.6,4.0,1499.7,1484.6,v2-sp,0.0,-17.33,staff,pitcher,0.0,-2.89
2026-08-24,TBR,DET,1,Drew Rasmussen,Framber Valdez,656876,664285,8.9,0.4955,TBR,0.5045,4.3,4.6,1511.8,1520.9,v2-sp,-4.86,12.74,pitcher,pitcher,-2.67,-2.28
2026-08-24,CLE,LAA,1,Parker Messick,George Klassen,800048,691946,8.2,0.434,CLE,0.566,3.6,4.6,1451.9,1500.4,v2-sp,-7.03,14.19,pitcher,pitcher,-3.3,-2.9
2026-08-24,BOS,MIA,1,Ranger Suarez,Sandy Alcantara,624133,645261,8.7,0.4743,BOS,0.5257,4.1,4.6,1501.6,1546.4,v2-sp,2.84,3.3,pitcher,pitcher,0.0,-3.35
2026-08-24,PIT,SDP,1,Braxton Ashcraft,Robbie Ray,677952,592662,8.9,0.5651,SDP,0.5651,4.7,4.2,1527.2,1494.1,v2-sp,6.44,19.6,pitcher,pitcher,0.0,-1.5
2026-08-24,PHI,SEA,1,Zack Wheeler,Logan Gilbert,554430,669302,9.2,0.4893,PHI,0.5107,4.4,4.8,1489.2,1533.5,v2-sp,24.12,15.29,pitcher,pitcher,0.0,-4.0
2026-08-24,CIN,SFG,1,Chase Burns,,695505,,8.7,0.4891,CIN,0.5109,4.1,4.6,1468.4,1472.2,v2-sp,0.0,26.42,staff,pitcher,-4.0,-2.69
2026-08-24,COL,WSN,1,Ryan Feltner,Cade Cavalli,663372,676917,9.6,0.6165,WSN,0.6165,5.3,4.3,1474.4,1416.1,v2-sp,15.64,15.98,pitcher,pitcher,-3.02,-3.54
