date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-29,BAL,ATH,1,Shane Baz,Jack Perkins,669358.0,678022.0,9.4,0.4142,BAL,0.5858,4.1,5.3,1432.1,1496.6,v2-sp,-14.05,5.64,pitcher,pitcher,0.0,0.0,5,3,True,BAL,True,0.5347768445885039,0.17156164000000002,0.7635696448564913,-0.22879280026798732,0.7999999999999998,1.3999999999999986
2026-08-29,COL,ATL,1,Ryan Feltner,Martín Pérez,663372.0,527048.0,9.1,0.6661,ATL,0.6661,5.3,3.8,1533.0,1417.0,v2-sp,-5.9,14.06,pitcher,pitcher,0.0,0.0,1,2,True,ATL,True,0.40631546956300324,0.11148920999999998,0.6273594400219421,-0.22104397045893887,0.5,6.1
2026-08-29,CIN,CHC,1,Andrew Abbott,Kevin Gausman,671096.0,592332.0,9.3,0.6233,CHC,0.6233,5.2,4.1,1543.6,1471.5,v2-sp,2.35,10.98,pitcher,pitcher,0.0,0.0,5,17,True,CHC,True,0.4727273351673322,0.14190289000000003,0.6273594400219421,-0.15463210485460993,10.899999999999999,12.7
2026-08-29,KCR,CLE,1,Daniel Lynch IV,Foster Griffin,663738.0,656492.0,8.6,0.5929,CLE,0.5929,4.7,3.9,1502.0,1483.7,v2-sp,4.87,-18.21,pitcher,pitcher,0.0,0.0,8,3,True,KCR,False,0.8986964234732039,0.35153040999999996,0.7635696448564913,0.13512677861671263,5.800000000000001,2.4000000000000004
2026-08-29,LAD,DET,1,Blake Snell,Keider Montero,605483.0,672456.0,8.5,0.447,LAD,0.553,3.8,4.7,1508.5,1553.1,v2-sp,-0.62,15.67,pitcher,pitcher,0.0,0.0,1,2,True,DET,False,0.8051966843685682,0.30580899999999994,0.6273594400219421,0.17783724434662607,1.9000000000000004,5.5
2026-08-29,PHI,LAA,1,Cristopher Sánchez,Ryan Johnson,650911.0,696270.0,8.6,0.376,PHI,0.624,3.5,5.1,1446.6,1532.2,v2-sp,-16.74,9.67,pitcher,pitcher,0.0,0.0,4,2,True,PHI,True,0.47160491061270937,0.141376,0.7635696448564913,-0.2919647342437819,0.40000000000000036,2.5999999999999996
2026-08-29,TEX,MIL,1,Cal Quantrill,Shane Drohan,615698.0,675660.0,8.6,0.6449,MIL,0.6449,5.0,3.6,1570.5,1481.9,v2-sp,-16.29,-7.43,pitcher,pitcher,0.0,0.0,3,5,True,MIL,True,0.4386600129658053,0.12609600999999998,0.6273594400219421,-0.1886994270561368,0.6000000000000001,0.5999999999999996
2026-08-29,CHW,MIN,1,Erick Fedde,Bailey Ober,607200.0,641927.0,9.3,0.494,CHW,0.506,4.5,4.8,1472.1,1502.6,v2-sp,3.38,1.02,pitcher,pitcher,0.0,0.0,3,2,True,CHW,True,0.6812186096946715,0.244036,0.7635696448564913,-0.08235103516181974,0.7000000000000002,4.300000000000001
2026-08-29,HOU,NYM,1,Bennett Sousa,Nolan McLean,656986.0,690997.0,8.8,0.5509,NYM,0.5509,4.5,4.3,1488.2,1497.1,v2-sp,24.23,3.84,pitcher,thin,0.0,0.0,2,6,True,NYM,True,0.5962019745034663,0.20169081000000005,0.6273594400219421,-0.031157465518475758,3.8,0.8000000000000007
2026-08-29,BOS,NYY,1,Jake Bennett,Carlos Rodón,687562.0,607074.0,8.3,0.5244,NYY,0.5244,4.2,4.1,1542.2,1546.5,v2-sp,2.15,4.82,pitcher,pitcher,0.0,0.0,6,0,True,BOS,False,0.7431781141655103,0.27499535999999997,0.7635696448564913,-0.020391530690980986,6.1000000000000005,2.3000000000000007
2026-08-29,ARI,SFG,1,Merrill Kelly,,518876.0,,8.9,0.4828,ARI,0.5172,4.2,4.7,1471.8,1510.2,v2-sp,0.0,-2.49,staff,pitcher,0.0,0.0,7,1,True,ARI,True,0.6593256320844346,0.23309584,0.7635696448564913,-0.10424401277205664,5.5,0.9000000000000004
