date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-20,NYY,ARI,1,Will Warren,Corbin Burnes,701542.0,669203.0,8.6,0.5332,ARI,0.5332,4.4,4.3,1504.1,1552.4,v2-sp,22.37,-25.01,pitcher,pitcher,0.0,0.0,4,8,True,ARI,True,0.6288586906775835,0.21790224,0.6273594400219421,0.001499250655641382,3.8999999999999995,3.3000000000000007
2026-09-20,MIL,BAL,1,Jacob Misiorowski,Brandon Young,694819.0,687064.0,9.1,0.3715,MIL,0.6285,3.7,5.4,1494.6,1573.9,v2-sp,-1.41,34.66,pitcher,pitcher,0.0,0.0,3,0,True,MIL,True,0.46441925095183484,0.13801225,0.7635696448564913,-0.2991503939046564,1.2999999999999998,6.100000000000001
2026-09-20,DET,CHW,1,Troy Melton,Davis Martin,675512.0,663436.0,8.9,0.4978,DET,0.5022,4.3,4.6,1492.6,1510.7,v2-sp,5.23,12.67,pitcher,pitcher,0.0,0.0,1,8,True,CHW,False,0.6975568890486454,0.25220484,0.6273594400219421,0.07019744902670333,7.3,0.10000000000000142
2026-09-20,CHC,CIN,1,,Rhett Lowder,,695076.0,9.8,0.427,CHC,0.573,4.3,5.4,1465.0,1545.2,v2-sp,5.05,0.0,pitcher,staff,0.0,0.0,9,1,True,CHC,True,0.5568695622673976,0.182329,0.7635696448564913,-0.20670008258909367,6.8999999999999995,0.3000000000000007
2026-09-20,ATH,CLE,1,Jack Perkins,Gavin Williams,678022.0,668909.0,9.4,0.665,CLE,0.665,5.5,3.9,1504.4,1427.6,v2-sp,23.3,4.97,pitcher,pitcher,0.0,0.0,0,1,True,CLE,True,0.4079682383262829,0.11222499999999998,0.6273594400219421,-0.21939120169565923,0.6000000000000001,8.4
2026-09-20,SEA,COL,1,Kade Anderson,Tomoyuki Sugano,807739.0,608372.0,9.7,0.4625,SEA,0.5375,4.5,5.2,1408.9,1484.6,v2-sp,13.04,-12.64,pitcher,pitcher,0.0,0.0,2,1,True,SEA,True,0.6208265189803193,0.21390625000000002,0.7635696448564913,-0.142743125876172,0.2999999999999998,6.699999999999999
2026-09-20,ATL,HOU,1,Martín Pérez,Hunter Brown,527048.0,686613.0,8.6,0.502,HOU,0.502,4.5,4.4,1491.7,1532.0,v2-sp,17.16,-0.55,pitcher,pitcher,0.0,0.0,4,2,True,ATL,False,0.6971552019574841,0.252004,0.7635696448564913,-0.06641444289900711,2.0999999999999996,2.9000000000000004
2026-09-20,MIN,LAA,1,Dean Kremer,Ryan Johnson,665152.0,696270.0,8.6,0.4976,MIN,0.5024,4.1,4.5,1448.0,1466.1,v2-sp,-10.73,-3.17,pitcher,pitcher,0.0,0.0,8,0,True,MIN,True,0.6883586638281483,0.24760575999999998,0.7635696448564913,-0.075210981028343,7.6,0.5999999999999996
2026-09-20,SFG,LAD,1,Matt Wilkinson,,683363.0,,9.2,0.6555,LAD,0.6555,5.3,3.9,1563.5,1471.7,v2-sp,0.0,4.1,staff,thin,0.0,0.0,1,3,True,LAD,True,0.42235697577838255,0.11868025000000001,0.6273594400219421,-0.20500246424355956,0.6000000000000001,5.199999999999999
2026-09-20,PHI,NYM,1,Cristopher Sánchez,Jonah Tong,650911.0,804636.0,9.0,0.4662,PHI,0.5338,4.1,4.8,1496.9,1531.1,v2-sp,-11.26,2.07,pitcher,pitcher,0.0,0.0,7,2,True,PHI,True,0.6277340420117132,0.21734244,0.7635696448564913,-0.13583560284477803,4.3,0.10000000000000142
2026-09-20,KCR,PIT,1,Michael Wacha,Lake Bachar,608379.0,669199.0,8.8,0.5624,PIT,0.5624,4.6,4.2,1502.6,1474.0,v2-sp,4.65,13.69,pitcher,pitcher,0.0,0.0,3,4,True,PIT,True,0.5755419384856819,0.19149375999999999,0.6273594400219421,-0.05181750153626019,0.6000000000000005,1.8000000000000007
2026-09-20,MIA,SDP,1,Sandy Alcantara,Walker Buehler,645261.0,621111.0,9.3,0.5642,SDP,0.5642,4.8,4.4,1532.9,1492.4,v2-sp,-4.66,15.01,pitcher,pitcher,0.0,0.0,3,7,True,SDP,True,0.5723464804142411,0.18992163999999997,0.6273594400219421,-0.05501295960770103,3.6000000000000005,0.8000000000000007
2026-09-20,WSN,STL,1,Jake Irvin,Quinn Mathews,663623.0,687273.0,9.4,0.5882,STL,0.5882,5.1,4.4,1483.6,1477.9,v2-sp,11.32,-20.89,pitcher,pitcher,0.0,0.0,3,5,True,STL,True,0.5306882528622425,0.16957924000000005,0.6273594400219421,-0.09667118715969958,1.3000000000000007,1.5
2026-09-20,BOS,TBR,1,Patrick Sandoval,Griffin Jax,663776.0,643377.0,8.5,0.5373,TBR,0.5373,4.3,4.2,1535.5,1538.6,v2-sp,-12.65,-17.72,pitcher,pitcher,0.0,0.0,1,5,True,TBR,True,0.6211986812473612,0.21409129,0.6273594400219421,-0.006160758774580888,3.9000000000000004,2.5
2026-09-20,TOR,TEX,1,Spencer Miles,Jacob deGrom,693686.0,594798.0,8.7,0.5813,TEX,0.5813,4.7,4.1,1496.0,1501.4,v2-sp,18.47,-19.97,pitcher,pitcher,0.0,0.0,7,2,True,TOR,False,0.8706006059570395,0.33790969000000004,0.7635696448564913,0.10703096110054822,5.6000000000000005,0.1999999999999993
