date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-08,TOR,ATH,1,José Soriano,Jack Perkins,667755.0,678022.0,9.1,0.4199,TOR,0.5801,4.0,5.1,1435.6,1507.0,v2-sp,-10.0,-1.23,pitcher,pitcher,0.0,0.0,4,2,True,TOR,True,0.5445547765101183,0.17631601,0.7635696448564913,-0.21901486834637296,0.9000000000000004,3.0999999999999996
2026-09-08,TBR,ATL,1,Freddy Peralta,AJ Smith-Shawver,642547.0,700363.0,8.5,0.5322,ATL,0.5322,4.3,4.2,1532.7,1523.1,v2-sp,-14.18,-5.2,pitcher,pitcher,-2.7,-0.49,7,1,True,TBR,False,0.7597144248320584,0.28323684,0.7635696448564913,-0.003855220024432837,6.1,0.5
2026-09-08,CLE,BAL,1,Tanner Bibee,Brandon Young,676440.0,687064.0,8.6,0.522,BAL,0.522,4.4,4.3,1493.1,1496.6,v2-sp,-1.8,3.4,pitcher,pitcher,0.0,0.0,9,5,True,CLE,False,0.7381445464906811,0.272484,0.7635696448564913,-0.025425098365810195,4.1000000000000005,5.300000000000001
2026-09-08,LAA,BOS,1,Reid Detmers,Patrick Sandoval,672282.0,663776.0,8.4,0.6547,BOS,0.6547,4.9,3.5,1545.0,1444.8,v2-sp,-14.7,-1.62,pitcher,pitcher,0.0,0.0,6,1,True,LAA,False,1.0633416745861903,0.4286320899999999,0.7635696448564913,0.2997720297296991,6.4,1.4000000000000004
2026-09-08,PIT,CHW,1,Bubba Chandler,Sean Burke,696149.0,680732.0,8.7,0.5743,CHW,0.5743,4.6,4.1,1500.9,1496.3,v2-sp,18.25,-2.82,pitcher,pitcher,2.3,0.0,9,3,True,PIT,False,0.8540204061480304,0.32982049,0.7635696448564913,0.09045076129153917,6.5,3.3000000000000007
2026-09-08,MIN,DET,1,Dean Kremer,Drew Anderson,665152.0,623454.0,9.0,0.5681,DET,0.5681,4.8,4.3,1503.2,1474.7,v2-sp,-4.61,0.23,pitcher,pitcher,0.0,0.0,3,2,True,MIN,False,0.8395611990154818,0.32273761000000006,0.7635696448564913,0.0759915541589905,1.5,4.1
2026-09-08,ARI,KCR,1,Corbin Burnes,Michael Wacha,669203.0,608379.0,8.8,0.4822,ARI,0.5178,4.2,4.7,1479.3,1509.0,v2-sp,13.43,20.09,pitcher,pitcher,0.0,0.0,5,3,True,ARI,True,0.6581662116646997,0.23251684000000003,0.7635696448564913,-0.10540343319179157,1.5,0.9000000000000004
2026-09-08,CIN,LAD,1,Nick Lodolo,Tarik Skubal,666157.0,669373.0,9.3,0.6553,LAD,0.6553,5.3,3.9,1554.3,1474.1,v2-sp,20.46,13.12,pitcher,pitcher,0.0,0.0,2,3,True,LAD,True,0.42266213293668586,0.11881809,0.6273594400219421,-0.20469730708525624,0.3999999999999999,4.199999999999999
2026-09-08,NYM,MIA,1,Sean Manaea,Sandy Alcantara,640455.0,645261.0,8.9,0.5471,MIA,0.5471,4.6,4.3,1495.5,1494.8,v2-sp,11.1,3.04,pitcher,pitcher,0.0,0.0,7,5,True,NYM,False,0.7920839284199689,0.29931841000000003,0.7635696448564913,0.028514283563477627,2.3,3.1000000000000014
2026-09-08,CHC,MIL,1,David Peterson,Jacob Misiorowski,656849.0,694819.0,9.6,0.6316,MIL,0.6316,5.4,4.2,1566.5,1543.3,v2-sp,36.96,-9.55,pitcher,pitcher,0.0,0.0,3,4,True,MIL,True,0.45949899660064997,0.13571855999999996,0.6273594400219421,-0.16786044342129214,0.20000000000000018,2.6000000000000014
2026-09-08,COL,NYY,1,Gabriel Hughes,Cam Schlittler,687312.0,693645.0,9.1,0.7221,NYY,0.7221,5.6,3.5,1545.6,1418.3,v2-sp,17.75,2.8,pitcher,pitcher,-1.7,-1.35,3,5,True,NYY,True,0.32559164552500114,0.07722841000000003,0.6273594400219421,-0.30176779449694097,0.09999999999999964,1.0999999999999996
2026-09-08,HOU,PHI,1,Hayden Wesneski,Andrew Painter,669713.0,691725.0,8.5,0.537,PHI,0.537,4.3,4.2,1537.1,1499.6,v2-sp,-32.02,4.86,pitcher,pitcher,0.0,-1.12,6,5,True,HOU,False,0.7700282248959031,0.28836900000000004,0.7635696448564913,0.006458580039411799,1.0999999999999996,2.5
2026-09-08,WSN,SDP,1,Riley Cornelio,Casey Mize,683000.0,663554.0,8.8,0.6015,SDP,0.6015,4.8,4.0,1521.3,1471.9,v2-sp,-2.78,-0.92,pitcher,thin,0.0,0.0,4,5,True,SDP,True,0.5083287435674034,0.15880224999999998,0.6273594400219421,-0.11903069645453868,0.20000000000000018,0.1999999999999993
2026-09-08,TEX,SEA,1,,,,,9.1,0.539,SEA,0.539,4.6,4.5,1484.9,1485.4,v2-sp,0.0,0.0,staff,staff,2.3,-1.38,10,5,True,TEX,False,0.7743572359854886,0.29052100000000003,0.7635696448564913,0.010787591128997298,5.1,5.9
2026-09-08,STL,SFG,1,Quinn Mathews,Landen Roupp,687273.0,694738.0,9.5,0.5127,SFG,0.5127,4.9,4.8,1473.6,1492.8,v2-sp,1.84,-2.19,pitcher,pitcher,0.0,0.0,1,2,True,SFG,True,0.668064400192482,0.23746128999999996,0.6273594400219421,0.04070496017053993,0.8999999999999995,6.699999999999999
