date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-31,PHI,ARI,1,Aaron Nola,,605400,,9.0,0.5258,ARI,0.5258,4.6,4.5,1510.2,1535.2,v2-sp,0.0,-17.21,staff,pitcher,-0.39,-2.15
2026-08-31,SFG,ATL,1,Anthony Molina,Bryce Elder,683627,693821,8.4,0.6067,ATL,0.6067,4.6,3.7,1534.2,1471.8,v2-sp,-11.2,1.53,pitcher,thin,0.0,-1.69
2026-08-31,SEA,BOS,1,George Kirby,Payton Tolle,669923,801139,8.9,0.6236,BOS,0.6236,5.0,3.9,1542.7,1485.4,v2-sp,12.68,6.98,pitcher,pitcher,-1.75,-2.34
2026-08-31,MIL,CHC,1,Kyle Harrison,Clay Holmes,690986,605280,9.2,0.5189,CHC,0.5189,4.7,4.6,1544.2,1568.8,v2-sp,8.1,-4.39,pitcher,pitcher,0.0,-1.32
2026-08-31,SDP,CIN,1,Michael King,Brady Singer,650633,663903,9.0,0.4603,SDP,0.5397,4.2,4.9,1470.9,1522.2,v2-sp,9.85,11.1,pitcher,pitcher,-1.97,-2.85
2026-08-31,BAL,COL,1,,Tanner Gordon,,685299,9.4,0.4155,BAL,0.5845,4.1,5.3,1415.8,1499.8,v2-sp,1.03,0.0,pitcher,staff,-3.3,-2.98
2026-08-31,CHW,HOU,1,Anthony Kay,Peter Lambert,641743,663567,9.1,0.5161,HOU,0.5161,4.7,4.6,1497.0,1501.2,v2-sp,-0.02,8.35,pitcher,pitcher,-3.49,-3.16
2026-08-31,NYY,LAA,1,Elmer Rodríguez,Walbert Ureña,695684,700712,8.2,0.4405,NYY,0.5595,3.6,4.5,1443.6,1546.0,v2-sp,5.92,-26.91,pitcher,pitcher,0.0,-4.0
2026-08-31,DET,MIN,1,Jackson Jobe,Taj Bradley,695549,671737,8.7,0.5185,MIN,0.5185,4.5,4.4,1473.5,1507.1,v2-sp,6.78,-13.1,pitcher,pitcher,0.0,-2.53
2026-08-31,NYM,TBR,1,Robert Stock,Ian Seymour,476594,693855,8.6,0.6336,TBR,0.6336,4.9,3.7,1527.6,1488.3,v2-sp,-2.72,-31.43,pitcher,pitcher,0.0,-3.11
2026-08-31,ATH,TEX,1,Gage Jump,Jacob deGrom,695611,594798,9.2,0.6206,TEX,0.6206,5.1,4.1,1483.6,1428.9,v2-sp,16.49,10.25,pitcher,pitcher,-2.95,-3.49
2026-08-31,MIA,WSN,1,Ryan Gusto,Will Dion,687473,702021,8.8,0.5272,WSN,0.5272,4.5,4.4,1474.2,1498.7,v2-sp,-0.74,-20.19,thin,pitcher,0.0,0.0
