date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-09-20,NYY,ARI,1,Will Warren,Corbin Burnes,701542,669203,8.6,0.5332,ARI,0.5332,4.4,4.3,1504.1,1552.4,v2-sp,22.37,-25.01,pitcher,pitcher,0.0,0.0
2026-09-20,MIL,BAL,1,Jacob Misiorowski,Brandon Young,694819,687064,9.1,0.3715,MIL,0.6285,3.7,5.4,1494.6,1573.9,v2-sp,-1.41,34.66,pitcher,pitcher,0.0,0.0
2026-09-20,DET,CHW,1,Troy Melton,Davis Martin,675512,663436,8.9,0.4978,DET,0.5022,4.3,4.6,1492.6,1510.7,v2-sp,5.23,12.67,pitcher,pitcher,0.0,0.0
2026-09-20,CHC,CIN,1,,Rhett Lowder,,695076,9.8,0.427,CHC,0.573,4.3,5.4,1465.0,1545.2,v2-sp,5.05,0.0,pitcher,staff,0.0,0.0
2026-09-20,ATH,CLE,1,Jack Perkins,Gavin Williams,678022,668909,9.4,0.665,CLE,0.665,5.5,3.9,1504.4,1427.6,v2-sp,23.3,4.97,pitcher,pitcher,0.0,0.0
2026-09-20,SEA,COL,1,Kade Anderson,Tomoyuki Sugano,807739,608372,9.7,0.4625,SEA,0.5375,4.5,5.2,1408.9,1484.6,v2-sp,13.04,-12.64,pitcher,pitcher,0.0,0.0
2026-09-20,ATL,HOU,1,Martín Pérez,Hunter Brown,527048,686613,8.6,0.502,HOU,0.502,4.5,4.4,1491.7,1532.0,v2-sp,17.16,-0.55,pitcher,pitcher,0.0,0.0
2026-09-20,MIN,LAA,1,Dean Kremer,Ryan Johnson,665152,696270,8.6,0.4976,MIN,0.5024,4.1,4.5,1448.0,1466.1,v2-sp,-10.73,-3.17,pitcher,pitcher,0.0,0.0
2026-09-20,SFG,LAD,1,Matt Wilkinson,,683363,,9.2,0.6555,LAD,0.6555,5.3,3.9,1563.5,1471.7,v2-sp,0.0,4.1,staff,thin,0.0,0.0
2026-09-20,PHI,NYM,1,Cristopher Sánchez,Jonah Tong,650911,804636,9.0,0.4662,PHI,0.5338,4.1,4.8,1496.9,1531.1,v2-sp,-11.26,2.07,pitcher,pitcher,0.0,0.0
2026-09-20,KCR,PIT,1,Michael Wacha,Lake Bachar,608379,669199,8.8,0.5624,PIT,0.5624,4.6,4.2,1502.6,1474.0,v2-sp,4.65,13.69,pitcher,pitcher,0.0,0.0
2026-09-20,MIA,SDP,1,Sandy Alcantara,Walker Buehler,645261,621111,9.3,0.5642,SDP,0.5642,4.8,4.4,1532.9,1492.4,v2-sp,-4.66,15.01,pitcher,pitcher,0.0,0.0
2026-09-20,WSN,STL,1,Jake Irvin,Quinn Mathews,663623,687273,9.4,0.5882,STL,0.5882,5.1,4.4,1483.6,1477.9,v2-sp,11.32,-20.89,pitcher,pitcher,0.0,0.0
2026-09-20,BOS,TBR,1,Patrick Sandoval,Griffin Jax,663776,643377,8.5,0.5373,TBR,0.5373,4.3,4.2,1535.5,1538.6,v2-sp,-12.65,-17.72,pitcher,pitcher,0.0,0.0
2026-09-20,TOR,TEX,1,Spencer Miles,Jacob deGrom,693686,594798,8.7,0.5813,TEX,0.5813,4.7,4.1,1496.0,1501.4,v2-sp,18.47,-19.97,pitcher,pitcher,0.0,0.0
