date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-25,CHC,ARI,1,Clay Holmes,Brandon Pfaadt,605280,694297,9.3,0.476,CHC,0.524,4.4,4.9,1507.9,1548.5,v2-sp,5.31,5.37,pitcher,pitcher,0.0,0.0
2026-08-25,MIN,ATH,1,Taj Bradley,Gage Jump,671737,695611,9.6,0.4645,MIN,0.5355,4.5,5.1,1429.0,1478.1,v2-sp,8.45,8.1,pitcher,pitcher,0.0,0.0
2026-08-25,LAD,ATL,1,Tyler Glasnow,Bryce Elder,607192,693821,8.5,0.4689,LAD,0.5311,3.9,4.6,1528.9,1555.3,v2-sp,-7.59,12.83,pitcher,pitcher,-0.4,-1.56
2026-08-25,TEX,CHW,1,Jacob deGrom,Anthony Kay,594798,641743,8.7,0.5347,CHW,0.5347,4.4,4.3,1495.8,1488.5,v2-sp,6.43,13.64,pitcher,pitcher,0.0,0.0
2026-08-25,TBR,DET,1,Ian Seymour,Jackson Jobe,693855,695549,8.8,0.4971,TBR,0.5029,4.2,4.5,1509.6,1523.1,v2-sp,-13.26,-0.66,pitcher,pitcher,0.0,0.0
2026-08-25,CLE,LAA,1,Gavin Williams,Walbert Ureña,668909,700712,8.2,0.4623,CLE,0.5377,3.8,4.5,1450.4,1501.9,v2-sp,9.28,7.99,pitcher,pitcher,0.0,0.0
2026-08-25,BOS,MIA,1,Payton Tolle,,801139,,8.6,0.4474,BOS,0.5526,3.9,4.8,1500.1,1547.9,v2-sp,0.0,12.84,staff,pitcher,0.0,0.0
2026-08-25,MIL,NYM,1,Kyle Harrison,Zac Thornton,690986,804267,8.6,0.4501,MIL,0.5499,3.9,4.7,1493.9,1564.8,v2-sp,8.84,-3.2,pitcher,pitcher,-0.48,-0.51
2026-08-25,HOU,NYY,1,Ethan Pecko,Will Warren,814490,701542,8.4,0.5728,NYY,0.5728,4.5,4.0,1543.9,1492.7,v2-sp,-23.05,4.67,pitcher,thin,2.3,-1.19
2026-08-25,PIT,SDP,1,Paul Skenes,Michael King,694973,650633,8.8,0.5637,SDP,0.5637,4.6,4.2,1526.0,1495.3,v2-sp,11.58,21.81,pitcher,pitcher,0.0,0.0
2026-08-25,PHI,SEA,1,Aaron Nola,George Kirby,605400,669923,9.3,0.5004,SEA,0.5004,4.9,4.8,1492.5,1530.2,v2-sp,2.77,-11.2,pitcher,pitcher,0.0,0.0
2026-08-25,CIN,SFG,1,Brady Singer,Adrian Houser,663903,605288,8.6,0.5187,SFG,0.5187,4.4,4.3,1470.9,1469.7,v2-sp,-6.15,6.07,pitcher,pitcher,0.0,0.0
2026-08-25,BAL,STL,1,Chris Bassitt,,605135,,8.8,0.5443,STL,0.5443,4.5,4.3,1494.8,1492.0,v2-sp,0.0,-4.22,staff,pitcher,-0.59,-0.49
2026-08-25,KCR,TOR,1,Seth Lugo,Max Scherzer,607625,453286,8.7,0.5661,TOR,0.5661,4.6,4.1,1500.9,1477.0,v2-sp,-8.51,-6.12,pitcher,pitcher,0.14,-0.63
2026-08-25,COL,WSN,1,,Andrew Alvarez,,674841,9.8,0.6338,WSN,0.6338,5.5,4.3,1477.0,1413.4,v2-sp,7.72,0.0,pitcher,staff,0.0,0.0
