date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-09-18,NYY,ARI,1,Gerrit Cole,Eduardo Rodriguez,543037,593958,8.6,0.4903,NYY,0.5097,4.1,4.5,1505.2,1551.3,v2-sp,9.85,-2.06,pitcher,pitcher,2.3,-1.06
2026-09-18,MIL,BAL,1,Dustin May,,669160,,9.3,0.4328,MIL,0.5672,4.1,5.1,1496.3,1572.2,v2-sp,0.0,-2.5,staff,pitcher,0.55,-1.8
2026-09-18,DET,CHW,1,Andrew Sears,David Sandlin,808825,689818,8.8,0.5196,CHW,0.5196,4.5,4.4,1493.0,1510.2,v2-sp,4.9,-1.83,thin,thin,0.0,0.0
2026-09-18,CHC,CIN,1,Clay Holmes,Chase Burns,605280,695505,9.8,0.4668,CHC,0.5332,4.6,5.2,1464.9,1545.4,v2-sp,39.46,5.71,pitcher,pitcher,0.0,0.33
2026-09-18,ATH,CLE,1,Mason Barnett,Daniel Espino,686930,682982,9.3,0.6669,CLE,0.6669,5.4,3.9,1501.2,1430.8,v2-sp,-0.06,-20.91,thin,pitcher,2.3,-3.03
2026-09-18,SEA,COL,1,Bryan Woo,,693433,,9.8,0.3946,SEA,0.6054,4.2,5.6,1407.8,1485.7,v2-sp,0.0,21.07,staff,pitcher,0.0,-0.6
2026-09-18,ATL,HOU,1,Tyler Mahle,Peter Lambert,641816,663567,8.6,0.4682,ATL,0.5318,4.0,4.6,1496.1,1527.7,v2-sp,-4.83,10.41,pitcher,pitcher,0.0,-0.74
2026-09-18,MIN,LAA,1,Connor Prielipp,Grayson Rodriguez,687570,680570,8.7,0.5019,LAA,0.5019,4.6,4.5,1449.1,1465.0,v2-sp,-19.39,-12.64,pitcher,pitcher,0.0,0.0
2026-09-18,SFG,LAD,1,Cesar Perdomo,Tyler Glasnow,702885,607192,9.0,0.6491,LAD,0.6491,5.2,3.8,1559.7,1475.5,v2-sp,4.03,2.83,pitcher,thin,-3.83,-1.31
2026-09-18,PHI,NYM,1,Andrew Painter,Zac Thornton,691725,804267,8.9,0.5287,NYM,0.5287,4.5,4.4,1491.5,1536.6,v2-sp,10.07,-31.02,pitcher,pitcher,0.0,0.0
2026-09-18,KCR,PIT,1,Randy Dobnak,Paul Skenes,677976,694973,8.6,0.5997,PIT,0.5997,4.7,3.9,1500.0,1476.6,v2-sp,15.67,-3.93,pitcher,pitcher,0.0,-3.24
2026-09-18,MIA,SDP,1,Tyler Phillips,Nick Pivetta,663969,601713,9.2,0.5997,SDP,0.5997,5.0,4.2,1529.7,1495.6,v2-sp,16.26,0.98,pitcher,pitcher,-2.92,0.23
2026-09-18,WSN,STL,1,Cade Cavalli,Kyle Leahy,676917,681517,9.3,0.559,STL,0.559,4.9,4.5,1489.6,1471.9,v2-sp,9.95,13.22,pitcher,pitcher,2.3,-0.47
2026-09-18,BOS,TBR,1,Ranger Suarez,Ian Seymour,624133,693855,8.6,0.5191,TBR,0.5191,4.4,4.3,1536.3,1537.8,v2-sp,-8.03,4.21,pitcher,pitcher,0.0,-3.02
2026-09-18,TOR,TEX,1,Dylan Cease,Kumar Rocker,656302,677958,8.8,0.4651,TOR,0.5349,4.1,4.7,1490.9,1506.6,v2-sp,-11.75,21.88,pitcher,pitcher,0.0,-1.01
