date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-28,BAL,ATH,1,Brandon Young,Jacob Lopez,687064,682052,9.5,0.4765,BAL,0.5235,4.5,5.0,1433.0,1495.7,v2-sp,17.42,1.07,pitcher,pitcher,2.3,-3.69
2026-08-28,COL,ATL,1,Tomoyuki Sugano,Grant Holmes,608372,656550,9.1,0.6657,ATL,0.6657,5.3,3.8,1532.0,1418.0,v2-sp,-7.0,13.89,pitcher,pitcher,0.0,-2.52
2026-08-28,CIN,CHC,1,Rhett Lowder,David Peterson,695076,656849,9.1,0.6251,CHC,0.6251,5.1,4.0,1545.7,1469.3,v2-sp,-12.34,-0.52,pitcher,pitcher,-1.21,-1.51
2026-08-28,KCR,CLE,1,Michael Wacha,Tanner Bibee,608379,676440,8.8,0.5566,CLE,0.5566,4.6,4.2,1504.3,1481.3,v2-sp,0.35,7.94,pitcher,pitcher,-1.63,-1.78
2026-08-28,LAD,DET,1,Tarik Skubal,Drew Anderson,669373,623454,8.6,0.4315,LAD,0.5685,3.8,4.8,1509.5,1552.1,v2-sp,-13.68,20.46,pitcher,pitcher,2.3,-2.6
2026-08-28,PHI,LAA,1,Andrew Painter,Reid Detmers,691725,672282,8.6,0.4653,PHI,0.5347,4.0,4.6,1447.9,1530.9,v2-sp,1.74,-29.99,pitcher,pitcher,2.3,-0.78
2026-08-28,TEX,MIL,1,Cody Bradford,Logan Henderson,674003,701656,8.6,0.6686,MIL,0.6686,5.1,3.5,1568.7,1483.7,v2-sp,19.79,3.12,pitcher,pitcher,-2.81,0.94
2026-08-28,CHW,MIN,1,Luis Castillo,Dean Kremer,622491,665152,9.3,0.4917,CHW,0.5083,4.4,4.8,1474.1,1500.6,v2-sp,5.53,7.52,pitcher,pitcher,-1.26,0.1
2026-08-28,HOU,NYM,1,Hunter Brown,Christian Scott,686613,681035,8.9,0.4996,HOU,0.5004,4.3,4.6,1490.0,1495.4,v2-sp,6.3,25.73,pitcher,pitcher,0.0,-0.58
2026-08-28,BOS,NYY,1,Patrick Sandoval,Cam Schlittler,663776,693645,8.4,0.569,NYY,0.569,4.5,4.0,1541.2,1547.5,v2-sp,16.66,-13.01,pitcher,pitcher,0.0,-0.9
2026-08-28,ARI,SFG,1,Kohl Drake,Blade Tidwell,684442,694918,8.8,0.4653,ARI,0.5347,4.0,4.7,1474.1,1507.9,v2-sp,-13.51,0.86,pitcher,thin,0.0,0.0
2026-08-28,PIT,STL,1,Jared Jones,Quinn Mathews,683003,687273,8.9,0.5293,STL,0.5293,4.5,4.4,1491.1,1494.8,v2-sp,1.21,2.46,thin,pitcher,0.0,-1.3
2026-08-28,SDP,TBR,1,Casey Mize,Shane McClanahan,663554,663556,8.5,0.535,TBR,0.535,4.3,4.2,1523.2,1526.6,v2-sp,2.26,-0.58,pitcher,pitcher,-0.79,-1.66
2026-08-28,SEA,TOR,1,Emerson Hancock,Dylan Cease,676106,656302,8.7,0.5678,TOR,0.5678,4.6,4.1,1496.5,1491.9,v2-sp,22.68,5.6,pitcher,pitcher,0.0,-1.65
2026-08-28,MIA,WSN,1,Eury Pérez,Jackson Kent,691587,800600,8.8,0.4884,MIA,0.5116,4.2,4.6,1472.4,1500.4,v2-sp,1.63,6.39,thin,pitcher,0.0,-0.72
