date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-08-30,BAL,ATH,1,Chris Bassitt,Jeffrey Springs,605135,605488,9.4,0.4409,BAL,0.5591,4.2,5.1,1430.7,1498.1,v2-sp,0.77,-1.34,pitcher,pitcher,0.0,0.0
2026-08-30,COL,ATL,1,Mason Adams,Tyler Mahle,690279,641816,9.0,0.6735,ATL,0.6735,5.3,3.7,1533.6,1416.4,v2-sp,-0.19,15.22,pitcher,thin,0.0,0.0
2026-08-30,CIN,CHC,1,Chase Burns,Shota Imanaga,695505,684007,9.6,0.6152,CHC,0.6152,5.3,4.3,1546.3,1468.8,v2-sp,8.69,28.69,pitcher,pitcher,0.0,0.0
2026-08-30,KCR,CLE,1,Seth Lugo,Parker Messick,607625,800048,8.7,0.5883,CLE,0.5883,4.7,4.0,1498.9,1486.7,v2-sp,16.84,-8.97,pitcher,pitcher,0.0,0.0
2026-08-30,LAD,DET,1,Tyler Glasnow,Framber Valdez,607192,664285,8.4,0.4496,LAD,0.5504,3.8,4.6,1509.6,1552.0,v2-sp,-5.56,11.16,pitcher,pitcher,0.0,0.0
2026-08-30,PHI,LAA,1,Zack Wheeler,Yusei Kikuchi,554430,579328,8.5,0.3807,PHI,0.6193,3.5,5.1,1445.3,1533.5,v2-sp,-12.01,8.26,pitcher,pitcher,0.0,0.0
2026-08-30,TEX,MIL,1,Kumar Rocker,Dustin May,677958,669160,8.6,0.6551,MIL,0.6551,5.0,3.6,1571.6,1480.9,v2-sp,-12.86,-9.62,pitcher,pitcher,0.0,0.0
2026-08-30,CHW,MIN,1,Jordan Hicks,Zebby Matthews,663855,805673,9.2,0.4832,CHW,0.5168,4.4,4.8,1471.0,1503.6,v2-sp,-5.39,-2.34,pitcher,pitcher,0.0,0.0
2026-08-30,HOU,NYM,1,Ethan Pecko,Zac Thornton,814490,804267,8.8,0.5405,NYM,0.5405,4.5,4.3,1490.5,1494.9,v2-sp,12.87,4.32,pitcher,thin,0.0,0.0
2026-08-30,BOS,NYY,1,Ranger Suarez,Will Warren,624133,701542,8.3,0.4944,BOS,0.5056,4.0,4.3,1542.1,1546.6,v2-sp,-23.18,0.17,pitcher,pitcher,0.0,0.0
2026-08-30,PIT,STL,1,Braxton Ashcraft,Matthew Liberatore,677952,669461,8.8,0.4871,PIT,0.5129,4.2,4.6,1490.5,1495.4,v2-sp,-11.03,17.0,pitcher,pitcher,0.0,0.0
2026-08-30,SDP,TBR,1,Robbie Ray,Drew Rasmussen,592662,656876,8.7,0.5479,TBR,0.5479,4.5,4.2,1526.7,1523.1,v2-sp,10.88,5.09,pitcher,pitcher,0.0,0.0
2026-08-30,SEA,TOR,1,Logan Gilbert,Max Scherzer,669302,453286,8.7,0.5028,TOR,0.5028,4.6,4.5,1500.3,1488.1,v2-sp,-9.13,25.09,pitcher,pitcher,0.0,0.0
2026-08-30,MIA,WSN,1,Janson Junk,Andrew Alvarez,676083,674841,8.8,0.5329,WSN,0.5329,4.5,4.4,1476.6,1496.3,v2-sp,2.78,-15.76,pitcher,pitcher,0.0,0.0
