date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-07,TOR,ATH,1,Dylan Cease,Jacob Lopez,656302,682052.0,9.1,0.4241,TOR,0.5759,4.0,5.1,1434.4,1508.2,v2-sp,18.75,23.02,pitcher,pitcher,-2.65,-3.51,5,6,True,ATH,False,0.8577860025015921,0.3316608100000001,0.6273594400219421,0.23042656247965,2.0999999999999996,1.9000000000000004
2026-09-07,CLE,BAL,1,Joey Cantillo,Trevor Rogers,676282,669432.0,8.5,0.5459,BAL,0.5459,4.4,4.2,1491.5,1498.2,v2-sp,8.64,-3.85,pitcher,pitcher,0.0,-2.09,4,6,True,BAL,True,0.605319470194425,0.20620680999999996,0.6273594400219421,-0.022039969827517103,1.7999999999999998,1.3999999999999986
2026-09-07,LAA,BOS,1,Grayson Rodriguez,Brayan Bello,680570,678394.0,8.4,0.6683,BOS,0.6683,5.0,3.4,1543.6,1446.1,v2-sp,-19.1,-18.98,pitcher,pitcher,-2.2,-2.43,2,5,True,BOS,True,0.4030181044651126,0.11002489,0.6273594400219421,-0.2243413355568295,1.4,1.4000000000000004
2026-09-07,MIN,DET,1,Joe Ryan,Troy Melton,657746,675512.0,9.1,0.5788,DET,0.5788,4.8,4.2,1502.3,1475.6,v2-sp,16.75,12.8,pitcher,pitcher,-1.4,-1.92,4,5,True,DET,True,0.5467982842248083,0.17740944000000003,0.6273594400219421,-0.08056115579713385,0.40000000000000036,0.0
2026-09-07,ARI,KCR,1,Derek Law,Noah Cameron,571882,702070.0,8.8,0.5313,KCR,0.5313,4.5,4.4,1480.3,1507.9,v2-sp,11.8,-10.95,pitcher,pitcher,0.0,-2.68,5,4,True,ARI,False,0.7577923740534765,0.28227968999999997,0.7635696448564913,-0.005777270803014711,1.0999999999999996,0.09999999999999964
2026-09-07,CIN,LAD,1,Chase Burns,,695505,,9.3,0.6049,LAD,0.6049,5.1,4.2,1552.9,1475.5,v2-sp,0.0,31.27,staff,pitcher,0.0,-3.83,3,6,True,LAD,True,0.5026921238692685,0.15610401000000002,0.6273594400219421,-0.12466731615267357,2.1000000000000005,0.3000000000000007
2026-09-07,NYM,MIA,1,Jonah Tong,Eury Pérez,804636,691587.0,8.8,0.5984,MIA,0.5984,4.8,4.0,1498.4,1491.8,v2-sp,8.52,-27.0,pitcher,pitcher,0.0,-3.2,9,4,True,NYM,False,0.9122987106046178,0.35808256000000005,0.7635696448564913,0.1487290657481265,5.8,4.199999999999999
2026-09-07,CHC,MIL,1,Matthew Boyd,Robert Gasser,571510,688107.0,9.7,0.5527,MIL,0.5527,5.0,4.7,1565.6,1544.2,v2-sp,-2.35,7.55,pitcher,pitcher,-2.13,-3.36,3,4,True,MIL,True,0.5929399201429199,0.20007729000000002,0.6273594400219421,-0.03441951987902225,0.7000000000000002,2.6999999999999993
2026-09-07,ATL,PHI,1,Grant Holmes,Jesús Luzardo,656550,666200.0,8.4,0.546,PHI,0.546,4.3,4.1,1536.1,1533.6,v2-sp,1.79,-3.76,pitcher,pitcher,0.0,0.0,0,1,True,PHI,True,0.6051363032372319,0.20611599999999997,0.6273594400219421,-0.022223136784710218,0.7999999999999998,7.399999999999999
2026-09-07,WSN,SDP,1,Jake Irvin,Nick Pivetta,663623,601713.0,8.9,0.6483,SDP,0.6483,5.1,3.8,1520.5,1472.7,v2-sp,15.41,-17.59,pitcher,pitcher,0.0,-1.5,2,3,True,SDP,True,0.4334017268011871,0.12369289000000001,0.6273594400219421,-0.193957713220755,0.2999999999999998,3.8999999999999986
2026-09-07,STL,SFG,1,Michael McGreevy,Logan Webb,700241,657277.0,9.5,0.5182,SFG,0.5182,4.9,4.8,1472.6,1493.8,v2-sp,11.56,0.67,pitcher,pitcher,-4.0,-3.04,4,5,True,SFG,True,0.6573940108541275,0.23213124000000002,0.6273594400219421,0.030034570832185414,0.8999999999999995,0.6999999999999993
