date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-17,ARI,BOS,1,Mitch Bratt,,683352.0,,8.8,0.574,BOS,0.574,4.7,4.1,1539.8,1514.3,v2-sp,0.0,-1.7,staff,pitcher,-2.43,-3.03,1,11,True,BOS,True,0.5551258826625707,0.18147600000000003,0.6273594400219421,-0.07223355735937143,9.399999999999999,3.1999999999999993
2026-08-17,CHW,CHC,1,Luis Castillo,Shota Imanaga,622491.0,684007.0,9.4,0.6111,CHC,0.6111,5.2,4.2,1544.1,1501.4,v2-sp,14.26,4.37,pitcher,pitcher,0.0,-1.92,5,7,True,CHC,True,0.49249466708126727,0.15124321000000002,0.6273594400219421,-0.13486477294067484,1.0,2.5999999999999996
2026-08-17,STL,CIN,1,,,,,8.6,0.5046,CIN,0.5046,4.5,4.4,1474.9,1497.7,v2-sp,0.0,0.0,staff,staff,0.0,-1.97,2,1,True,STL,False,0.702389761926878,0.25462116000000007,0.7635696448564913,-0.061179882929613294,1.0999999999999996,5.9
2026-08-17,LAD,COL,1,Blake Snell,Tomoyuki Sugano,605483.0,608372.0,9.4,0.3604,LAD,0.6396,3.8,5.6,1425.8,1548.1,v2-sp,15.8,17.02,pitcher,pitcher,-3.04,-2.91,11,5,True,LAD,True,0.44691229802233795,0.12988816,0.7635696448564913,-0.3166573468341533,4.2,6.600000000000001
2026-08-17,ATH,KCR,1,Mason Barnett,Michael Wacha,686930.0,608379.0,9.4,0.6113,KCR,0.6113,5.2,4.2,1464.4,1436.3,v2-sp,9.01,-17.44,pitcher,pitcher,-3.42,-3.51,5,9,True,KCR,True,0.49216744194745743,0.15108769000000002,0.6273594400219421,-0.13519199807448468,3.0,4.6
2026-08-17,ATL,MIN,1,Martín Pérez,Bailey Ober,527048.0,641927.0,8.9,0.4696,ATL,0.5304,4.2,4.8,1476.0,1533.7,v2-sp,5.38,-4.21,pitcher,pitcher,0.0,-2.99,2,4,True,MIN,False,0.7558740104682503,0.28132416,0.6273594400219421,0.1285145704463082,2.5999999999999996,3.0
2026-08-17,SDP,NYM,1,Walker Buehler,Nolan McLean,621111.0,690997.0,8.9,0.5272,NYM,0.5272,4.5,4.4,1492.7,1522.3,v2-sp,18.92,-3.31,pitcher,pitcher,0.0,-2.3,1,2,True,NYM,True,0.6401752957938396,0.22353984,0.6273594400219421,0.012815855771897477,0.9000000000000004,5.9
2026-08-17,MIA,PHI,1,Janson Junk,Cristopher Sánchez,676083.0,650911.0,8.8,0.6123,PHI,0.6123,4.9,3.9,1524.5,1501.2,v2-sp,12.88,-19.94,pitcher,pitcher,-3.08,-2.46,5,6,True,PHI,True,0.49053292049822833,0.15031129000000004,0.6273594400219421,-0.13682651952371377,4.440892098500626e-16,2.1999999999999993
2026-08-17,DET,PIT,1,Framber Valdez,Carmen Mlodzinski,664285.0,669387.0,9.1,0.4966,DET,0.5034,4.4,4.7,1496.4,1519.3,v2-sp,-13.17,-7.9,pitcher,pitcher,0.0,-1.83,8,5,True,DET,True,0.6863701962809214,0.24661155999999998,0.7635696448564913,-0.07719944857556982,2.7,3.8999999999999986
2026-08-17,BAL,TBR,1,Brandon Young,Shane McClanahan,687064.0,663556.0,8.9,0.5814,TBR,0.5814,4.7,4.1,1526.1,1497.4,v2-sp,2.9,-1.52,pitcher,pitcher,0.0,0.0,6,7,True,TBR,True,0.5423162908573614,0.17522596,0.6273594400219421,-0.08504314916458067,0.39999999999999947,4.199999999999999
2026-08-17,STL,CIN,2,,Rhett Lowder,,695076.0,8.6,0.4948,STL,0.5052,4.2,4.5,1474.9,1497.7,v2-sp,-6.76,0.0,pitcher,staff,0.0,-1.97,5,6,True,CIN,False,0.7036016384638042,0.25522703999999996,0.6273594400219421,0.07624219844186209,1.2999999999999998,2.3000000000000007
