date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-09-23,LAA,ATH,1,Walbert Ureña,Jeffrey Springs,700712.0,605488.0,9.0,0.5129,ATH,0.5129,4.7,4.6,1428.5,1443.0,v2-sp,11.53,12.08,pitcher,pitcher,0.0,0.0,3,7,True,ATH,True,0.6676743845869142,0.23726640999999998,0.6273594400219421,0.04031494456497209,3.8999999999999995,0.6999999999999993
2026-09-23,CIN,ATL,1,Andrew Abbott,Chris Sale,671096.0,519242.0,8.9,0.6459,ATL,0.6459,5.1,3.8,1530.5,1465.4,v2-sp,31.66,16.4,pitcher,pitcher,0.0,0.0,2,3,True,ATL,True,0.43711058594371,0.12538681,0.6273594400219421,-0.1902488540782321,0.2999999999999998,3.8999999999999986
2026-09-23,TOR,BAL,1,Max Scherzer,Chris Bassitt,453286.0,605135.0,8.5,0.5227,BAL,0.5227,4.4,4.3,1493.9,1503.3,v2-sp,-3.34,-4.52,pitcher,pitcher,2.3,2.3,2,4,True,BAL,True,0.6487475932632608,0.22781528999999995,0.6273594400219421,0.021388153241318708,1.8999999999999995,2.6999999999999993
2026-09-23,CLE,BOS,1,Foster Griffin,Sonny Gray,656492.0,543243.0,8.5,0.5811,BOS,0.5811,4.6,4.0,1535.1,1506.3,v2-sp,8.38,4.34,pitcher,pitcher,0.0,0.0,0,1,True,BOS,True,0.5428324199010772,0.17547721000000005,0.6273594400219421,-0.08452702012086488,0.40000000000000036,7.6
2026-09-23,MIA,CHC,1,Ryan Gusto,Kevin Gausman,687473.0,592332.0,9.6,0.6163,CHC,0.6163,5.3,4.3,1544.3,1494.1,v2-sp,2.12,-6.01,pitcher,pitcher,0.0,0.0,3,2,True,MIA,False,0.9578942817292303,0.37982568999999994,0.7635696448564913,0.19432463687273904,2.0,4.6
2026-09-23,ARI,COL,1,Merrill Kelly,Mason Adams,518876.0,690279.0,9.3,0.4092,ARI,0.5908,4.0,5.3,1405.9,1508.8,v2-sp,15.49,0.48,pitcher,pitcher,0.0,0.0,5,3,True,ARI,True,0.5262777283249124,0.16744464,0.7635696448564913,-0.23729191653157888,0.7000000000000002,1.3000000000000007
2026-09-23,WSN,DET,1,Richard Lovelady,Framber Valdez,663992.0,664285.0,9.0,0.5923,DET,0.5923,4.9,4.1,1508.2,1475.8,v2-sp,2.57,-5.87,pitcher,pitcher,0.0,0.0,4,2,True,WSN,False,0.8972236691569294,0.35081929000000006,0.7635696448564913,0.13365402430043816,2.8000000000000007,3.0
2026-09-23,CHW,KCR,1,Bryan Hudson,Seth Lugo,663542.0,607625.0,9.2,0.4704,CHW,0.5296,4.3,4.9,1471.0,1497.7,v2-sp,-6.07,11.82,pitcher,pitcher,0.0,0.0,4,5,True,KCR,False,0.7541718823977199,0.2804761600000001,0.6273594400219421,0.12681244237577782,1.6000000000000005,0.1999999999999993
2026-09-23,SDP,LAD,1,Robbie Ray,Yoshinobu Yamamoto,592662.0,808967.0,8.9,0.6056,LAD,0.6056,4.9,4.0,1567.2,1532.3,v2-sp,21.32,5.75,pitcher,pitcher,0.0,0.0,5,1,True,SDP,False,0.9303896562536568,0.36675136,0.7635696448564913,0.1668200113971655,4.9,2.9000000000000004
2026-09-23,TBR,NYY,1,Ian Seymour,Gerrit Cole,693855.0,543037.0,8.4,0.5633,NYY,0.5633,4.4,4.0,1548.3,1539.3,v2-sp,-1.76,-12.98,pitcher,pitcher,0.0,0.0,2,9,True,NYY,True,0.5739429330814687,0.19070689,0.6273594400219421,-0.053416506940473396,6.6,2.5999999999999996
