date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-09-22,LAA,ATH,1,Yusei Kikuchi,Brady Basso,579328,669620,8.8,0.5387,ATH,0.5387,4.5,4.3,1426.9,1444.6,v2-sp,9.18,-13.23,pitcher,pitcher,-1.67,0.04
2026-09-22,CIN,ATL,1,Brandon Williamson,JR Ritchie,682227,702275,9.1,0.5825,ATL,0.5825,4.8,4.2,1533.6,1462.3,v2-sp,-22.22,14.61,pitcher,pitcher,-0.45,0.1
2026-09-22,TOR,BAL,1,Max Scherzer,Chris Bassitt,453286,605135,8.5,0.5227,BAL,0.5227,4.4,4.3,1493.9,1503.3,v2-sp,-3.34,-4.52,pitcher,pitcher,0.0,0.0
2026-09-22,CLE,BOS,1,Parker Messick,Payton Tolle,800048,801139,8.6,0.5594,BOS,0.5594,4.5,4.1,1536.3,1505.1,v2-sp,12.79,25.76,pitcher,pitcher,-0.98,-0.24
2026-09-22,MIA,CHC,1,Janson Junk,,676083,,9.6,0.6184,CHC,0.6184,5.3,4.3,1547.9,1490.5,v2-sp,0.0,-0.71,staff,pitcher,0.33,-1.42
2026-09-22,ARI,COL,1,Michael Soroka,Kyle Freeland,647336,607536,9.4,0.398,ARI,0.602,4.0,5.4,1408.0,1506.7,v2-sp,11.6,11.38,pitcher,pitcher,2.3,-0.29
2026-09-22,WSN,DET,1,Jackson Kent,Drew Anderson,800600,623454,9.1,0.629,DET,0.629,5.1,4.0,1510.2,1473.8,v2-sp,1.12,-30.23,pitcher,pitcher,0.0,0.0
2026-09-22,CHW,KCR,1,Anthony Kay,Daniel Lynch IV,641743,663738,8.9,0.4828,CHW,0.5172,4.2,4.7,1473.1,1495.6,v2-sp,-11.54,1.32,pitcher,pitcher,-0.55,0.0
2026-09-22,SDP,LAD,1,Michael King,,650633,,8.9,0.5564,LAD,0.5564,4.6,4.3,1564.6,1534.9,v2-sp,0.0,15.89,staff,pitcher,2.3,0.8
2026-09-22,TBR,NYY,1,Nick Martinez,Carlos Rodón,607259,607074,8.5,0.5615,NYY,0.5615,4.5,4.1,1549.8,1537.7,v2-sp,-0.66,-8.38,pitcher,pitcher,-1.7,-0.81
2026-09-22,MIL,PHI,1,Dustin May,Zack Wheeler,669160,554430,9.0,0.4965,MIL,0.5035,4.4,4.7,1533.7,1575.6,v2-sp,10.14,-5.35,pitcher,pitcher,0.91,0.92
2026-09-22,STL,PIT,1,Andre Pallante,Jared Jones,669467,683003,9.1,0.5719,PIT,0.5719,4.8,4.3,1503.5,1485.1,v2-sp,7.25,1.86,pitcher,pitcher,2.3,-0.25
2026-09-22,HOU,SEA,1,Cristian Javier,Logan Gilbert,664299,669302,8.9,0.5603,SEA,0.5603,4.6,4.3,1485.5,1490.2,v2-sp,17.52,-4.55,pitcher,pitcher,-0.82,-1.53
2026-09-22,MIN,SFG,1,Taj Bradley,Anthony Molina,671737,683627,9.1,0.5119,SFG,0.5119,4.7,4.6,1472.5,1467.5,v2-sp,-15.67,5.02,pitcher,pitcher,0.0,0.0
2026-09-22,NYM,TEX,1,Sean Manaea,MacKenzie Gore,640455,669022,9.1,0.5259,TEX,0.5259,4.6,4.5,1493.2,1494.3,v2-sp,-4.35,3.99,pitcher,pitcher,2.3,-1.16
2026-09-22,TBR,NYY,2,Drew Rasmussen,Max Fried,656876,608331,8.5,0.5444,NYY,0.5444,4.4,4.2,1549.8,1537.7,v2-sp,3.24,7.53,pitcher,pitcher,-1.7,-0.81
